time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
20:27:36,1.0107150077819824,"{'huey': {'bb': [458.7805275985648, 20.30575383537069, 20, 20], 'center': [468.7805275985648, 30.30575383537069], 'orientation': 230.0}, 'enemy': {'bb': [390, 180, 20, 20], 'center': [400, 190]}}",[468.7805276   30.30575384],230.0,[400 190],[510.08885945 186.92372234],[ 40.87040515 154.95759665],"[array([490, 260]), array([210, 260]), array([310, -10]), array([380, 235]), array([165, 155]), array([420, 140]), array([290, 150]), array([ 95, 220]), array([375,  40]), array([420, 295])]",[ 19.78797173 103.88685158],0.34673664760714007,-0.6532633523928599,None,None,-117.58740343071479
20:27:37,1.0111801624298096,"{'huey': {'bb': [575.5160003876265, 241.99041377947333, 20, 20], 'center': [585.5160003876265, 251.99041377947333], 'orientation': 250.0}, 'enemy': {'bb': [545, 180, 20, 20], 'center': [555, 190]}}",[585.51600039 251.99041378],250.0,[555 190],[468.7805276   30.30575384],[-115.44478138 -219.23359277],"[array([210, 260]), array([310, -10]), array([380, 235]), array([165, 155]), array([420, 140]), array([290, 150]), array([ 95, 220]), array([375,  40]), array([420, 295]), array([400, 190])]",[-153.28623499    0.        ],0.525179110725963,-0.474820889274037,None,None,-85.46776006932666
20:27:38,1.0166258811950684,"{'huey': {'bb': [388.8276618612366, 285.4340429635798, 20, 20], 'center': [398.8276618612366, 295.4340429635798], 'orientation': 80.0}, 'enemy': {'bb': [530, 380, 20, 20], 'center': [540, 390]}}",[398.82766186 295.43404296],80.0,[540 390],[585.51600039 251.99041378],[183.63524083 -42.73315286],"[array([310, -10]), array([380, 235]), array([165, 155]), array([420, 140]), array([290, 150]), array([ 95, 220]), array([375,  40]), array([420, 295]), array([400, 190]), array([555, 190])]",[  14.75469027 -196.72920363],0.6538120867493218,0.34618791325067827,None,None,62.31382438512209
20:27:39,1.009375810623169,"{'huey': {'bb': [376.802960662774, 113.64376916909605, 20, 20], 'center': [386.802960662774, 123.64376916909605], 'orientation': 215.0}, 'enemy': {'bb': [470, 160, 20, 20], 'center': [480, 170]}}",[386.80296066 123.64376917],215.0,[480 170],[398.82766186 295.43404296],[ 11.9130071  170.19456181],"[array([380, 235]), array([165, 155]), array([420, 140]), array([290, 150]), array([ 95, 220]), array([375,  40]), array([420, 295]), array([400, 190]), array([555, 190]), array([540, 390])]",[ 59.44267672 217.95648131],0.8972315565086492,-0.10276844349135081,None,None,-18.498319828443144
20:27:40,1.0047059059143066,"{'huey': {'bb': [453.9497781171919, 120.39324112346148, 20, 20], 'center': [463.9497781171919, 130.39324112346148], 'orientation': 130.0}, 'enemy': {'bb': [215, 195, 20, 20], 'center': [225, 205]}}",[463.94977812 130.39324112],130.0,[225 205],[386.80296066 123.64376917],[-76.78547225  -6.71785835],"[array([165, 155]), array([420, 140]), array([290, 150]), array([ 95, 220]), array([375,  40]), array([420, 295]), array([400, 190]), array([555, 190]), array([540, 390]), array([480, 170])]",[253.80561466 -34.83606476],0.002839279378809567,0.9971607206211904,None,None,179.48892971181428
20:27:41,1.0160915851593018,"{'huey': {'bb': [374.6898693540706, 252.98196675887925, 20, 20], 'center': [384.6898693540706, 262.98196675887925], 'orientation': 245.0}, 'enemy': {'bb': [310, 275, 20, 20], 'center': [320, 285]}}",[384.68986935 262.98196676],245.0,[320 285],[463.94977812 130.39324112],[  78.00468966 -130.48895156],"[array([420, 140]), array([290, 150]), array([ 95, 220]), array([375,  40]), array([420, 295]), array([400, 190]), array([555, 190]), array([540, 390]), array([480, 170]), array([225, 205])]",[-93.49550905 -78.73306026],0.12494181761515188,-0.8750581823848481,None,None,-157.51047282927266
20:27:42,1.014716386795044,"{'huey': {'bb': [307.0641139447646, 237.21223487169277, 20, 20], 'center': [317.0641139447646, 247.21223487169277], 'orientation': 25.0}, 'enemy': {'bb': [435, 215, 20, 20], 'center': [445, 225]}}",[317.06411394 247.21223487],25.0,[445 225],[384.68986935 262.98196676],[66.64498208 15.54102416],"[array([290, 150]), array([ 95, 220]), array([375,  40]), array([420, 295]), array([400, 190]), array([555, 190]), array([540, 390]), array([480, 170]), array([225, 205]), array([320, 285])]",[-123.18713054   59.12982266],0.48242836982152426,0.5175716301784757,None,None,93.16289343212563
20:27:43,1.0152473449707031,"{'huey': {'bb': [391.5766875207101, 428.3010109504522, 20, 20], 'center': [401.5766875207101, 438.3010109504522], 'orientation': 350.0}, 'enemy': {'bb': [175, 265, 20, 20], 'center': [185, 275]}}",[401.57668752 438.30101095],350.0,[185 275],[317.06411394 247.21223487],[ -83.24333375 -188.21893702],"[array([ 95, 220]), array([375,  40]), array([420, 295]), array([400, 190]), array([555, 190]), array([540, 390]), array([480, 170]), array([225, 205]), array([320, 285]), array([445, 225])]",[256.09522772 -49.24908225],0.8445329706913963,0.1554670293086037,None,None,27.984065275548666
20:27:44,1.000042200088501,"{'huey': {'bb': [416.29230239813387, 316.81607674962, 20, 20], 'center': [426.29230239813387, 326.81607674962], 'orientation': 195.0}, 'enemy': {'bb': [405, 435, 20, 20], 'center': [415, 445]}}",[426.2923024  326.81607675],195.0,[415 445],[401.57668752 438.30101095],[-24.71457192 111.48022973],"[array([375,  40]), array([420, 295]), array([400, 190]), array([555, 190]), array([540, 390]), array([480, 170]), array([225, 205]), array([320, 285]), array([445, 225]), array([185, 275])]",[-229.99029439 -169.99282629],0.0030952483144420784,0.9969047516855579,None,None,179.44285530340042
20:27:45,1.0120141506195068,"{'huey': {'bb': [416.29230239813387, 316.81607674962, 20, 20], 'center': [426.29230239813387, 326.81607674962], 'orientation': 15.0}, 'enemy': {'bb': [510, 295, 20, 20], 'center': [520, 305]}}",[426.2923024  326.81607675],15.0,[520 305],[426.2923024  326.81607675],[0. 0.],"[array([420, 295]), array([400, 190]), array([555, 190]), array([540, 390]), array([480, 170]), array([225, 205]), array([320, 285]), array([445, 225]), array([185, 275]), array([415, 445])]",[-103.75348994  138.33798659],0.7556737034808205,-0.2443262965191795,None,None,-43.97873337345231
20:27:46,1.0128471851348877,"{'huey': {'bb': [556.1973146536536, 271.64584816575774, 20, 20], 'center': [566.1973146536536, 281.64584816575774], 'orientation': 110.0}, 'enemy': {'bb': [295, 325, 20, 20], 'center': [305, 335]}}",[566.19731465 281.64584817],110.0,[305 335],[426.2923024  326.81607675],[-138.13042511   44.59727908],"[array([400, 190]), array([555, 190]), array([540, 390]), array([480, 170]), array([225, 205]), array([320, 285]), array([445, 225]), array([185, 275]), array([415, 445]), array([520, 305])]",[212.27289087 -29.61947314],0.8369236882123138,-0.16307631178768625,None,None,-29.353736121783523
20:27:47,1.0163414478302002,"{'huey': {'bb': [500.74611632678955, 236.3195387855744, 20, 20], 'center': [510.74611632678955, 246.3195387855744], 'orientation': 50.0}, 'enemy': {'bb': [570, 395, 20, 20], 'center': [580, 405]}}",[510.74611633 246.31953879],50.0,[580 405],[566.19731465 281.64584817],[54.55961522 34.7583083 ],"[array([555, 190]), array([540, 390]), array([480, 170]), array([225, 205]), array([320, 285]), array([445, 225]), array([185, 275]), array([415, 445]), array([520, 305]), array([305, 335])]",[-270.57835788  -68.8744911 ],0.045032945952762304,0.9549670540472377,None,None,171.89406972850279
20:27:48,1.0110292434692383,"{'huey': {'bb': [500.74611632678955, 236.3195387855744, 20, 20], 'center': [510.74611632678955, 246.3195387855744], 'orientation': 20.0}, 'enemy': {'bb': [360, 360, 20, 20], 'center': [370, 370]}}",[510.74611633 246.31953879],20.0,[370 370],[510.74611633 246.31953879],[0. 0.],"[array([540, 390]), array([480, 170]), array([225, 205]), array([320, 285]), array([445, 225]), array([185, 275]), array([415, 445]), array([520, 305]), array([305, 335]), array([580, 405])]",[207.70912548  34.61818758],0.9971876929740795,0.0028123070259205318,None,None,0.5062152646656957
20:27:49,1.01263427734375,"{'huey': {'bb': [386.66306729837186, 251.30051227603315, 20, 20], 'center': [396.66306729837186, 261.30051227603315], 'orientation': 270.0}, 'enemy': {'bb': [510, 200, 20, 20], 'center': [520, 210]}}",[396.6630673  261.30051228],270.0,[520 210],[510.74611633 246.31953879],[112.65967544 -14.79406122],"[array([480, 170]), array([225, 205]), array([320, 285]), array([445, 225]), array([185, 275]), array([415, 445]), array([520, 305]), array([305, 335]), array([580, 405]), array([370, 370])]",[-148.12850341  158.00373697],0.36710227504228354,0.6328977249577165,None,None,113.92159049238896
20:27:50,1.0157802104949951,"{'huey': {'bb': [286.92730755991136, 211.27307512930864, 20, 20], 'center': [296.92730755991136, 221.27307512930864], 'orientation': 25.0}, 'enemy': {'bb': [230, 220, 20, 20], 'center': [240, 230]}}",[296.92730756 221.27307513],25.0,[240 230],[396.6630673  261.30051228],[98.18635834 39.40560835],"[array([225, 205]), array([320, 285]), array([445, 225]), array([185, 275]), array([415, 445]), array([520, 305]), array([305, 335]), array([580, 405]), array([370, 370]), array([520, 210])]",[275.6501821  -19.68929872],0.9738194099281762,0.02618059007182382,None,None,4.712506212928288
20:27:51,1.0169634819030762,"{'huey': {'bb': [292.1036884619617, 230.59159165508996, 20, 20], 'center': [302.1036884619617, 240.59159165508996], 'orientation': 195.0}, 'enemy': {'bb': [300, 205, 20, 20], 'center': [310, 215]}}",[302.10368846 240.59159166],195.0,[310 215],[296.92730756 221.27307513],[ -5.09003617 -18.99627358],"[array([320, 285]), array([445, 225]), array([185, 275]), array([415, 445]), array([520, 305]), array([305, 335]), array([580, 405]), array([370, 370]), array([520, 210]), array([240, 230])]",[-68.83236345  14.74979217],0.01665837487070454,0.9833416251292955,None,None,177.00149252327319
20:27:52,1.0154588222503662,"{'huey': {'bb': [299.1638352429125, 154.05746462103428, 20, 20], 'center': [309.1638352429125, 164.05746462103428], 'orientation': 190.0}, 'enemy': {'bb': [335, 195, 20, 20], 'center': [345, 205]}}",[309.16383524 164.05746462],190.0,[345 205],[302.10368846 240.59159166],[-6.95266674 75.36901089],"[array([445, 225]), array([185, 275]), array([415, 445]), array([520, 305]), array([305, 335]), array([580, 405]), array([370, 370]), array([520, 210]), array([240, 230]), array([310, 215])]",[-34.46717802   9.84776515],0.9841026066558897,0.015897393344110382,None,None,2.861530801939869
20:27:53,1.0150606632232666,"{'huey': {'bb': [367.8847654569631, 141.94011048491362, 20, 20], 'center': [377.8847654569631, 151.94011048491362], 'orientation': 335.0}, 'enemy': {'bb': [230, -40, 20, 20], 'center': [240, -30]}}",[377.88476546 151.94011048],335.0,[240 -30],[309.16383524 164.05746462],[-67.70130368  11.93756647],"[array([185, 275]), array([415, 445]), array([520, 305]), array([305, 335]), array([580, 405]), array([370, 370]), array([520, 210]), array([240, 230]), array([310, 215]), array([345, 205])]",[103.44209347 231.51325681],0.9572048365571049,0.042795163442895086,None,None,7.703129419721115
20:27:54,1.0028314590454102,"{'huey': {'bb': [396.07149669781734, 200.12629503319624, 20, 20], 'center': [406.07149669781734, 210.12629503319624], 'orientation': 95.0}, 'enemy': {'bb': [190, 145, 20, 20], 'center': [200, 155]}}",[406.0714967  210.12629503],95.0,[200 155],[377.88476546 151.94011048],[-28.10714701 -58.02189792],"[array([415, 445]), array([520, 305]), array([305, 335]), array([580, 405]), array([370, 370]), array([520, 210]), array([240, 230]), array([310, 215]), array([345, 205]), array([240, -30])]",[  39.88706142 -184.47765906],0.06796215402987416,-0.9320378459701258,None,None,-167.76681227462265
20:27:55,1.0156280994415283,"{'huey': {'bb': [346.3188440048852, 293.4289679237407, 20, 20], 'center': [356.3188440048852, 303.4289679237407], 'orientation': 210.0}, 'enemy': {'bb': [470, 290, 20, 20], 'center': [480, 300]}}",[356.318844   303.42896792],210.0,[480 300],[406.0714967  210.12629503],[ 48.98707777 -91.8669668 ],"[array([520, 305]), array([305, 335]), array([580, 405]), array([370, 370]), array([520, 210]), array([240, 230]), array([310, 215]), array([345, 205]), array([240, -30]), array([200, 155])]",[-275.69146635 -142.76879507],0.6033152542567826,0.3966847457432174,None,None,71.40325423377912
20:27:56,1.0132689476013184,"{'huey': {'bb': [399.7428546470462, 280.01291652629305, 20, 20], 'center': [409.7428546470462, 290.01291652629305], 'orientation': 15.0}, 'enemy': {'bb': [405, 100, 20, 20], 'center': [415, 110]}}",[409.74285465 290.01291653],15.0,[415 110],[356.318844   303.42896792],[-52.72441317  13.24036568],"[array([305, 335]), array([580, 405]), array([370, 370]), array([520, 210]), array([240, 230]), array([310, 215]), array([345, 205]), array([240, -30]), array([200, 155]), array([480, 300])]",[ 64.14881276 187.51191424],0.2702984663774597,-0.7297015336225403,None,None,-131.34627605205725
20:27:57,1.017315149307251,"{'huey': {'bb': [389.6313445328895, 230.8069942116534, 20, 20], 'center': [399.6313445328895, 240.8069942116534], 'orientation': 285.0}, 'enemy': {'bb': [260, 275, 20, 20], 'center': [270, 285]}}",[399.63134453 240.80699421],285.0,[270 285],[409.74285465 290.01291653],[ 9.93940778 48.36841597],"[array([580, 405]), array([370, 370]), array([520, 210]), array([240, 230]), array([310, 215]), array([345, 205]), array([240, -30]), array([200, 155]), array([480, 300]), array([415, 110])]",[ 142.53203651 -172.02142337],0.18108966283381256,0.8189103371661874,None,None,147.40386068991373
20:27:58,1.0001497268676758,"{'huey': {'bb': [527.4469528722697, 253.08726781751716, 20, 20], 'center': [537.4469528722697, 263.08726781751716], 'orientation': 230.0}, 'enemy': {'bb': [475, 295, 20, 20], 'center': [485, 305]}}",[537.44695287 263.08726782],230.0,[485 305],[399.63134453 240.80699421],[-137.79497673  -22.27693815],"[array([370, 370]), array([520, 210]), array([240, 230]), array([310, 215]), array([345, 205]), array([240, -30]), array([200, 155]), array([480, 300]), array([415, 110]), array([270, 285])]",[-214.96781354  -19.99700591],0.7627042173910732,-0.23729578260892684,None,None,-42.71324086960683
20:27:59,0.9994895458221436,"{'huey': {'bb': [432.4505256360982, 355.5604172689462, 20, 20], 'center': [442.4505256360982, 365.5604172689462], 'orientation': 255.0}, 'enemy': {'bb': [480, 165, 20, 20], 'center': [490, 175]}}",[442.45052564 365.56041727],255.0,[490 175],[537.44695287 263.08726782],[  95.04494332 -102.52548401],"[array([520, 210]), array([240, 230]), array([310, 215]), array([345, 205]), array([240, -30]), array([200, 155]), array([480, 300]), array([415, 110]), array([270, 285]), array([485, 305])]",[ -5.00255357 130.06639293],0.4740670698162509,0.5259329301837491,None,None,94.66792743307484
20:28:00,1.0134143829345703,"{'huey': {'bb': [568.5834378320402, 408.59228799469673, 20, 20], 'center': [578.5834378320402, 418.59228799469673], 'orientation': 55.0}, 'enemy': {'bb': [480, 165, 20, 20], 'center': [490, 175]}}",[578.58343783 418.59228799],55.0,[490 175],[442.45052564 365.56041727],[-134.33094545  -52.32989744],"[array([240, 230]), array([310, 215]), array([345, 205]), array([240, -30]), array([200, 155]), array([480, 300]), array([415, 110]), array([270, 285]), array([485, 305]), array([490, 175])]",[0. 0.],0.8819338956161548,-0.11806610438384525,None,None,-21.251898789092145
20:28:01,1.0149977207183838,"{'huey': {'bb': [568.5834378320402, 408.59228799469673, 20, 20], 'center': [578.5834378320402, 418.59228799469673], 'orientation': 55.0}, 'enemy': {'bb': [480, 165, 20, 20], 'center': [490, 175]}}",[578.58343783 418.59228799],55.0,[490 175],[578.58343783 418.59228799],[0. 0.],"[array([310, 215]), array([345, 205]), array([240, -30]), array([200, 155]), array([480, 300]), array([415, 110]), array([270, 285]), array([485, 305]), array([490, 175]), array([490, 175])]",[0. 0.],0.8819338956161548,-0.11806610438384525,None,None,-21.251898789092145
20:28:02,1.0717394351959229,"{'huey': {'bb': [568.5834378320402, 408.59228799469673, 20, 20], 'center': [578.5834378320402, 418.59228799469673], 'orientation': 55.0}, 'enemy': {'bb': [480, 165, 20, 20], 'center': [490, 175]}}",[578.58343783 418.59228799],55.0,[490 175],[578.58343783 418.59228799],[0. 0.],"[array([345, 205]), array([240, -30]), array([200, 155]), array([480, 300]), array([415, 110]), array([270, 285]), array([485, 305]), array([490, 175]), array([490, 175]), array([490, 175])]",[0. 0.],0.8819338956161548,-0.11806610438384525,None,None,-21.251898789092145
