time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:26:48,1.0147521495819092,"{'huey': {'bb': [np.float64(580.2517729812026), np.float64(21.76411217558312), 20, 20], 'center': [np.float64(590.2517729812026), np.float64(31.76411217558312)], 'orientation': np.float64(75.61883182597177)}, 'enemy': {'bb': [575.0, 20.0, 20, 20], 'center': [585.0, 30.0]}}",[590.25177298 -31.76411218],75.61883182597177,[585. -30.],[579.90147194 -34.57922742],[-10.1998316   -2.77418998],"[array([ 390., -195.]), array([ 390., -195.]), array([ 390., -195.]), array([390., 245.]), array([390., 315.]), array([530.,  90.]), array([585.,  30.]), array([585.,  30.]), array([585., -30.]), array([585., -30.])]",[  0.         -59.12773875],0.052894588133260645,0.10689616935594193,0.025078536607033852,0.7384923402351304,16.85084534516517,[ -5.25177298 -58.23588782]
14:26:49,1.0034351348876953,"{'huey': {'bb': [np.float64(581.8239332195258), np.float64(18.292980440938393), 20, 20], 'center': [np.float64(591.8239332195258), np.float64(28.292980440938393)], 'orientation': np.float64(184.51009641082362)}, 'enemy': {'bb': [575.0, 100.0, 20, 20], 'center': [585.0, 110.0]}}",[591.82393322 -28.29298044],184.51009641082362,[ 585. -110.],[590.25177298 -31.76411218],[-1.56677814 -3.45924875],"[array([ 390., -195.]), array([ 390., -195.]), array([390., 245.]), array([390., 315.]), array([530.,  90.]), array([585.,  30.]), array([585.,  30.]), array([585., -30.]), array([585., -30.]), array([585., -30.])]",[   0.         -139.52072748],0.5407500551691258,-0.48796270277004883,-0.02700079061134064,0.07989537874460129,-93.10544639206327,[  -6.82393322 -221.70701956]
14:26:50,1.0174219608306885,"{'huey': {'bb': [np.float64(524.7756764140423), np.float64(90.53982997202431), 20, 20], 'center': [np.float64(534.7756764140423), np.float64(100.53982997202431)], 'orientation': np.float64(251.59868888173543)}, 'enemy': {'bb': [575.0, 330.0, 20, 20], 'center': [585.0, 340.0]}}",[ 534.77567641 -100.53982997],251.59868888173543,[585. 340.],[591.82393322 -28.29298044],[56.07138336 71.00972095],"[array([ 390., -195.]), array([390., 245.]), array([390., 315.]), array([530.,  90.]), array([585.,  30.]), array([585.,  30.]), array([585., -30.]), array([585., -30.]), array([585., -30.]), array([ 585., -110.])]",[   0.        -442.2943649],0.33850851217191646,-0.9723103018559417,0.5143563789695873,0.026393676199538474,-175.0158543340695,[50.22432359 -9.46017003]
14:26:51,1.0081238746643066,"{'huey': {'bb': [np.float64(518.3962795265662), np.float64(275.8979715428573), 20, 20], 'center': [np.float64(528.3962795265662), np.float64(285.8979715428573)], 'orientation': np.float64(280.46149507858075)}, 'enemy': {'bb': [575.0, 380.0, 20, 20], 'center': [585.0, 390.0]}}",[ 528.39627953 -285.89797154],280.46149507858075,[585. 390.],[ 534.77567641 -100.53982997],[  6.3279891  183.86444983],"[array([390., 245.]), array([390., 315.]), array([530.,  90.]), array([585.,  30.]), array([585.,  30.]), array([585., -30.]), array([585., -30.]), array([585., -30.]), array([ 585., -110.]), array([585., 340.])]",[  0.         -49.59707954],0.9705891655503905,0.1990724207474263,0.6554094070139291,-0.3169008948420126,35.83303573453673,[ 56.60372047 625.89797154]
14:26:52,1.0199189186096191,"{'huey': {'bb': [np.float64(566.3374734908443), np.float64(390.7288673240852), 20, 20], 'center': [np.float64(576.3374734908443), np.float64(400.7288673240852)], 'orientation': np.float64(332.15035089470985)}, 'enemy': {'bb': [575.0, 380.0, 20, 20], 'center': [585.0, 390.0]}}",[ 576.33747349 -400.72886732],332.15035089470985,[585. 390.],[ 528.39627953 -285.89797154],[-47.00490705 112.58825941],"[array([390., 315.]), array([530.,  90.]), array([585.,  30.]), array([585.,  30.]), array([585., -30.]), array([585., -30.]), array([585., -30.]), array([ 585., -110.]), array([585., 340.]), array([585., 390.])]",[0. 0.],0.6582072550598379,0.43851175855056673,0.38575837240148214,0.5848307931489084,78.93211653910201,[  8.66252651 790.72886732]
14:26:53,1.0054559707641602,"{'huey': {'bb': [np.float64(584.5165017410152), np.float64(382.0223224930273), 20, 20], 'center': [np.float64(594.5165017410152), np.float64(392.0223224930273)], 'orientation': np.float64(85.21292215745962)}, 'enemy': {'bb': [575.0, 380.0, 20, 20], 'center': [585.0, 390.0]}}",[ 594.51650174 -392.02232249],85.21292215745962,[ 585. -390.],[ 576.33747349 -400.72886732],[-18.08038221  -8.65929994],"[array([530.,  90.]), array([585.,  30.]), array([585.,  30.]), array([585., -30.]), array([585., -30.]), array([585., -30.]), array([ 585., -110.]), array([585., 340.]), array([585., 390.]), array([585., 390.])]",[0. 0.],0.4067535743605172,0.45994332816652156,0.10984774825463559,0.5483595068052023,82.78979906997388,[-9.51650174  2.02232249]
14:26:54,1.0054028034210205,"{'huey': {'bb': [np.float64(575.2893893573129), np.float64(372.30163691710646), 20, 20], 'center': [np.float64(585.2893893573129), np.float64(382.30163691710646)], 'orientation': np.float64(185.1095625958699)}, 'enemy': {'bb': [575.0, 395.0, 20, 20], 'center': [585.0, 405.0]}}",[ 585.28938936 -382.30163692],185.1095625958699,[ 585. -405.],[ 594.51650174 -392.02232249],[ 9.177528   -9.66844885],"[array([585.,  30.]), array([585.,  30.]), array([585., -30.]), array([585., -30.]), array([585., -30.]), array([ 585., -110.]), array([585., 340.]), array([585., 390.]), array([585., 390.]), array([ 585., -390.])]",[   0.         -790.72785285],0.5285034603872429,-0.5282671848871323,-0.02659487690300219,0.4333484512635194,-95.09908369081268,[-2.89389357e-01 -8.17698363e+02]
14:26:55,1.012643814086914,"{'huey': {'bb': [np.float64(445.14135448585773), np.float64(477.72527439351956), 20, 20], 'center': [np.float64(455.14135448585773), np.float64(487.72527439351956)], 'orientation': np.float64(221.5637203277593)}, 'enemy': {'bb': [340.0, 490.0, 20, 20], 'center': [350.0, 500.0]}}",[ 455.14135449 -487.72527439],221.5637203277593,[350. 500.],[ 585.28938936 -382.30163692],[128.52301378 104.10732383],"[array([585.,  30.]), array([585., -30.]), array([585., -30.]), array([585., -30.]), array([ 585., -110.]), array([585., 340.]), array([585., 390.]), array([585., 390.]), array([ 585., -390.]), array([ 585., -405.])]",[ 232.06580313 -893.70022056],0.4114584754965541,-0.7768894271542853,0.5283853226371876,0.0001181377500553138,-139.84009688777135,[129.85864551  82.72527439]
14:26:56,1.0050091743469238,"{'huey': {'bb': [np.float64(226.72080000757143), np.float64(499.9496300353568), 20, 20], 'center': [np.float64(236.72080000757143), np.float64(509.9496300353568)], 'orientation': np.float64(151.25460279834527)}, 'enemy': {'bb': [205.0, 255.0, 20, 20], 'center': [215.0, 265.0]}}",[ 236.72080001 -509.94963004],151.25460279834527,[215. 265.],[ 455.14135449 -487.72527439],[217.33190109  22.11358484],"[array([585., -30.]), array([585., -30.]), array([585., -30.]), array([ 585., -110.]), array([585., 340.]), array([585., 390.]), array([585., 390.]), array([ 585., -390.]), array([ 585., -405.]), array([350., 500.])]",[134.32713198 233.82871122],0.3047492879564674,-0.8124168624043764,0.5941739513254197,-0.1827154758288656,-146.23503523278774,[ 113.27919999 1009.94963004]
14:26:57,0.9995958805084229,"{'huey': {'bb': [np.float64(138.8364971228628), np.float64(293.1201561351434), 20, 20], 'center': [np.float64(148.8364971228628), np.float64(303.1201561351434)], 'orientation': np.float64(81.04656963870934)}, 'enemy': {'bb': [420.0, 15.0, 20, 20], 'center': [430.0, 25.0]}}",[ 148.83649712 -303.12015614],81.04656963870934,[430.  25.],[ 236.72080001 -509.94963004],[  87.919833   -206.91309151],"[array([585., -30.]), array([585., -30.]), array([ 585., -110.]), array([585., 340.]), array([585., 390.]), array([585., 390.]), array([ 585., -390.]), array([ 585., -405.]), array([350., 500.]), array([215., 265.])]",[-215.08692082  240.09702789],0.08664553246399131,-0.2838785507610965,0.5585830751804219,-0.2538337872239545,-51.098139136997375,[ 66.16350288 568.12015614]
14:26:58,1.0090699195861816,"{'huey': {'bb': [np.float64(250.79135286436366), np.float64(110.6312587532553), 20, 20], 'center': [np.float64(260.79135286436366), np.float64(120.6312587532553)], 'orientation': np.float64(34.446866581988274)}, 'enemy': {'bb': [570.0, 170.0, 20, 20], 'center': [580.0, 180.0]}}",[ 260.79135286 -120.63125875],34.446866581988274,[580. 180.],[ 148.83649712 -303.12015614],[-110.94856121 -180.84861499],"[array([585., -30.]), array([ 585., -110.]), array([585., 340.]), array([585., 390.]), array([585., 390.]), array([ 585., -390.]), array([ 585., -405.]), array([350., 500.]), array([215., 265.]), array([430.,  25.])]",[-148.65174067 -153.60679869],0.5824213526703172,-0.027628534436252686,0.18526204161254392,-0.0986165091485526,-4.973136198525483,[169.20864714 145.63125875]
14:26:59,1.0004637241363525,"{'huey': {'bb': [np.float64(480.94966949821224), np.float64(108.60202911247696), 20, 20], 'center': [np.float64(490.94966949821224), np.float64(118.60202911247696)], 'orientation': np.float64(325.34759823462673)}, 'enemy': {'bb': [490.0, 395.0, 20, 20], 'center': [500.0, 405.0]}}",[ 490.9496695  -118.60202911],325.34759823462673,[500. 405.],[ 260.79135286 -120.63125875],[-230.05163614   -2.02828907],"[array([ 585., -110.]), array([585., 340.]), array([585., 390.]), array([585., 390.]), array([ 585., -390.]), array([ 585., -405.]), array([350., 500.]), array([215., 265.]), array([430.,  25.]), array([580., 180.])]",[  79.96291926 -224.89571043],0.7847680664945503,0.00037284406649750937,0.30502494355328497,0.2773964091170323,0.06711193196955169,[ 89.0503305  298.60202911]
14:27:00,1.0117650032043457,"{'huey': {'bb': [np.float64(545.7025167077967), np.float64(311.8826886667567), 20, 20], 'center': [np.float64(555.7025167077967), np.float64(321.8826886667567)], 'orientation': np.float64(251.36679861818655)}, 'enemy': {'bb': [285.0, 410.0, 20, 20], 'center': [295.0, 420.0]}}",[ 555.70251671 -321.88268867],251.36679861818655,[295. 420.],[ 490.9496695  -118.60202911],[-63.99988832 200.91687191],"[array([585., 340.]), array([585., 390.]), array([585., 390.]), array([ 585., -390.]), array([ 585., -405.]), array([350., 500.]), array([215., 265.]), array([430.,  25.]), array([580., 180.]), array([500., 405.])]",[202.61621953 -14.82557704],0.920827375330264,-0.08441947265792331,0.3921976112140264,0.3925704552805239,-15.195505078426196,[-55.70251671 726.88268867]
14:27:01,1.0016169548034668,"{'huey': {'bb': [np.float64(359.30345751664487), np.float64(452.17822512092806), 20, 20], 'center': [np.float64(369.30345751664487), np.float64(462.17822512092806)], 'orientation': np.float64(189.14526406933595)}, 'enemy': {'bb': [175.0, 335.0, 20, 20], 'center': [185.0, 345.0]}}",[ 369.30345752 -462.17822512],189.14526406933595,[185. 345.],[ 555.70251671 -321.88268867],[186.0981469  140.06905113],"[array([585., 390.]), array([585., 390.]), array([ 585., -390.]), array([ 585., -405.]), array([350., 500.]), array([215., 265.]), array([430.,  25.]), array([580., 180.]), array([500., 405.]), array([295., 420.])]",[109.82242211  74.87892416],0.5775542619973144,-0.21514776450296094,0.5026234239940937,0.4182039513361704,-38.72659761053297,[-74.30345752 882.17822512]
14:27:02,1.0156660079956055,"{'huey': {'bb': [np.float64(174.51125094113291), np.float64(357.86467424175356), 20, 20], 'center': [np.float64(184.51125094113291), np.float64(367.86467424175356)], 'orientation': np.float64(112.75198543788218)}, 'enemy': {'bb': [325.0, 190.0, 20, 20], 'center': [335.0, 200.0]}}",[ 184.51125094 -367.86467424],112.75198543788218,[335. 200.],[ 369.30345752 -462.17822512],[181.94190326 -92.8588238 ],"[array([585., 390.]), array([ 585., -390.]), array([ 585., -405.]), array([350., 500.]), array([215., 265.]), array([430.,  25.]), array([580., 180.]), array([500., 405.]), array([295., 420.]), array([185., 345.])]",[-147.68634455  142.76346639],0.12618168183981326,-0.1332029886359483,0.39635101325013766,0.18120324874717675,-23.976537954470693,[4.88749059e-01 7.12864674e+02]
14:27:03,1.0027730464935303,"{'huey': {'bb': [np.float64(246.5100777892833), np.float64(138.12998103824967), 20, 20], 'center': [np.float64(256.5100777892833), np.float64(148.12998103824967)], 'orientation': np.float64(33.13077129981116)}, 'enemy': {'bb': [325.0, 185.0, 20, 20], 'center': [335.0, 195.0]}}",[ 256.51007779 -148.12998104],33.13077129981116,[335. 195.],[ 184.51125094 -367.86467424],[ -71.79972288 -219.12704372],"[array([ 585., -390.]), array([ 585., -405.]), array([350., 500.]), array([215., 265.]), array([430.,  25.]), array([580., 180.]), array([500., 405.]), array([295., 420.]), array([185., 345.]), array([335., 200.])]",[0.         4.98617311],0.3865265547286394,-0.3699414992813866,0.12969233523788076,-0.003510653398067512,-66.58946987064958,[ 78.48992221 348.12998104]
14:27:04,1.0172061920166016,"{'huey': {'bb': [np.float64(424.6612254139404), np.float64(206.5547983993158), 20, 20], 'center': [np.float64(434.6612254139404), np.float64(216.5547983993158)], 'orientation': np.float64(275.381574459647)}, 'enemy': {'bb': [430.0, 185.0, 20, 20], 'center': [440.0, 195.0]}}",[ 434.66122541 -216.5547984 ],275.381574459647,[440. 195.],[ 256.51007779 -148.12998104],[-175.13769482   67.26740153],"[array([ 585., -405.]), array([350., 500.]), array([215., 265.]), array([430.,  25.]), array([580., 180.]), array([500., 405.]), array([295., 420.]), array([185., 345.]), array([335., 200.]), array([335., 195.])]",[-103.22390959    0.        ],0.8944769303710198,-0.5976976229057583,0.37823402700501296,0.008292527723626403,-107.5855721230365,[-99.66122541 411.5547984 ]
14:27:05,1.000459909439087,"{'huey': {'bb': [np.float64(507.9560928182964), np.float64(237.27113240341816), 20, 20], 'center': [np.float64(517.9560928182964), np.float64(247.27113240341816)], 'orientation': np.float64(351.6024150965777)}, 'enemy': {'bb': [665.0, 185.0, 20, 20], 'center': [675.0, 195.0]}}",[ 517.95609282 -247.2711324 ],351.6024150965777,[675. 195.],[ 434.66122541 -216.5547984 ],[-83.25657692  30.70221377],"[array([350., 500.]), array([215., 265.]), array([430.,  25.]), array([580., 180.]), array([500., 405.]), array([295., 420.]), array([185., 345.]), array([335., 200.]), array([335., 195.]), array([440., 195.])]",[-234.89197097    0.        ],0.49111740648077173,0.8586385275756657,0.746087276638389,0.14838965373263074,154.55493496361981,[-77.95609282 442.2711324 ]
14:27:06,1.0202631950378418,"{'huey': {'bb': [np.float64(710.1973167135998), np.float64(281.67693084705303), 20, 20], 'center': [np.float64(720.1973167135998), np.float64(291.67693084705303)], 'orientation': np.float64(312.747062603022)}, 'enemy': {'bb': [605.0, 340.0, 20, 20], 'center': [615.0, 350.0]}}",[ 720.19731671 -291.67693085],312.747062603022,[615. 350.],[ 517.95609282 -247.2711324 ],[-198.22456096   43.52386586],"[array([215., 265.]), array([430.,  25.]), array([580., 180.]), array([500., 405.]), array([295., 420.]), array([185., 345.]), array([335., 200.]), array([335., 195.]), array([440., 195.]), array([675., 195.])]",[  58.80835484 -151.92158333],0.7330396699955216,0.9017191132327214,-0.183760560547447,0.6748779670282188,162.30944038188983,[-45.19731671 486.67693085]
14:27:07,1.0165700912475586,"{'huey': {'bb': [np.float64(632.2670951691861), np.float64(479.4087505501309), 20, 20], 'center': [np.float64(642.2670951691861), np.float64(489.4087505501309)], 'orientation': np.float64(201.74319357490427)}, 'enemy': {'bb': [355.0, 340.0, 20, 20], 'center': [365.0, 350.0]}}",[ 642.26709517 -489.40875055],201.74319357490427,[365. 350.],[ 720.19731671 -291.67693085],[ 76.65995903 194.50879128],"[array([430.,  25.]), array([580., 180.]), array([500., 405.]), array([295., 420.]), array([185., 345.]), array([335., 200.]), array([335., 195.]), array([440., 195.]), array([675., 195.]), array([615., 350.])]",[245.9250003   0.       ],0.631131765562561,-0.5593131528625992,-0.08433972161859987,0.8173793916141214,-100.67636751526786,[-27.26709517 839.40875055]
14:27:08,1.0184662342071533,"{'huey': {'bb': [np.float64(396.30479533145694), np.float64(474.0883099576817), 20, 20], 'center': [np.float64(406.30479533145694), np.float64(484.0883099576817)], 'orientation': np.float64(164.95682085707114)}, 'enemy': {'bb': [115.0, 340.0, 20, 20], 'center': [125.0, 350.0]}}",[ 406.30479533 -484.08830996],164.95682085707114,[125. 350.],[ 642.26709517 -489.40875055],[231.6839694   -5.22397347],"[array([580., 180.]), array([500., 405.]), array([295., 420.]), array([185., 345.]), array([335., 200.]), array([335., 195.]), array([440., 195.]), array([675., 195.]), array([615., 350.]), array([365., 350.])]",[235.64846034   0.        ],0.4321769049908297,-0.32131002565048494,0.5952224592125801,0.03590930634998091,-57.83580461708729,[-41.30479533 834.08830996]
14:27:09,1.0073208808898926,"{'huey': {'bb': [np.float64(168.8034251562138), np.float64(385.92782049518456), 20, 20], 'center': [np.float64(178.8034251562138), np.float64(395.92782049518456)], 'orientation': np.float64(142.5942526307212)}, 'enemy': {'bb': [200.0, 340.0, 20, 20], 'center': [210.0, 350.0]}}",[ 178.80342516 -395.9278205 ],142.5942526307212,[210. 350.],[ 406.30479533 -484.08830996],[225.84796413 -87.51976767],"[array([500., 405.]), array([295., 420.]), array([185., 345.]), array([335., 200.]), array([335., 195.]), array([440., 195.]), array([675., 195.]), array([615., 350.]), array([365., 350.]), array([125., 350.])]",[-84.38224762   0.        ],0.31511014261321524,-0.017105964473345975,0.37674346532065733,0.05543343967017239,-3.079073605202275,[-53.80342516 745.9278205 ]
14:27:10,1.0167040824890137,"{'huey': {'bb': [np.float64(227.31277682694946), np.float64(191.11979739549952), 20, 20], 'center': [np.float64(237.31277682694946), np.float64(201.11979739549952)], 'orientation': np.float64(20.683568296118494)}, 'enemy': {'bb': [450.0, 340.0, 20, 20], 'center': [460.0, 350.0]}}",[ 237.31277683 -201.1197974 ],20.683568296118494,[460. 350.],[ 178.80342516 -395.9278205 ],[ -57.54806406 -191.60739733],"[array([295., 420.]), array([185., 345.]), array([335., 200.]), array([335., 195.]), array([440., 195.]), array([675., 195.]), array([615., 350.]), array([365., 350.]), array([125., 350.]), array([210., 350.])]",[-245.89258989    0.        ],0.3693291611491101,-0.6726619727790429,0.16610805354328062,0.14900208906993462,-121.07915510022772,[-27.31277683 551.1197974 ]
14:27:11,0.9997310638427734,"{'huey': {'bb': [np.float64(447.7751507076358), np.float64(205.2957315978064), 20, 20], 'center': [np.float64(457.7751507076358), np.float64(215.2957315978064)], 'orientation': np.float64(343.31472277931755)}, 'enemy': {'bb': [675.0, 275.0, 20, 20], 'center': [685.0, 285.0]}}",[ 457.77515071 -215.2957316 ],343.31472277931755,[685. 285.],[ 237.31277683 -201.1197974 ],[-220.52168013   14.17974765],"[array([185., 345.]), array([335., 200.]), array([335., 195.]), array([440., 195.]), array([675., 195.]), array([615., 350.]), array([365., 350.]), array([125., 350.]), array([210., 350.]), array([460., 350.])]",[-225.06052691   65.01748555],0.5939487586895278,-0.40204711343878574,0.5209955669640765,-0.15166640581496643,-72.36848041898143,[  2.22484929 565.2957316 ]
14:27:12,1.0081489086151123,"{'huey': {'bb': [np.float64(614.3725939118027), np.float64(221.03284026789385), 20, 20], 'center': [np.float64(624.3725939118027), np.float64(231.03284026789385)], 'orientation': np.float64(20.490623509542388)}, 'enemy': {'bb': [710.0, 50.0, 20, 20], 'center': [720.0, 60.0]}}",[ 624.37259391 -231.03284027],20.490623509542388,[720.  60.],[ 457.77515071 -215.2957316 ],[-165.2508293    15.60990498],"[array([335., 200.]), array([335., 195.]), array([440., 195.]), array([675., 195.]), array([615., 350.]), array([365., 350.]), array([125., 350.]), array([210., 350.]), array([460., 350.]), array([685., 285.])]",[-34.71709358 223.18131585],0.42338997580960114,-0.34535738714912895,0.49799793606415677,0.09595082262537102,-62.16432968684321,[ 60.62740609 516.03284027]
14:27:13,1.0232067108154297,"{'huey': {'bb': [np.float64(665.9251013069371), np.float64(160.64966385175725), 20, 20], 'center': [np.float64(675.9251013069371), np.float64(170.64966385175725)], 'orientation': np.float64(90.5092052651654)}, 'enemy': {'bb': [485.0, 75.0, 20, 20], 'center': [495.0, 85.0]}}",[ 675.92510131 -170.64966385],90.5092052651654,[495.  85.],[ 624.37259391 -231.03284027],[-50.38327725 -59.0136634 ],"[array([335., 195.]), array([440., 195.]), array([675., 195.]), array([615., 350.]), array([365., 350.]), array([125., 350.]), array([210., 350.]), array([460., 350.]), array([685., 285.]), array([720.,  60.])]",[219.89691586 -24.43299065],0.05727244011145338,-0.12348888788548258,0.384373681479365,0.039016294330236095,-22.227999819386863,[ 44.07489869 230.64966385]
14:27:14,1.0193378925323486,"{'huey': {'bb': [np.float64(601.7059508065774), np.float64(106.15943171836363), 20, 20], 'center': [np.float64(611.7059508065774), np.float64(116.15943171836363)], 'orientation': np.float64(169.85822855987294)}, 'enemy': {'bb': [235.0, 325.0, 20, 20], 'center': [245.0, 335.0]}}",[ 611.70595081 -116.15943172],169.85822855987294,[245. 335.],[ 675.92510131 -170.64966385],[ 63.00084689 -53.45649616],"[array([440., 195.]), array([675., 195.]), array([615., 350.]), array([365., 350.]), array([125., 350.]), array([210., 350.]), array([460., 350.]), array([685., 285.]), array([720.,  60.]), array([495.,  85.])]",[ 245.25724182 -245.25724182],0.6109949827476573,-0.02670550240572787,0.09038066399846797,-0.0331082238870146,-4.806990433031016,[-116.70595081  201.15943172]
14:27:15,1.0166428089141846,"{'huey': {'bb': [np.float64(456.6112551987754), np.float64(134.5520730910943), 20, 20], 'center': [np.float64(466.6112551987754), np.float64(144.5520730910943)], 'orientation': np.float64(204.86995949196668)}, 'enemy': {'bb': [190.0, 415.0, 20, 20], 'center': [200.0, 425.0]}}",[ 466.6112552  -144.55207309],204.86995949196668,[200. 425.],[ 611.70595081 -116.15943172],[142.71944319  27.92784361],"[array([675., 195.]), array([615., 350.]), array([365., 350.]), array([125., 350.]), array([210., 350.]), array([460., 350.]), array([685., 285.]), array([720.,  60.]), array([495.,  85.]), array([245., 335.])]",[ 44.26333379 -88.52666759],0.7759590362659754,0.08780606818437416,0.3188502425766926,0.2921447401709647,15.805092273187347,[-221.6112552   479.55207309]
14:27:16,1.0133311748504639,"{'huey': {'bb': [np.float64(342.52855449113895), np.float64(239.58494062199722), 20, 20], 'center': [np.float64(352.52855449113895), np.float64(249.58494062199722)], 'orientation': np.float64(250.41261903917564)}, 'enemy': {'bb': [440.0, 415.0, 20, 20], 'center': [450.0, 425.0]}}",[ 352.52855449 -249.58494062],250.41261903917564,[450. 425.],[ 466.6112552  -144.55207309],[112.58185235 103.6510769 ],"[array([615., 350.]), array([365., 350.]), array([125., 350.]), array([210., 350.]), array([460., 350.]), array([685., 285.]), array([720.,  60.]), array([495.,  85.]), array([245., 335.]), array([200., 425.])]",[-246.71105183    0.        ],0.9619631817521813,-0.11900298851535972,0.3440764840408006,0.4318825522251748,-21.42053793276475,[-152.52855449  674.58494062]
14:27:17,1.0171501636505127,"{'huey': {'bb': [np.float64(367.5192910703117), np.float64(343.2431794312238), 20, 20], 'center': [np.float64(377.5192910703117), np.float64(353.2431794312238)], 'orientation': np.float64(309.54871872695895)}, 'enemy': {'bb': [655.0, 415.0, 20, 20], 'center': [665.0, 425.0]}}",[ 377.51929107 -353.24317943],309.54871872695895,[665. 425.],[ 352.52855449 -249.58494062],[-24.5693679  101.91045778],"[array([365., 350.]), array([125., 350.]), array([210., 350.]), array([460., 350.]), array([685., 285.]), array([720.,  60.]), array([495.,  85.]), array([245., 335.]), array([200., 425.]), array([450., 425.])]",[-211.37488611    0.        ],0.8098450202856964,0.03188239203618409,0.5404830851337705,0.4214800966184108,5.738830566513136,[ 72.48070893 778.24317943]
14:27:18,1.0033268928527832,"{'huey': {'bb': [np.float64(520.0710560383569), np.float64(429.3844302469207), 20, 20], 'center': [np.float64(530.0710560383569), np.float64(439.3844302469207)], 'orientation': np.float64(345.60442331466913)}, 'enemy': {'bb': [655.0, 415.0, 20, 20], 'center': [665.0, 425.0]}}",[ 530.07105604 -439.38443025],345.60442331466913,[665. 425.],[ 377.51929107 -353.24317943],[-152.04592447   85.85561837],"[array([125., 350.]), array([210., 350.]), array([460., 350.]), array([685., 285.]), array([720.,  60.]), array([495.,  85.]), array([245., 335.]), array([200., 425.]), array([450., 425.]), array([665., 425.])]",[0. 0.],0.6292652847965461,0.11378194419184759,0.3889813141247561,0.42086370616094027,20.480749954532566,[134.92894396 864.38443025]
14:27:19,1.001776933670044,"{'huey': {'bb': [np.float64(658.7439935203041), np.float64(431.19839276923227), 20, 20], 'center': [np.float64(668.7439935203041), np.float64(441.19839276923227)], 'orientation': np.float64(30.139854508789142)}, 'enemy': {'bb': [655.0, 415.0, 20, 20], 'center': [665.0, 425.0]}}",[ 668.74399352 -441.19839277],30.139854508789142,[665. 425.],[ 530.07105604 -439.38443025],[-138.42696195    1.81074495],"[array([210., 350.]), array([460., 350.]), array([685., 285.]), array([720.,  60.]), array([495.,  85.]), array([245., 335.]), array([200., 425.]), array([450., 425.]), array([665., 425.]), array([665., 425.])]",[0. 0.],0.3311805326913063,0.40485880139361946,0.25774167030234924,0.37152361449419685,72.8745842508515,[ -3.74399352 866.19839277]
14:27:20,1.0010688304901123,"{'huey': {'bb': [np.float64(663.6787850094555), np.float64(408.16068362521514), 20, 20], 'center': [np.float64(673.6787850094555), np.float64(418.16068362521514)], 'orientation': np.float64(136.39159717630028)}, 'enemy': {'bb': [655.0, 415.0, 20, 20], 'center': [665.0, 425.0]}}",[ 673.67878501 -418.16068363],136.39159717630028,[665. 425.],[ 668.74399352 -441.19839277],[ -4.92952267 -23.01311203],"[array([460., 350.]), array([685., 285.]), array([720.,  60.]), array([495.,  85.]), array([245., 335.]), array([200., 425.]), array([450., 425.]), array([665., 425.]), array([665., 425.]), array([665., 425.])]",[0. 0.],0.26100739324643296,0.45471266364186463,-0.03683913435115657,0.3680196670424629,81.84827945553563,[ -8.67878501 843.16068363]
=======
13:36:47,4.291534423828125e-06,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[10 10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 580.]
13:36:47,0.002591848373413086,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[148 164],270.0,[510 220],[10 10],[-53243.85539509 -59417.05602061],"[array([ 10, 590]), array([ 10, 590])]",[ 192912.51954742 -142755.26446509],0.38880488169043315,0.6111951183095669,0.5,0.0,110.01512129572204,[ 862. -314.]
13:36:47,0.0018360614776611328,"{'huey': {'bb': [199.21307092309192, 397.12606428385743, 20, 20], 'center': [209.21307092309192, 407.12606428385743], 'orientation': 90}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[209.21307092 407.12606428],90,[510 220],[148 164],[ -33339.33621932 -132417.16970913],"[array([ 10, 590]), array([ 10, 590]), array([510, 220])]",[0. 0.],0.6771479891483283,-0.3228520108516717,-0.11119511830956685,0.5,-58.1133619533009,[ 300.78692908 -187.12606428]
13:36:47,0.001683950424194336,"{'huey': {'bb': [99.13626817533684, 582.1403853383393, 20, 20], 'center': [109.13626817533684, 592.1403853383393], 'orientation': 325.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [120, 540]}}",[109.13626818 592.14038534],325.0,[120 540],[209.21307092 407.12606428],[  59429.77970722 -109869.22084894],"[array([ 10, 590]), array([ 10, 590]), array([510, 220]), array([510, 220])]",[-231598.26702534  190029.34730285],0.39022883172272893,-0.6097711682772711,0.5,0.1771479891483283,-109.7588102899088,[-379.13626818  267.85961466]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
