<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:07:36,1.0075180530548096,"{'huey': {'bb': [np.float64(177.38457864791988), -10, 20, 20], 'center': [np.float64(187.38457864791988), 0], 'orientation': np.float64(92.4786167622209)}, 'enemy': {'bb': [335.0, 95.0, 20, 20], 'center': [345.0, 105.0]}}",[187.38457865  -0.        ],92.4786167622209,[345. 105.],[297.52788492  -0.        ],[109.32142202   0.        ],"[array([150., 140.]), array([225., 105.]), array([480., 105.]), array([545., 105.]), array([290., 105.]), array([240., 105.]), array([480., 105.]), array([465., 105.]), array([230., 105.]), array([160., 105.])]",[-183.61953857    0.        ],0.09497808055657919,0.9050219194434208,0.5,-0.027231123538904445,162.90394549981573,[-27.38457865 105.        ]
14:07:37,1.0090970993041992,"{'huey': {'bb': [np.float64(277.7608396259034), -10, 20, 20], 'center': [np.float64(287.7608396259034), 0], 'orientation': np.float64(39.624745817660255)}, 'enemy': {'bb': [515.0, 95.0, 20, 20], 'center': [525.0, 105.0]}}",[287.76083963  -0.        ],39.624745817660255,[525. 105.],[187.38457865  -0.        ],[-99.47136014   0.        ],"[array([225., 105.]), array([480., 105.]), array([545., 105.]), array([290., 105.]), array([240., 105.]), array([480., 105.]), array([465., 105.]), array([230., 105.]), array([160., 105.]), array([345., 105.])]",[-178.37728413    0.        ],0.4387310852557216,-0.5612689147442784,0.5,-0.4050219194434208,-101.02840465397011,[ 57.23916037 105.        ]
14:07:38,1.00602126121521,"{'huey': {'bb': [np.float64(439.42488011271377), -10, 20, 20], 'center': [np.float64(449.42488011271377), 0], 'orientation': np.float64(56.601493606849544)}, 'enemy': {'bb': [380.0, 95.0, 20, 20], 'center': [390.0, 105.0]}}",[449.42488011  -0.        ],56.601493606849544,[390. 105.],[287.76083963  -0.        ],[-160.69644521    0.        ],"[array([480., 105.]), array([545., 105.]), array([290., 105.]), array([240., 105.]), array([480., 105.]), array([465., 105.]), array([230., 105.]), array([160., 105.]), array([345., 105.]), array([525., 105.])]",[134.19199495   0.        ],0.3841302853739188,-0.6158697146260812,-0.061268914744278424,0.5,-110.85654863269461,[ 75.57511989 105.        ]
14:07:39,1.006540060043335,"{'huey': {'bb': [np.float64(408.81714806373697), -10, 20, 20], 'center': [np.float64(418.81714806373697), 0], 'orientation': np.float64(129.27805619779429)}, 'enemy': {'bb': [145.0, 95.0, 20, 20], 'center': [155.0, 105.0]}}",[418.81714806  -0.        ],129.27805619779429,[155. 105.],[449.42488011  -0.        ],[30.4088563  0.       ],"[array([545., 105.]), array([290., 105.]), array([240., 105.]), array([480., 105.]), array([465., 105.]), array([230., 105.]), array([160., 105.]), array([345., 105.]), array([525., 105.]), array([390., 105.])]",[233.47307209   0.        ],0.3034719695260151,0.6965280304739849,-0.1158697146260812,0.5,125.37504548531729,[-28.81714806 105.        ]
14:07:40,1.002781867980957,"{'huey': {'bb': [np.float64(249.53473280986742), -10, 20, 20], 'center': [np.float64(259.5347328098674), 0], 'orientation': np.float64(133.32743927103064)}, 'enemy': {'bb': [255.0, 95.0, 20, 20], 'center': [265.0, 105.0]}}",[259.53473281  -0.        ],133.32743927103064,[265. 105.],[418.81714806  -0.        ],[158.84054184   0.        ],"[array([290., 105.]), array([240., 105.]), array([480., 105.]), array([465., 105.]), array([230., 105.]), array([160., 105.]), array([345., 105.]), array([525., 105.]), array([390., 105.]), array([155., 105.])]",[-109.69484343    0.        ],0.4900011971252265,0.5099988028747735,0.5,-0.19652803047398493,91.79978451745923,[-104.53473281  105.        ]
14:07:41,1.0147850513458252,"{'huey': {'bb': [np.float64(241.73826893448881), -10, 20, 20], 'center': [np.float64(251.73826893448881), 0], 'orientation': np.float64(67.65515104817473)}, 'enemy': {'bb': [330.0, 95.0, 20, 20], 'center': [340.0, 105.0]}}",[251.73826893  -0.        ],67.65515104817473,[340. 105.],[259.53473281  -0.        ],[7.68287222 0.        ],"[array([240., 105.]), array([480., 105.]), array([465., 105.]), array([230., 105.]), array([160., 105.]), array([345., 105.]), array([525., 105.]), array([390., 105.]), array([155., 105.]), array([265., 105.])]",[-73.90727711   0.        ],0.16412953462715696,-0.835870465372843,0.5,-0.009998802874773505,-150.45668376711174,[ 13.26173107 105.        ]
14:07:42,1.0146329402923584,"{'huey': {'bb': [np.float64(336.21426138955024), -10, 20, 20], 'center': [np.float64(346.21426138955024), 0], 'orientation': np.float64(73.99513397230538)}, 'enemy': {'bb': [330.0, 95.0, 20, 20], 'center': [340.0, 105.0]}}",[346.21426139  -0.        ],73.99513397230538,[340. 105.],[251.73826893  -0.        ],[-93.11346863   0.        ],"[array([480., 105.]), array([465., 105.]), array([230., 105.]), array([160., 105.]), array([345., 105.]), array([525., 105.]), array([390., 105.]), array([155., 105.]), array([265., 105.]), array([340., 105.])]",[0. 0.],0.07009919692255928,-0.9299008030774407,-0.33587046537284304,0.5,-167.38214455393933,[ -6.21426139 105.        ]
14:07:43,1.0068368911743164,"{'huey': {'bb': [np.float64(349.6293572886363), -10, 20, 20], 'center': [np.float64(359.6293572886363), 0], 'orientation': np.float64(95.15315583849139)}, 'enemy': {'bb': [330.0, 95.0, 20, 20], 'center': [340.0, 105.0]}}",[359.62935729  -0.        ],95.15315583849139,[340. 105.],[346.21426139  -0.        ],[-13.32400115   0.        ],"[array([465., 105.]), array([230., 105.]), array([160., 105.]), array([345., 105.]), array([525., 105.]), array([390., 105.]), array([155., 105.]), array([265., 105.]), array([340., 105.]), array([340., 105.])]",[0. 0.],0.08745643662081115,0.9125435633791888,-0.4299008030774407,0.5,164.257841408254,[-19.62935729 105.        ]
14:07:44,1.0150530338287354,"{'huey': {'bb': [np.float64(326.81695420183445), -10, 20, 20], 'center': [np.float64(336.81695420183445), 0], 'orientation': np.float64(93.29627168549615)}, 'enemy': {'bb': [330.0, 95.0, 20, 20], 'center': [340.0, 105.0]}}",[336.8169542  -0.       ],93.29627168549615,[340. 105.],[359.62935729  -0.        ],[22.4740997  0.       ],"[array([230., 105.]), array([160., 105.]), array([345., 105.]), array([525., 105.]), array([390., 105.]), array([155., 105.]), array([265., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.])]",[0. 0.],0.008666099071877431,0.9913339009281226,0.5,-0.41254356337918885,178.44010216706207,[  3.1830458 105.       ]
14:07:45,1.009498119354248,"{'huey': {'bb': [np.float64(325.7246792980722), -10, 20, 20], 'center': [np.float64(335.7246792980722), 0], 'orientation': np.float64(88.42352415252265)}, 'enemy': {'bb': [330.0, 95.0, 20, 20], 'center': [340.0, 105.0]}}",[335.7246793  -0.       ],88.42352415252265,[340. 105.],[336.8169542  -0.       ],[1.08199796 0.        ],"[array([160., 105.]), array([345., 105.]), array([525., 105.]), array([390., 105.]), array([155., 105.]), array([265., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.])]",[0. 0.],0.021711775595912197,-0.9782882244040878,0.5,-0.49133390092812257,-176.0918803927358,[  4.2753207 105.       ]
14:07:46,0.9998762607574463,"{'huey': {'bb': [np.float64(331.2170165406157), -10, 20, 20], 'center': [np.float64(341.2170165406157), 0], 'orientation': np.float64(89.3306013008625)}, 'enemy': {'bb': [330.0, 95.0, 20, 20], 'center': [340.0, 105.0]}}",[341.21701654  -0.        ],89.3306013008625,[340. 105.],[335.7246793  -0.       ],[-5.49301694  0.        ],"[array([345., 105.]), array([525., 105.]), array([390., 105.]), array([155., 105.]), array([265., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.])]",[0. 0.],2.9633563195741175e-05,-0.9999703664368043,-0.4782882244040878,0.5,-179.99466595862475,[ -1.21701654 105.        ]
14:07:47,1.003741979598999,"{'huey': {'bb': [np.float64(331.00225913095693), -10, 20, 20], 'center': [np.float64(341.00225913095693), 0], 'orientation': np.float64(90.44101745406601)}, 'enemy': {'bb': [330.0, 95.0, 20, 20], 'center': [340.0, 105.0]}}",[341.00225913  -0.        ],90.44101745406601,[340. 105.],[341.21701654  -0.        ],[0.21395679 0.        ],"[array([525., 105.]), array([390., 105.]), array([155., 105.]), array([265., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.])]",[0. 0.],0.005488376025862496,0.9945116239741375,-0.49997036643680426,0.5,179.01209231534474,[ -1.00225913 105.        ]
14:07:48,1.0020079612731934,"{'huey': {'bb': [np.float64(329.6179355109045), -10, 20, 20], 'center': [np.float64(339.6179355109045), 0], 'orientation': np.float64(90.14092927328596)}, 'enemy': {'bb': [330.0, 95.0, 20, 20], 'center': [340.0, 105.0]}}",[339.61793551  -0.        ],90.14092927328596,[340. 105.],[341.00225913  -0.        ],[1.38154952 0.        ],"[array([390., 105.]), array([155., 105.]), array([265., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.])]",[0. 0.],0.0003752916624555347,-0.9996247083375445,0.5,-0.4945116239741375,-179.932447500758,[  0.38206449 105.        ]
14:07:49,1.0179479122161865,"{'huey': {'bb': [np.float64(329.7931106282985), -10, 20, 20], 'center': [np.float64(339.7931106282985), 0], 'orientation': np.float64(89.87891389017659)}, 'enemy': {'bb': [330.0, 95.0, 20, 20], 'center': [340.0, 105.0]}}",[339.79311063  -0.        ],89.87891389017659,[340. 105.],[339.61793551  -0.        ],[-0.17208652  0.        ],"[array([155., 105.]), array([265., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.])]",[0. 0.],0.0012998896304619034,-0.9987001103695381,-0.49962470833754447,0.5,-179.76601986651684,[  0.20688937 105.        ]
14:07:50,1.0077428817749023,"{'huey': {'bb': [np.float64(330.1242449763117), -10, 20, 20], 'center': [np.float64(340.1242449763117), 0], 'orientation': np.float64(89.97719792025538)}, 'enemy': {'bb': [330.0, 170.0, 20, 20], 'center': [340.0, 180.0]}}",[340.12424498  -0.        ],89.97719792025538,[340. 180.],[339.79311063  -0.        ],[-0.32859011  0.        ],"[array([265., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.])]",[  0.         -74.42374574],0.0002499730726073235,0.9997500269273927,-0.4987001103695381,0.5,179.95500484693068,[ -0.12424498 105.        ]
14:07:51,1.0110139846801758,"{'huey': {'bb': [np.float64(330.1131219276398), -10, 20, 20], 'center': [np.float64(340.1131219276398), 0], 'orientation': np.float64(90.01319397401602)}, 'enemy': {'bb': [330.0, 355.0, 20, 20], 'center': [340.0, 365.0]}}",[340.11312193  -0.        ],90.01319397401602,[340. 365.],[340.12424498  -0.        ],[0.01100187 0.        ],"[array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 180.])]",[   0.         -182.98461031],0.0002733433177147804,0.9997266566822852,0.5,-0.4997500269273927,179.95079820281134,[-1.13121928e-01  1.80000000e+02]
14:07:52,1.0053520202636719,"{'huey': {'bb': [np.float64(330.0543660080497), -10, 20, 20], 'center': [np.float64(340.0543660080497), 0], 'orientation': np.float64(90.01239934164619)}, 'enemy': {'bb': [330.0, 355.0, 20, 20], 'center': [340.0, 365.0]}}",[340.05436601  -0.        ],90.01239934164619,[340. 365.],[340.11312193  -0.        ],[0.05844313 0.        ],"[array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 180.]), array([340., 365.])]",[0. 0.],0.00011629684174008226,0.9998837031582599,0.5,-0.4997266566822852,179.9790665684868,[-5.4366008e-02  3.6500000e+02]
14:07:53,1.0089061260223389,"{'huey': {'bb': [np.float64(330.0131679508743), -10, 20, 20], 'center': [np.float64(340.0131679508743), 0], 'orientation': np.float64(90.00619047171983)}, 'enemy': {'bb': [330.0, 355.0, 20, 20], 'center': [340.0, 365.0]}}",[340.01316795  -0.        ],90.00619047171983,[340. 365.],[340.05436601  -0.        ],[0.04083438 0.        ],"[array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 180.]), array([340., 365.]), array([340., 365.])]",[0. 0.],4.58750405115671e-05,0.9999541249594884,0.5,-0.4998837031582599,179.9917424927079,[-1.31679509e-02  3.65000000e+02]
14:07:54,1.006376028060913,"{'huey': {'bb': [np.float64(329.9969109690063), -10, 20, 20], 'center': [np.float64(339.9969109690063), 0], 'orientation': np.float64(90.00167582394886)}, 'enemy': {'bb': [330.0, 355.0, 20, 20], 'center': [340.0, 365.0]}}",[339.99691097  -0.        ],90.00167582394886,[340. 365.],[340.01316795  -0.        ],[0.01615398 0.        ],"[array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 180.]), array([340., 365.]), array([340., 365.]), array([340., 365.])]",[0. 0.],6.6162425194082886e-06,0.9999933837574806,0.5,-0.49995412495948843,179.9988090763465,[3.08903099e-03 3.65000000e+02]
14:07:55,1.0126960277557373,"{'huey': {'bb': [np.float64(329.9945260762571), -10, 20, 20], 'center': [np.float64(339.9945260762571), 0], 'orientation': np.float64(89.99981700317761)}, 'enemy': {'bb': [330.0, 355.0, 20, 20], 'center': [340.0, 365.0]}}",[339.99452608  -0.        ],89.99981700317761,[340. 365.],[339.99691097  -0.        ],[0.00235499 0.        ],"[array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 180.]), array([340., 365.]), array([340., 365.]), array([340., 365.]), array([340., 365.])]",[0. 0.],5.790358964419262e-06,-0.9999942096410356,0.5,-0.4999933837574806,-179.9989577353864,[5.47392374e-03 3.65000000e+02]
14:07:56,1.0069758892059326,"{'huey': {'bb': [np.float64(329.9966246194854), -10, 20, 20], 'center': [np.float64(339.9966246194854), 0], 'orientation': np.float64(89.99943643332762)}, 'enemy': {'bb': [330.0, 355.0, 20, 20], 'center': [340.0, 365.0]}}",[339.99662462  -0.        ],89.99943643332762,[340. 365.],[339.99452608  -0.        ],[-0.00208401  0.        ],"[array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 180.]), array([340., 365.]), array([340., 365.]), array([340., 365.]), array([340., 365.]), array([340., 365.])]",[0. 0.],6.0745300689557524e-06,-0.999993925469931,-0.4999942096410356,0.5,-179.9989065845876,[3.37538051e-03 3.65000000e+02]
14:07:57,1.0171082019805908,"{'huey': {'bb': [np.float64(329.9987761951626), -10, 20, 20], 'center': [np.float64(339.9987761951626), 0], 'orientation': np.float64(89.99962707817957)}, 'enemy': {'bb': [330.0, 355.0, 20, 20], 'center': [340.0, 365.0]}}",[339.9987762  -0.       ],89.99962707817957,[340. 365.],[339.99662462  -0.        ],[-0.00211539  0.        ],"[array([340., 105.]), array([340., 105.]), array([340., 105.]), array([340., 180.]), array([340., 365.]), array([340., 365.]), array([340., 365.]), array([340., 365.]), array([340., 365.]), array([340., 365.])]",[0. 0.],3.1390438294254253e-06,-0.9999968609561706,-0.49999392546993104,0.5,-179.9994349721107,[1.22380484e-03 3.65000000e+02]
14:07:58,1.0091040134429932,"{'huey': {'bb': [np.float64(329.9998883922244), -10, 20, 20], 'center': [np.float64(339.9998883922244), 0], 'orientation': np.float64(89.99985545767834)}, 'enemy': {'bb': [330.0, 355.0, 20, 20], 'center': [340.0, 365.0]}}",[339.99988839  -0.        ],89.99985545767834,[340. 365.],[339.9987762  -0.       ],[-0.00110216  0.        ],"[array([340., 105.]), array([340., 105.]), array([340., 180.]), array([340., 365.]), array([340., 365.]), array([340., 365.]), array([340., 365.]), array([340., 365.]), array([340., 365.]), array([340., 365.])]",[0. 0.],9.003438404819875e-07,-0.9999990996561595,-0.4999968609561706,0.5,-179.9998379381087,[1.11607776e-04 3.65000000e+02]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
15:09:03,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[ 10 -10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 600.]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
