time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:52:11,1.0148179531097412,"{'huey': {'bb': [np.float64(407.7754319750211), np.float64(184.39231957508187), 20, 20], 'center': [np.float64(417.7754319750211), np.float64(194.39231957508187)], 'orientation': np.float64(111.63885660398003)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 417.77543198 -194.39231958],111.63885660398003,[470. 175.],[ 507.21900047 -216.45133976],[ 88.13755041 -21.73692347],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.07550961488843655,-0.5070422535212171,0.6385752365506323,0.13153298303017796,-91.26760563381909,[ 52.22456802 369.39231958]
10:52:12,1.01271390914917,"{'huey': {'bb': [np.float64(475.71892752816996), np.float64(111.55486101369269), 20, 20], 'center': [np.float64(485.71892752816996), np.float64(121.55486101369269)], 'orientation': np.float64(344.8782932236758)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 485.71892753 -121.55486101],344.8782932236758,[470. 175.],[ 417.77543198 -194.39231958],[-67.09051287 -71.92303562],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.5671532010709193,-0.5070422535211702,0.29127593420482684,-0.2157663193163903,-91.26760563381062,[-15.71892753 296.55486101]
10:52:13,1.008523941040039,"{'huey': {'bb': [np.float64(502.3778120463272), np.float64(201.16059471397202), 20, 20], 'center': [np.float64(512.3778120463272), np.float64(211.16059471397202)], 'orientation': np.float64(230.7937861814198)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 512.37781205 -211.16059471],230.7937861814198,[470. 175.],[ 485.71892753 -121.55486101],[-26.43356636  88.84839522],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.816980254706434,-0.5070422535211201,0.5370977272960447,0.030055473774874553,-91.26760563380162,[-42.37781205 386.16059471]
10:52:14,1.0001602172851562,"{'huey': {'bb': [np.float64(406.2659007692952), np.float64(179.70082119360916), 20, 20], 'center': [np.float64(416.2659007692952), np.float64(189.70082119360916)], 'orientation': np.float64(106.56843406874506)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 416.26590077 -189.70082119],106.56843406874506,[470. 175.],[ 512.37781205 -211.16059471],[ 96.09651495 -21.45633584],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.04548289341953993,-0.5070422535211243,0.662011254113777,0.15496900059265695,-91.26760563380238,[ 53.73409923 364.70082119]
10:52:15,1.0164680480957031,"{'huey': {'bb': [np.float64(468.5069706124156), np.float64(109.9445823292458), 20, 20], 'center': [np.float64(478.5069706124156), np.float64(119.9445823292458)], 'orientation': np.float64(352.48392702649164)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 478.50697061 -119.94458233],352.48392702649164,[470. 175.],[ 416.26590077 -189.70082119],[-61.23268701 -68.62610093],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.5325776186575726,-0.507042253521128,0.2762625734703321,-0.2307796800507922,-91.26760563380303,[ -8.50697061 294.94458233]
10:52:16,1.0131278038024902,"{'huey': {'bb': [np.float64(505.4078572708364), np.float64(197.27373641171806), 20, 20], 'center': [np.float64(515.4078572708364), np.float64(207.27373641171806)], 'orientation': np.float64(235.8642087166324)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 515.40785727 -207.27373641],235.8642087166324,[470. 175.],[ 478.50697061 -119.94458233],[-36.42273612  86.1975693 ],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.8479903779442263,-0.507042253521127,0.5198099360893502,0.012767682568222305,-91.26760563380284,[-45.40785727 382.27373641]
10:52:17,1.0207219123840332,"{'huey': {'bb': [np.float64(407.7754319749851), np.float64(184.39231957508753), 20, 20], 'center': [np.float64(417.7754319749851), np.float64(194.39231957508753)], 'orientation': np.float64(111.63885660395641)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 417.77543197 -194.39231958],111.63885660395641,[470. 175.],[ 515.40785727 -207.27373641],[ 95.65036678 -12.6199082 ],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.07550961488827579,-0.5070422535211272,0.6775163157326767,0.17047406221154965,-91.26760563380289,[ 52.22456803 369.39231958]
10:52:18,1.0004920959472656,"{'huey': {'bb': [np.float64(463.6078777504141), np.float64(109.40817702179766), 20, 20], 'center': [np.float64(473.6078777504141), np.float64(119.40817702179766)], 'orientation': np.float64(357.55434956170296)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 473.60787775 -119.40817702],357.55434956170296,[470. 175.],[ 417.77543197 -194.39231958],[-55.80498437 -74.94726131],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.509686356603984,-0.5070422535211265,0.2912759342047015,-0.2157663193164257,-91.26760563380277,[ -3.60787775 294.40817702]
10:52:19,1.0056798458099365,"{'huey': {'bb': [np.float64(503.93583789153206), np.float64(199.25068922913417), 20, 20], 'center': [np.float64(513.9358378915321), np.float64(209.25068922913417)], 'orientation': np.float64(233.32899744902696)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 513.93583789 -209.25068923],233.32899744902696,[470. 175.],[ 473.60787775 -119.40817702],[-40.1001972  89.3351026],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.8325108878216146,-0.5070422535211269,0.5083643050625553,0.001322051541428726,-91.26760563380283,[-43.93583789 384.25068923]
10:52:20,1.0051181316375732,"{'huey': {'bb': [np.float64(410.8015242373631), np.float64(191.13383910823202), 20, 20], 'center': [np.float64(420.8015242373631), np.float64(201.13383910823202)], 'orientation': np.float64(119.24449040677351)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 420.80152424 -201.13383911],119.24449040677351,[470. 175.],[ 513.93583789 -209.25068923],[92.66006723 -8.07551855],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.12106934798387492,-0.5070422535211269,0.6697765706713708,0.1627343171502439,-91.26760563380283,[ 49.19847576 376.13383911]
10:52:21,1.0002870559692383,"{'huey': {'bb': [np.float64(468.5069706124152), np.float64(109.94458232924555), 20, 20], 'center': [np.float64(478.5069706124152), np.float64(119.94458232924555)], 'orientation': np.float64(352.48392702649187)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 478.50697061 -119.94458233],352.48392702649187,[470. 175.],[ 420.80152424 -201.13383911],[-57.68888644 -81.16595761],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.5325776186575719,-0.5070422535211266,0.3140558007525009,-0.19298645276862597,-91.26760563380279,[ -8.50697061 294.94458233]
10:52:22,1.0118200778961182,"{'huey': {'bb': [np.float64(508.0825244459551), np.float64(193.13429236369464), 20, 20], 'center': [np.float64(518.0825244459551), np.float64(203.13429236369464)], 'orientation': np.float64(240.93463125184402)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 518.08252445 -203.13429236],240.93463125184402,[470. 175.],[ 478.50697061 -119.94458233],[-39.11323238  82.21788819],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.8787850890205928,-0.507042253521127,0.5198099360893493,0.012767682568222638,-91.26760563380284,[-48.08252445 378.13429236]
10:52:23,1.017221212387085,"{'huey': {'bb': [np.float64(408.68433519274834), np.float64(186.68340631200516), 20, 20], 'center': [np.float64(418.68433519274834), np.float64(196.68340631200516)], 'orientation': np.float64(114.17406787156241)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 418.68433519 -196.68340631],114.17406787156241,[470. 175.],[ 518.08252445 -203.13429236],[97.7154114  -6.34167472],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.0906296892999151,-0.507042253521127,0.6929136712708599,0.18587141774973293,-91.26760563380284,[ 51.31566481 371.68340631]
10:52:24,1.0140399932861328,"{'huey': {'bb': [np.float64(461.1453340744618), np.float64(109.3030003163582), 20, 20], 'center': [np.float64(471.1453340744618), np.float64(119.3030003163582)], 'orientation': np.float64(0.08956082930893672)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 471.14533407 -119.30300032],0.08956082930893672,[470. 175.],[ 418.68433519 -196.68340631],[-51.73464482 -76.30902776],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.4982636848193567,-0.5070422535211266,0.29883597141052104,-0.20820628211060593,-91.26760563380279,[ -1.14533407 294.30300032]
10:52:25,1.0038390159606934,"{'huey': {'bb': [np.float64(510.38088067458784), np.float64(188.774659332042), 20, 20], 'center': [np.float64(520.3808806745878), np.float64(198.774659332042)], 'orientation': np.float64(246.00505378705546)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 520.38088067 -198.77465933],246.00505378705546,[470. 175.],[ 471.14533407 -119.30300032],[-49.04725341  79.16773283],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.9093425195123561,-0.5070422535211265,0.5026529691702417,-0.004389284350884981,-91.26760563380277,[-50.38088067 373.77465933]
10:52:26,1.018338918685913,"{'huey': {'bb': [np.float64(410.80152423736337), np.float64(191.13383910823225), 20, 20], 'center': [np.float64(420.80152423736337), np.float64(201.13383910823225)], 'orientation': np.float64(119.24449040677385)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 420.80152424 -201.13383911],119.24449040677385,[470. 175.],[ 520.38088067 -198.77465933],[97.78606573  2.31669411],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.12106934798387714,-0.5070422535211268,0.7081923865167413,0.2011501329956148,-91.26760563380282,[ 49.19847576 376.13383911]
10:52:27,1.0142180919647217,"{'huey': {'bb': [np.float64(456.2183455206462), np.float64(109.41972784071223), 20, 20], 'center': [np.float64(466.2183455206462), np.float64(119.41972784071223)], 'orientation': np.float64(5.159983364520372)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 466.21834552 -119.41972784],5.159983364520372,[470. 175.],[ 420.80152424 -201.13383911],[-44.78013323 -80.56857979],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.47542171095332164,-0.5070422535211265,0.31405580075250195,-0.1929864527686248,-91.26760563380277,[  3.78165448 294.41972784]
10:52:28,1.0080339908599854,"{'huey': {'bb': [np.float64(508.0825244459554), np.float64(193.13429236369433), 20, 20], 'center': [np.float64(518.0825244459554), np.float64(203.13429236369433)], 'orientation': np.float64(240.93463125184437)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 518.08252445 -203.13429236],240.93463125184437,[470. 175.],[ 466.21834552 -119.41972784],[-51.45082348  83.04736277],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.878785089020595,-0.5070422535211261,0.4912319822372241,-0.015810271283902444,-91.26760563380269,[-48.08252445 378.13429236]
10:52:29,1.0107169151306152,"{'huey': {'bb': [np.float64(413.3037580605799), np.float64(195.37973917986878), 20, 20], 'center': [np.float64(423.3037580605799), np.float64(205.37973917986878)], 'orientation': np.float64(124.31491294198528)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 423.30375806 -205.37973918],124.31491294198528,[470. 175.],[ 518.08252445 -203.13429236],[93.77380052  2.22163771],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.15175653797386968,-0.5070422535211265,0.6929136712708606,0.18587141774973448,-91.26760563380277,[ 46.69624194 380.37973918]
10:52:30,1.0070359706878662,"{'huey': {'bb': [np.float64(458.6805483532738), np.float64(109.30685310333364), 20, 20], 'center': [np.float64(468.6805483532738), np.float64(119.30685310333364)], 'orientation': np.float64(2.62477209691491)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 468.68054835 -119.3068531 ],2.62477209691491,[470. 175.],[ 423.30375806 -205.37973918],[-45.0597512  -85.47151103],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.4868449865152107,-0.507042253521127,0.3293993957474981,-0.17764285777362843,-91.26760563380284,[  1.31945165 294.3068531 ]
10:52:31,1.0075230598449707,"{'huey': {'bb': [np.float64(511.38320195419533), np.float64(186.5228743627819), 20, 20], 'center': [np.float64(521.3832019541953), np.float64(196.5228743627819)], 'orientation': np.float64(248.5402650546614)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 521.38320195 -196.52287436],248.5402650546614,[470. 175.],[ 468.68054835 -119.3068531 ],[-52.30912889  76.63945803],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.9245253509576898,-0.5070422535211264,0.49694362001816883,-0.010098633502958143,-91.26760563380275,[-51.38320195 371.52287436]
10:52:32,1.0120599269866943,"{'huey': {'bb': [np.float64(412.0056655672374), np.float64(193.284473236351), 20, 20], 'center': [np.float64(422.0056655672374), np.float64(203.284473236351)], 'orientation': np.float64(121.77970167437982)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 422.00566557 -203.28447324],121.77970167437982,[470. 175.],[ 521.38320195 -196.52287436],[98.19333197  6.68102619],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.13638338203531075,-0.5070422535211269,0.7157838022394081,0.2087415487182817,-91.26760563380283,[ 47.99433443 378.28447324]
10:52:33,1.0052757263183594,"{'huey': {'bb': [np.float64(453.7635454542482), np.float64(109.64140357089526), 20, 20], 'center': [np.float64(463.7635454542482), np.float64(119.64140357089526)], 'orientation': np.float64(7.695194632126345)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 463.76354545 -119.64140357],7.695194632126345,[470. 175.],[ 422.00566557 -203.28447324],[-41.5387329  -83.20410757],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.4639853404763399,-0.5070422535211264,0.3217128177782188,-0.18532943574290806,-91.26760563380275,[  6.23645455 294.64140357]
10:52:34,1.0096359252929688,"{'huey': {'bb': [np.float64(508.08252444595564), np.float64(193.13429236369402), 20, 20], 'center': [np.float64(518.0825244459556), np.float64(203.13429236369402)], 'orientation': np.float64(240.93463125184473)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 518.08252445 -203.13429236],240.93463125184473,[470. 175.],[ 463.76354545 -119.64140357],[-53.80056081  82.69603597],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.8787850890205973,-0.5070422535211262,0.48551379699873315,-0.02152845652239327,-91.2676056338027,[-48.08252445 378.13429236]
10:52:35,1.0099289417266846,"{'huey': {'bb': [np.float64(414.69326064037693), np.float64(197.41553535730827), 20, 20], 'center': [np.float64(424.69326064037693), np.float64(207.41553535730827)], 'orientation': np.float64(126.85012420959129)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 424.69326064 -207.41553536],126.85012420959129,[470. 175.],[ 518.08252445 -203.13429236],[92.47112341  4.23915269],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.16718607385790052,-0.5070422535211266,0.6929136712708617,0.18587141774973553,-91.26760563380279,[ 45.30673936 382.41553536]
10:52:36,1.011542797088623,"{'huey': {'bb': [np.float64(461.14533407446106), np.float64(109.30300031635825), 20, 20], 'center': [np.float64(471.14533407446106), np.float64(119.30300031635825)], 'orientation': np.float64(0.08956082930967568)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 471.14533407 -119.30300032],0.08956082930967568,[470. 175.],[ 424.69326064 -207.41553536],[-45.92200505 -87.10707574],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.49826368481935335,-0.5070422535211265,0.3371141636895136,-0.16992808983161306,-91.26760563380277,[ -1.14533407 294.30300032]
10:52:37,1.0169970989227295,"{'huey': {'bb': [np.float64(510.3808806745883), np.float64(188.77465933204132), 20, 20], 'center': [np.float64(520.3808806745883), np.float64(198.77465933204132)], 'orientation': np.float64(246.00505378705623)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 520.38088067 -198.77465933],246.00505378705623,[470. 175.],[ 471.14533407 -119.30300032],[-48.41267163  78.14344711],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.9093425195123608,-0.5070422535211262,0.5026529691702399,-0.004389284350886591,-91.2676056338027,[-50.38088067 373.77465933]
10:52:38,1.006162166595459,"{'huey': {'bb': [np.float64(410.8015242373637), np.float64(191.13383910823296), 20, 20], 'center': [np.float64(420.8015242373637), np.float64(201.13383910823296)], 'orientation': np.float64(119.24449040677462)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 420.80152424 -201.13383911],119.24449040677462,[470. 175.],[ 520.38088067 -198.77465933],[98.96948995  2.34473115],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.12106934798388169,-0.5070422535211266,0.7081923865167434,0.2011501329956173,-91.26760563380279,[ 49.19847576 376.13383911]
10:52:39,1.0052909851074219,"{'huey': {'bb': [np.float64(453.7635454542477), np.float64(109.64140357089535), 20, 20], 'center': [np.float64(463.7635454542477), np.float64(119.64140357089535)], 'orientation': np.float64(7.6951946321268)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 463.76354545 -119.64140357],7.6951946321268,[470. 175.],[ 420.80152424 -201.13383911],[-42.73590617 -81.06352961],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.4639853404763379,-0.5070422535211263,0.31405580075250417,-0.19298645276862247,-91.26760563380273,[  6.23645455 294.64140357]
10:52:40,1.0197219848632812,"{'huey': {'bb': [np.float64(508.08252444595587), np.float64(193.13429236369367), 20, 20], 'center': [np.float64(518.0825244459559), np.float64(203.13429236369367)], 'orientation': np.float64(240.93463125184516)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 518.08252445 -203.13429236],240.93463125184516,[470. 175.],[ 463.76354545 -119.64140357],[-53.26842002  81.87809033],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.8787850890205999,-0.5070422535211261,0.4855137969987321,-0.021528456522394213,-91.26760563380269,[-48.08252445 378.13429236]
10:52:41,1.009070873260498,"{'huey': {'bb': [np.float64(416.17145329007764), np.float64(199.3878766020505), 20, 20], 'center': [np.float64(426.17145329007764), np.float64(209.3878766020505)], 'orientation': np.float64(129.38533547719734)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 426.17145329 -209.3878766 ],129.38533547719734,[470. 175.],[ 518.08252445 -203.13429236],[91.08485201  6.19736869],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.18266926597827027,-0.5070422535211263,0.692913671270863,0.18587141774973692,-91.26760563380273,[ 43.82854671 384.3878766 ]
10:52:42,1.001910924911499,"{'huey': {'bb': [np.float64(456.2183455206454), np.float64(109.41972784071237), 20, 20], 'center': [np.float64(466.2183455206454), np.float64(119.41972784071237)], 'orientation': np.float64(5.159983364521338)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 466.21834552 -119.41972784],5.159983364521338,[470. 175.],[ 426.17145329 -209.3878766 ],[-39.97051158 -89.79655429],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.4754217109533172,-0.5070422535211273,0.3448557597496983,-0.16218649377142802,-91.26760563380292,[  3.78165448 294.41972784]
10:52:43,1.0200669765472412,"{'huey': {'bb': [np.float64(512.2849382030197), np.float64(184.22895735624093), 20, 20], 'center': [np.float64(522.2849382030197), np.float64(194.22895735624093)], 'orientation': np.float64(251.07547632226783)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 522.2849382  -194.22895736],251.07547632226783,[470. 175.],[ 466.21834552 -119.41972784],[-54.96363863  73.33756629],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.9396405559212088,-0.507042253521127,0.49123198223722225,-0.015810271283905053,-91.26760563380284,[-52.2849382  369.22895736]
10:52:44,1.0155377388000488,"{'huey': {'bb': [np.float64(413.3037580605804), np.float64(195.37973917986955), 20, 20], 'center': [np.float64(423.3037580605804), np.float64(205.37973917986955)], 'orientation': np.float64(124.31491294198622)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 423.30375806 -205.37973918],124.31491294198622,[470. 175.],[ 522.2849382  -194.22895736],[97.46676698 10.98017474],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.15175653797387523,-0.5070422535211265,0.7233414047211679,0.2162991512000409,-91.26760563380277,[ 46.69624194 380.37973918]
10:52:45,0.9995639324188232,"{'huey': {'bb': [np.float64(451.3209535404875), np.float64(109.97144635323103), 20, 20], 'center': [np.float64(461.3209535404875), np.float64(119.97144635323103)], 'orientation': np.float64(10.230405899732773)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 461.32095354 -119.97144635],10.230405899732773,[470. 175.],[ 423.30375806 -205.37973918],[-38.03378078 -85.44555286],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.45252745173960407,-0.5070422535211276,0.3293993957475009,-0.17764285777362565,-91.26760563380297,[  8.67904646 294.97144635]
10:52:46,1.0141098499298096,"{'huey': {'bb': [np.float64(513.084324230008), np.float64(181.89739876268277), 20, 20], 'center': [np.float64(523.084324230008), np.float64(191.89739876268277)], 'orientation': np.float64(253.6106875898736)}, 'enemy': {'bb': [460.0, 165.0, 20, 20], 'center': [470.0, 175.0]}}",[ 523.08432423 -191.89739876],253.6106875898736,[470. 175.],[ 461.32095354 -119.97144635],[-60.90402405  70.92520836],"[array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.]), array([470., 175.])]",[0. 0.],0.9546853497304472,-0.507042253521127,0.47978485263036585,-0.027257400890761785,-91.26760563380284,[-53.08432423 366.89739876]
