time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
11:01:45,1.0156729221343994,"{'huey': {'bb': [np.float64(196.02111350670333), np.float64(136.91934841119865), 20, 20], 'center': [np.float64(206.02111350670333), np.float64(146.91934841119865)], 'orientation': np.float64(320.23818681524955)}, 'enemy': {'bb': [150.0, 420.0, 20, 20], 'center': [160.0, 430.0]}}",[ 206.02111351 -146.91934841],320.23818681524955,[160. 430.],[  33.29734209 -187.51917901],[-170.05845844  -39.97333168],"[array([200., 430.]), array([335., 370.]), array([135., 345.]), array([ 60., 515.]), array([125., 310.]), array([  0., 345.]), array([ 85., 320.]), array([130., 315.]), array([ 85., 355.]), array([ 90., 240.])]",[ -68.91982495 -187.06809629],0.628166662715976,-0.5638835697342613,0.4674667658061449,-0.41755713388912397,-101.49904255216704,[-116.02111351  386.91934841]
11:01:46,1.0132300853729248,"{'huey': {'bb': [np.float64(296.33161756939387), np.float64(322.9086162397272), 20, 20], 'center': [np.float64(306.33161756939387), np.float64(332.9086162397272)], 'orientation': np.float64(308.0561263879374)}, 'enemy': {'bb': [320.0, 295.0, 20, 20], 'center': [330.0, 305.0]}}",[ 306.33161757 -332.90861624],308.0561263879374,[330. 305.],[ 206.02111351 -146.91934841],[-99.00071614 183.56074352],"[array([335., 370.]), array([135., 345.]), array([ 60., 515.]), array([125., 310.]), array([  0., 345.]), array([ 85., 320.]), array([130., 315.]), array([ 85., 355.]), array([ 90., 240.]), array([160., 430.])]",[-167.78025293  123.36783304],0.7282554682072693,-0.5249541991228789,0.5960251162251187,0.03214154649085732,-94.4917558421182,[-146.33161757  762.90861624]
11:01:47,1.0185558795928955,"{'huey': {'bb': [np.float64(331.18184051290245), np.float64(297.20897984158296), 20, 20], 'center': [np.float64(341.18184051290245), np.float64(307.20897984158296)], 'orientation': np.float64(47.65414289862656)}, 'enemy': {'bb': [320.0, 220.0, 20, 20], 'center': [330.0, 230.0]}}",[ 341.18184051 -307.20897984],47.65414289862656,[330. 230.],[ 306.33161757 -332.90861624],[-34.21532745 -25.23144475],"[array([135., 345.]), array([ 60., 515.]), array([125., 310.]), array([  0., 345.]), array([ 85., 320.]), array([130., 315.]), array([ 85., 355.]), array([ 90., 240.]), array([160., 430.]), array([330., 305.])]",[ 0.         73.63366262],0.22944155934758592,0.673171821616126,0.626604833665074,0.1016506345421952,121.17092789090268,[-11.18184051 612.20897984]
11:01:48,1.0167500972747803,"{'huey': {'bb': [np.float64(361.9976165957823), np.float64(319.99107963202147), 20, 20], 'center': [np.float64(371.9976165957823), np.float64(329.99107963202147)], 'orientation': np.float64(188.68218749093032)}, 'enemy': {'bb': [395.0, 410.0, 20, 20], 'center': [405.0, 420.0]}}",[ 371.9976166  -329.99107963],188.68218749093032,[405. 420.],[ 341.18184051 -307.20897984],[-30.30811225  22.40678398],"[array([ 60., 515.]), array([125., 310.]), array([  0., 345.]), array([ 85., 320.]), array([130., 315.]), array([ 85., 355.]), array([ 90., 240.]), array([160., 430.]), array([330., 305.]), array([330., 230.])]",[ -73.76443848 -186.86991082],0.572062035519547,-0.4216617655063819,-0.22186513113427003,0.45130669048185595,-75.89911779114874,[-41.9976166  559.99107963]
11:01:49,1.0130245685577393,"{'huey': {'bb': [np.float64(376.50872469236185), np.float64(316.93548819834007), 20, 20], 'center': [np.float64(386.50872469236185), np.float64(326.93548819834007)], 'orientation': np.float64(292.10815256808723)}, 'enemy': {'bb': [325.0, 290.0, 20, 20], 'center': [335.0, 300.0]}}",[ 386.50872469 -326.9354882 ],292.10815256808723,[335. 300.],[ 371.9976166  -329.99107963],[-14.32453718  -3.01630536],"[array([125., 310.]), array([  0., 345.]), array([ 85., 320.]), array([130., 315.]), array([ 85., 355.]), array([ 90., 240.]), array([160., 430.]), array([330., 305.]), array([330., 230.]), array([405., 420.])]",[ 69.10000228 118.45714677],0.8850554602965527,-0.06039021462957475,0.49686190051296447,0.07520013500658257,-10.870238633323455,[ 18.49127531 746.9354882 ]
11:01:50,1.0130071640014648,"{'huey': {'bb': [np.float64(243.73154782959628), np.float64(437.3331434126756), 20, 20], 'center': [np.float64(253.73154782959628), np.float64(447.3331434126756)], 'orientation': np.float64(162.65922876110233)}, 'enemy': {'bb': [285.0, 385.0, 20, 20], 'center': [295.0, 395.0]}}",[ 253.73154783 -447.33314341],162.65922876110233,[295. 395.],[ 386.50872469 -326.9354882 ],[131.07229799 118.85173125],"[array([  0., 345.]), array([ 85., 320.]), array([130., 315.]), array([ 85., 355.]), array([ 90., 240.]), array([160., 430.]), array([330., 305.]), array([330., 230.]), array([405., 420.]), array([335., 300.])]",[ 39.486394   -93.78018574],0.3691833804416179,-0.5641122527464286,0.4727228374630637,0.412332622833489,-101.54020549435714,[ 81.26845217 747.33314341]
11:01:51,1.0144908428192139,"{'huey': {'bb': [np.float64(302.2826877658804), np.float64(285.08643663247324), 20, 20], 'center': [np.float64(312.2826877658804), np.float64(295.08643663247324)], 'orientation': np.float64(352.4364770189059)}, 'enemy': {'bb': [275.0, 400.0, 20, 20], 'center': [285.0, 410.0]}}",[ 312.28268777 -295.08643663],352.4364770189059,[285. 410.],[ 253.73154783 -447.33314341],[ -57.71480379 -150.07203649],"[array([ 85., 320.]), array([130., 315.]), array([ 85., 355.]), array([ 90., 240.]), array([160., 430.]), array([330., 305.]), array([330., 230.]), array([405., 420.]), array([335., 300.]), array([295., 395.])]",[  9.85716142 -14.78574213],0.5340494101736238,-0.5125010284328706,0.46664781659402327,-0.09746443615240535,-92.2501851179167,[-17.28268777 690.08643663]
11:01:52,1.0126349925994873,"{'huey': {'bb': [np.float64(304.8301885629443), np.float64(436.36274038157217), 20, 20], 'center': [np.float64(314.8301885629443), np.float64(446.36274038157217)], 'orientation': np.float64(187.04219737168535)}, 'enemy': {'bb': [300.0, 230.0, 20, 20], 'center': [310.0, 240.0]}}",[ 314.83018856 -446.36274038],187.04219737168535,[310. 240.],[ 312.28268777 -295.08643663],[ -2.51571476 149.38877765],"[array([130., 315.]), array([ 85., 355.]), array([ 90., 240.]), array([160., 430.]), array([330., 305.]), array([330., 230.]), array([405., 420.]), array([335., 300.]), array([295., 395.]), array([285., 410.])]",[-24.68806646 167.87885195],0.5502067134533681,-0.320435790498625,0.5232752193032473,0.010774190870376621,-57.678442289752496,[-29.83018856 856.36274038]
11:01:53,1.0173327922821045,"{'huey': {'bb': [np.float64(147.41543075874083), np.float64(367.7229569066038), 20, 20], 'center': [np.float64(157.41543075874083), np.float64(377.7229569066038)], 'orientation': np.float64(173.16637302306796)}, 'enemy': {'bb': [55.0, 475.0, 20, 20], 'center': [65.0, 485.0]}}",[ 157.41543076 -377.72295691],173.16637302306796,[ 65. 485.],[ 314.83018856 -446.36274038],[154.73280621 -67.47033419],"[array([ 85., 355.]), array([ 90., 240.]), array([160., 430.]), array([330., 305.]), array([330., 230.]), array([405., 420.]), array([335., 300.]), array([295., 395.]), array([285., 410.]), array([310., 240.])]",[ 240.82581615 -240.82581615],0.3849522659949882,-0.7283163206357548,0.4353212519759966,0.11488546147737158,-131.09693771443585,[152.58456924 617.72295691]
11:01:55,1.0167930126190186,"{'huey': {'bb': [np.float64(106.2163642713897), np.float64(390.1921409598533), 20, 20], 'center': [np.float64(116.2163642713897), np.float64(400.1921409598533)], 'orientation': np.float64(261.751225223863)}, 'enemy': {'bb': [270.0, 485.0, 20, 20], 'center': [280.0, 495.0]}}",[ 116.21636427 -400.19214096],261.751225223863,[280. 495.],[ 157.41543076 -377.72295691],[40.51863651 22.09809054],"[array([ 90., 240.]), array([160., 430.]), array([330., 305.]), array([330., 230.]), array([405., 420.]), array([335., 300.]), array([295., 395.]), array([285., 410.]), array([310., 240.]), array([ 65., 485.])]",[-211.44913206   -9.83484335],0.9725700664766458,-0.1271080434422494,0.5566342933153715,-0.1716820273203833,-22.879447819604895,[-51.21636427 885.19214096]
11:01:56,1.0117669105529785,"{'huey': {'bb': [np.float64(167.84315647167213), np.float64(478.0278096736768), 20, 20], 'center': [np.float64(177.84315647167213), np.float64(488.0278096736768)], 'orientation': np.float64(327.97523056561045)}, 'enemy': {'bb': [515.0, 485.0, 20, 20], 'center': [525.0, 495.0]}}",[ 177.84315647 -488.02780967],327.97523056561045,[525. 495.],[ 116.21636427 -400.19214096],[-60.91006887  86.81413456],"[array([160., 430.]), array([330., 305.]), array([330., 230.]), array([405., 420.]), array([335., 300.]), array([295., 395.]), array([285., 410.]), array([310., 240.]), array([ 65., 485.]), array([280., 495.])]",[-242.15063514    0.        ],0.7108760283659944,0.15622441782338242,0.5498390549594476,0.42273101151719816,28.120395208208834,[102.15684353 983.02780967]
11:01:57,1.0166871547698975,"{'huey': {'bb': [np.float64(333.844073458184), np.float64(525.3443711048469), 20, 20], 'center': [np.float64(343.844073458184), np.float64(535.3443711048469)], 'orientation': np.float64(355.89187943002804)}, 'enemy': {'bb': [480.0, 485.0, 20, 20], 'center': [490.0, 495.0]}}",[ 343.84407346 -535.3443711 ],355.89187943002804,[490. 495.],[ 177.84315647 -488.02780967],[-163.2763001    46.53994221],"[array([330., 305.]), array([330., 230.]), array([405., 420.]), array([335., 300.]), array([295., 395.]), array([285., 410.]), array([310., 240.]), array([ 65., 485.]), array([280., 495.]), array([525., 495.])]",[34.42553576  0.        ],0.5782221567010567,0.0925738733937731,0.277325805271306,0.4335502230946884,16.663297210879158,[ 181.15592654 1030.3443711 ]
11:01:58,1.0151300430297852,"{'huey': {'bb': [np.float64(385.8388073985569), np.float64(522.7259962998619), 20, 20], 'center': [np.float64(395.8388073985569), np.float64(532.7259962998619)], 'orientation': np.float64(93.27357355357788)}, 'enemy': {'bb': [230.0, 485.0, 20, 20], 'center': [240.0, 495.0]}}",[ 395.8388074 -532.7259963],93.27357355357788,[240. 495.],[ 343.84407346 -535.3443711 ],[-51.21977652  -2.57934914],"[array([330., 230.]), array([405., 420.]), array([335., 300.]), array([295., 395.]), array([285., 410.]), array([310., 240.]), array([ 65., 485.]), array([280., 495.]), array([525., 495.]), array([490., 495.])]",[246.27386581   0.        ],0.010896126511810156,-0.39688833878137286,0.2428241416536418,0.3353980150474149,-71.43990098064711,[  94.1611926 1027.7259963]
11:01:59,1.0155210494995117,"{'huey': {'bb': [np.float64(352.81026949436114), np.float64(468.7299630920315), 20, 20], 'center': [np.float64(362.81026949436114), np.float64(478.7299630920315)], 'orientation': np.float64(179.82407642903843)}, 'enemy': {'bb': [370.0, 485.0, 20, 20], 'center': [380.0, 495.0]}}",[ 362.81026949 -478.72996309],179.82407642903843,[380. 495.],[ 395.8388074 -532.7259963],[ 32.5237354 -53.1707671],"[array([405., 420.]), array([335., 300.]), array([295., 395.]), array([285., 410.]), array([310., 240.]), array([ 65., 485.]), array([280., 495.]), array([525., 495.]), array([490., 495.]), array([240., 495.])]",[-137.86026402    0.        ],0.538958153841578,0.042903243910836567,0.2038922326465915,-0.19299610613478135,7.722583903950581,[-122.81026949  973.72996309]
11:02:00,1.0012061595916748,"{'huey': {'bb': [np.float64(389.3246658451115), np.float64(479.28409825574374), 20, 20], 'center': [np.float64(399.3246658451115), np.float64(489.28409825574374)], 'orientation': np.float64(304.70284408553346)}, 'enemy': {'bb': [545.0, 485.0, 20, 20], 'center': [555.0, 495.0]}}",[ 399.32466585 -489.28409826],304.70284408553346,[555. 495.],[ 362.81026949 -478.72996309],[-36.47040722  10.54142053],"[array([335., 300.]), array([295., 395.]), array([285., 410.]), array([310., 240.]), array([ 65., 485.]), array([280., 495.]), array([525., 495.]), array([490., 495.]), array([240., 495.]), array([380., 495.])]",[-174.78917636    0.        ],0.8009577766442365,-0.6012529928664911,0.2480274549653707,0.29093069887620726,-108.2255387159684,[-19.32466585 984.28409826]
11:02:01,1.002357006072998,"{'huey': {'bb': [np.float64(391.923685469513), np.float64(518.1659450183761), 20, 20], 'center': [np.float64(401.923685469513), np.float64(528.1659450183761)], 'orientation': np.float64(54.656817824071084)}, 'enemy': {'bb': [315.0, 485.0, 20, 20], 'center': [325.0, 495.0]}}",[ 401.92368547 -528.16594502],54.656817824071084,[325. 495.],[ 399.32466585 -489.28409826],[-2.59290812 38.79041751],"[array([295., 395.]), array([285., 410.]), array([310., 240.]), array([ 65., 485.]), array([280., 495.]), array([525., 495.]), array([490., 495.]), array([240., 495.]), array([380., 495.]), array([555., 495.])]",[229.45916336   0.        ],0.24362287748798273,-0.23573281115574476,0.7011053847553639,0.09985239188887268,-42.431906008034055,[ 153.07631453 1023.16594502]
11:02:02,1.019151210784912,"{'huey': {'bb': [np.float64(354.8071098464446), np.float64(468.4126164837291), 20, 20], 'center': [np.float64(364.8071098464446), np.float64(478.4126164837291)], 'orientation': np.float64(148.03967876210493)}, 'enemy': {'bb': [330.0, 485.0, 20, 20], 'center': [340.0, 495.0]}}",[ 364.80710985 -478.41261648],148.03967876210493,[340. 495.],[ 401.92368547 -528.16594502],[ 36.41910565 -48.81839712],"[array([285., 410.]), array([310., 240.]), array([ 65., 485.]), array([280., 495.]), array([525., 495.]), array([490., 495.]), array([240., 495.]), array([380., 495.]), array([555., 495.]), array([325., 495.])]",[-14.71812999   0.        ],0.3354524975696742,0.30323066779506175,0.23967784432186373,0.00394503316611898,54.58152020311111,[-39.80710985 973.41261648]
11:02:03,1.0077130794525146,"{'huey': {'bb': [np.float64(393.26028831585097), np.float64(461.0081437311226), 20, 20], 'center': [np.float64(403.26028831585097), np.float64(471.0081437311226)], 'orientation': np.float64(281.2016921816652)}, 'enemy': {'bb': [510.0, 485.0, 20, 20], 'center': [520.0, 495.0]}}",[ 403.26028832 -471.00814373],281.2016921816652,[520. 495.],[ 364.80710985 -478.41261648],[-38.15885618  -7.3477986 ],"[array([310., 240.]), array([ 65., 485.]), array([280., 495.]), array([525., 495.]), array([490., 495.]), array([240., 495.]), array([380., 495.]), array([555., 495.]), array([325., 495.]), array([340., 495.])]",[-178.62227222    0.        ],0.9169531646987525,-0.446845276914661,0.016110914887306232,0.319341582682368,-80.43214984463899,[-63.26028832 966.00814373]
11:02:04,1.0056469440460205,"{'huey': {'bb': [np.float64(403.305524878405), 590, 20, 20], 'center': [np.float64(413.305524878405), 600], 'orientation': np.float64(229.4527138024963)}, 'enemy': {'bb': [265.0, 485.0, 20, 20], 'center': [275.0, 495.0]}}",[ 413.30552488 -600.        ],229.4527138024963,[275. 495.],[ 403.26028832 -471.00814373],[ -9.9888302  128.26753667],"[array([ 65., 485.]), array([280., 495.]), array([525., 495.]), array([490., 495.]), array([240., 495.]), array([380., 495.]), array([555., 495.]), array([325., 495.]), array([340., 495.]), array([520., 495.])]",[243.62426739   0.        ],0.7438194590201324,0.9727148941022222,0.6818992208067067,0.23505394389204576,175.0886809384,[ 106.69447512 1095.        ]
11:02:05,1.006260871887207,"{'huey': {'bb': [np.float64(211.5780434022572), np.float64(529.5220769027679), 20, 20], 'center': [np.float64(221.5780434022572), np.float64(539.5220769027679)], 'orientation': np.float64(113.38651905174015)}, 'enemy': {'bb': [420.0, 485.0, 20, 20], 'center': [430.0, 495.0]}}",[ 221.5780434 -539.5220769],113.38651905174015,[430. 495.],[ 413.30552488 -600.        ],[190.53456895 -60.10163446],"[array([280., 495.]), array([525., 495.]), array([490., 495.]), array([240., 495.]), array([380., 495.]), array([555., 495.]), array([325., 495.]), array([340., 495.]), array([520., 495.]), array([275., 495.])]",[-154.03560282    0.        ],0.11350240552411828,-0.4087697534663381,-0.11444771754104494,0.8582671765611773,-73.57855562394086,[  53.4219566 1034.5220769]
11:02:06,1.0071940422058105,"{'huey': {'bb': [np.float64(337.33602618350034), np.float64(353.6627715853516), 20, 20], 'center': [np.float64(347.33602618350034), np.float64(363.6627715853516)], 'orientation': np.float64(356.5352765439811)}, 'enemy': {'bb': [290.0, 350.0, 20, 20], 'center': [300.0, 360.0]}}",[ 347.33602618 -363.66277159],356.5352765439811,[300. 360.],[ 221.5780434 -539.5220769],[-124.85973657 -174.60320251],"[array([525., 495.]), array([490., 495.]), array([240., 495.]), array([380., 495.]), array([555., 495.]), array([325., 495.]), array([340., 495.]), array([520., 495.]), array([275., 495.]), array([430., 495.])]",[129.07145451 134.03574122],0.5497981985396949,-0.30193813674492365,0.2611360794952282,-0.1476336739711099,-54.34886461408625,[ 82.66397382 858.66277159]
11:02:07,1.0122742652893066,"{'huey': {'bb': [np.float64(311.08339142414235), np.float64(308.70269864444356), 20, 20], 'center': [np.float64(321.08339142414235), np.float64(318.70269864444356)], 'orientation': np.float64(103.98026418633845)}, 'enemy': {'bb': [140.0, 165.0, 20, 20], 'center': [150.0, 175.0]}}",[ 321.08339142 -318.70269864],103.98026418633845,[150. 175.],[ 347.33602618 -363.66277159],[ 25.93431016 -44.41491252],"[array([490., 495.]), array([240., 495.]), array([380., 495.]), array([555., 495.]), array([325., 495.]), array([340., 495.]), array([520., 495.]), array([275., 495.]), array([430., 495.]), array([300., 360.])]",[148.18118483 182.75679462],0.08755301399660609,0.7720788476981086,0.4258681676423093,0.12393003089738563,138.97419258565955,[-21.08339142 678.70269864]
11:02:08,1.0139648914337158,"{'huey': {'bb': [np.float64(270.51254098844976), np.float64(98.07558245310273), 20, 20], 'center': [np.float64(280.51254098844976), np.float64(108.07558245310273)], 'orientation': np.float64(59.63845554642057)}, 'enemy': {'bb': [390.0, 165.0, 20, 20], 'center': [400.0, 175.0]}}",[ 280.51254099 -108.07558245],59.63845554642057,[400. 175.],[ 321.08339142 -318.70269864],[  40.012086   -207.72624178],"[array([240., 495.]), array([380., 495.]), array([555., 495.]), array([325., 495.]), array([340., 495.]), array([520., 495.]), array([275., 495.]), array([430., 495.]), array([300., 360.]), array([150., 175.])]",[-246.55686021    0.        ],0.031163274717565526,0.8194969813515671,-0.3422629168507513,0.42981593084735736,147.50945664328208,[-130.51254099  283.07558245]
11:02:09,1.0171339511871338,"{'huey': {'bb': [np.float64(492.14116603675984), np.float64(44.48393565430507), 20, 20], 'center': [np.float64(502.14116603675984), np.float64(54.48393565430507)], 'orientation': np.float64(343.9530010909995)}, 'enemy': {'bb': [615.0, 185.0, 20, 20], 'center': [625.0, 195.0]}}",[502.14116604 -54.48393565],343.9530010909995,[625. 195.],[ 280.51254099 -108.07558245],[-217.895219    -52.68887813],"[array([380., 495.]), array([555., 495.]), array([325., 495.]), array([340., 495.]), array([520., 495.]), array([275., 495.]), array([430., 495.]), array([300., 360.]), array([150., 175.]), array([400., 175.])]",[-221.20980205  -19.66309352],0.45585331778250016,-0.63464071632725,-0.3941668533170008,0.4253301280345663,-114.23532893890501,[-102.14116604  229.48393565]
11:02:10,1.0127298831939697,"{'huey': {'bb': [np.float64(656.0812932324923), np.float64(187.71591952716142), 20, 20], 'center': [np.float64(666.0812932324923), np.float64(197.71591952716142)], 'orientation': np.float64(294.59457978716273)}, 'enemy': {'bb': [615.0, 410.0, 20, 20], 'center': [625.0, 420.0]}}",[ 666.08129323 -197.71591953],294.59457978716273,[625. 420.],[502.14116604 -54.48393565],[-161.87942107  141.43157643],"[array([555., 495.]), array([325., 495.]), array([340., 495.]), array([520., 495.]), array([275., 495.]), array([430., 495.]), array([300., 360.]), array([150., 175.]), array([400., 175.]), array([625., 195.])]",[   0.        -222.1717792],0.8301862978916253,-0.6576497158390047,0.5452470170548751,-0.08939369927237495,-118.37694885102083,[-41.08129323 392.71591953]
11:02:11,1.0080089569091797,"{'huey': {'bb': [np.float64(677.7853509566711), np.float64(408.1740854855906), 20, 20], 'center': [np.float64(687.7853509566711), np.float64(418.1740854855906)], 'orientation': np.float64(258.4654448858603)}, 'enemy': {'bb': [615.0, 475.0, 20, 20], 'center': [625.0, 485.0]}}",[ 687.78535096 -418.17408549],258.4654448858603,[625. 485.],[ 666.08129323 -197.71591953],[-21.53161197 218.70655459],"[array([325., 495.]), array([340., 495.]), array([520., 495.]), array([275., 495.]), array([430., 495.]), array([300., 360.]), array([150., 175.]), array([400., 175.]), array([625., 195.]), array([625., 420.])]",[  0.         -64.48355399],0.9597184228437418,-0.42666470449229826,0.7439180068653151,0.08626829102631034,-76.79964680861369,[-62.78535096 838.17408549]
11:02:12,1.0171012878417969,"{'huey': {'bb': [np.float64(510.9456752932041), np.float64(499.0184536636388), 20, 20], 'center': [np.float64(520.9456752932041), np.float64(509.0184536636388)], 'orientation': np.float64(131.65012150384027)}, 'enemy': {'bb': [615.0, 475.0, 20, 20], 'center': [625.0, 485.0]}}",[ 520.94567529 -509.01845366],131.65012150384027,[625. 485.],[ 687.78535096 -418.17408549],[164.03447489  89.31693359],"[array([340., 495.]), array([520., 495.]), array([275., 495.]), array([430., 495.]), array([300., 360.]), array([150., 175.]), array([400., 175.]), array([625., 195.]), array([625., 420.]), array([625., 485.])]",[0. 0.],0.19818964946598683,-0.6591800627082902,0.69319156366802,0.2665268591757217,-118.65241128749224,[104.05432471 994.01845366]
11:02:13,1.0164086818695068,"{'huey': {'bb': [np.float64(592.4799935589825), np.float64(335.2321637500546), 20, 20], 'center': [np.float64(602.4799935589825), np.float64(345.2321637500546)], 'orientation': np.float64(5.676813089142911)}, 'enemy': {'bb': [615.0, 475.0, 20, 20], 'center': [625.0, 485.0]}}",[ 602.47999356 -345.23216375],5.676813089142911,[625. 485.],[ 520.94567529 -509.01845366],[ -80.21804587 -161.14215948],"[array([520., 495.]), array([275., 495.]), array([430., 495.]), array([300., 360.]), array([150., 175.]), array([400., 175.]), array([625., 195.]), array([625., 420.]), array([625., 485.]), array([625., 485.])]",[0. 0.],0.4770941728221255,-0.48068740462256976,0.4286848560871385,-0.2304952066211517,-86.52373283206255,[ 22.52000644 830.23216375]
11:02:14,1.0185751914978027,"{'huey': {'bb': [np.float64(718.0116148142014), np.float64(503.9677062152299), 20, 20], 'center': [np.float64(728.0116148142014), np.float64(513.9677062152299)], 'orientation': np.float64(250.09947493441803)}, 'enemy': {'bb': [615.0, 475.0, 20, 20], 'center': [625.0, 485.0]}}",[ 728.01161481 -513.96770622],250.09947493441803,[625. 485.],[ 602.47999356 -345.23216375],[-123.24237062  165.65840585],"[array([275., 495.]), array([430., 495.]), array([300., 360.]), array([150., 175.]), array([400., 175.]), array([625., 195.]), array([625., 420.]), array([625., 485.]), array([625., 485.]), array([625., 485.])]",[0. 0.],0.9221494218738159,-0.476699394337115,0.47889078872234764,-0.0017966159002221205,-85.8058909806807,[-103.01161481  998.96770622]
11:02:15,1.0186870098114014,"{'huey': {'bb': [np.float64(526.7657757211484), np.float64(538.3627100024906), 20, 20], 'center': [np.float64(536.7657757211484), np.float64(548.3627100024906)], 'orientation': np.float64(130.5491476751251)}, 'enemy': {'bb': [615.0, 475.0, 20, 20], 'center': [625.0, 485.0]}}",[ 536.76577572 -548.36271   ],130.5491476751251,[625. 485.],[ 728.01161481 -513.96770622],[187.737585    33.76405457],"[array([430., 495.]), array([300., 360.]), array([150., 175.]), array([400., 175.]), array([625., 195.]), array([625., 420.]), array([625., 485.]), array([625., 485.]), array([625., 485.]), array([625., 485.])]",[0. 0.],0.1981597477250714,-0.5270349227591454,0.6994244081054655,0.22272501376835044,-94.86628609664618,[  88.23422428 1033.36271   ]
11:02:16,1.0141639709472656,"{'huey': {'bb': [np.float64(595.9211492609372), np.float64(335.9869600676538), 20, 20], 'center': [np.float64(605.9211492609372), np.float64(345.9869600676538)], 'orientation': np.float64(33.950766957323424)}, 'enemy': {'bb': [615.0, 320.0, 20, 20], 'center': [625.0, 330.0]}}",[ 605.92114926 -345.98696007],33.950766957323424,[625. 330.],[ 536.76577572 -548.36271   ],[ -68.18953889 -199.5493389 ],"[array([300., 360.]), array([150., 175.]), array([400., 175.]), array([625., 195.]), array([625., 420.]), array([625., 485.]), array([625., 485.]), array([625., 485.]), array([625., 485.]), array([625., 485.])]",[  0.         152.83524602],0.3186915056870293,-0.6452001544689606,0.3625973352421084,-0.16443758751703702,-116.1360278044129,[ 19.07885074 830.98696007]
11:02:17,1.0149171352386475,"{'huey': {'bb': [np.float64(622.7462145755685), np.float64(299.7154004720131), 20, 20], 'center': [np.float64(632.7462145755685), np.float64(309.7154004720131)], 'orientation': np.float64(131.26126232014852)}, 'enemy': {'bb': [615.0, 305.0, 20, 20], 'center': [625.0, 315.0]}}",[ 632.74621458 -309.71540047],131.26126232014852,[625. 315.],[ 605.92114926 -345.98696007],[-26.43079359 -35.73844439],"[array([150., 175.]), array([400., 175.]), array([625., 195.]), array([625., 420.]), array([625., 485.]), array([625., 485.]), array([625., 485.]), array([625., 485.]), array([625., 485.]), array([625., 330.])]",[ 0.         14.77953173],0.23308341179500425,0.6546558296173203,0.48194583007799496,-0.16325432439096565,117.83804933111765,[ -7.74621458 639.71540047]
11:02:18,1.018394947052002,"{'huey': {'bb': [np.float64(609.1449968146901), np.float64(300.5633496313006), 20, 20], 'center': [np.float64(619.1449968146901), np.float64(310.5633496313006)], 'orientation': np.float64(238.34649247294442)}, 'enemy': {'bb': [615.0, 305.0, 20, 20], 'center': [625.0, 315.0]}}",[ 619.14499681 -310.56334963],238.34649247294442,[ 625. -315.],[ 632.74621458 -309.71540047],[13.35554325  0.83263292],"[array([400., 175.]), array([625., 195.]), array([625., 420.]), array([625., 485.]), array([625., 485.]), array([625., 485.]), array([625., 485.]), array([625., 485.]), array([625., 330.]), array([625., 315.])]",[0. 0.],0.11774071331094949,0.46944635250045635,-0.210786208911158,0.44386962070616226,84.50034345008214,[ 5.85500319 -4.43665037]
11:02:19,1.013183832168579,"{'huey': {'bb': [np.float64(614.1865499744531), np.float64(310.8218379472566), 20, 20], 'center': [np.float64(624.1865499744531), np.float64(320.8218379472566)], 'orientation': np.float64(356.47971706796454)}, 'enemy': {'bb': [615.0, 305.0, 20, 20], 'center': [625.0, 315.0]}}",[ 624.18654997 -320.82183795],356.47971706796454,[ 625. -315.],[ 619.14499681 -310.56334963],[-4.97595106 10.12500199],"[array([625., 195.]), array([625., 420.]), array([625., 485.]), array([625., 485.]), array([625., 485.]), array([625., 485.]), array([625., 485.]), array([625., 330.]), array([625., 315.]), array([ 625., -315.])]",[   0.         -621.80226332],0.519964362616612,0.5191498921837817,-0.17585281959475343,0.2935935329057029,93.4834631794481,[   0.81345003 -624.17816205]
11:02:20,1.0055229663848877,"{'huey': {'bb': [np.float64(619.8046760989465), np.float64(303.93113214630137), 20, 20], 'center': [np.float64(629.8046760989465), np.float64(313.93113214630137)], 'orientation': np.float64(106.27456210414547)}, 'enemy': {'bb': [615.0, 305.0, 20, 20], 'center': [625.0, 315.0]}}",[ 629.8046761  -313.93113215],106.27456210414547,[ 625. -315.],[ 624.18654997 -320.82183795],[-5.58726783 -6.8528577 ],"[array([625., 420.]), array([625., 485.]), array([625., 485.]), array([625., 485.]), array([625., 485.]), array([625., 485.]), array([625., 330.]), array([625., 315.]), array([ 625., -315.]), array([ 625., -315.])]",[   0.         -626.53964262],0.09284589307642233,-0.08798257474741622,0.00040723521641516935,0.5195571274001969,-16.055895396479468,[  -4.8046761  -631.06886785]
11:02:21,1.0207419395446777,"{'huey': {'bb': [np.float64(612.1528107302521), np.float64(301.98259577674736), 20, 20], 'center': [np.float64(622.1528107302521), np.float64(311.98259577674736)], 'orientation': np.float64(226.4981717171094)}, 'enemy': {'bb': [615.0, 305.0, 20, 20], 'center': [625.0, 315.0]}}",[ 622.15281073 -311.98259578],226.4981717171094,[ 625. -315.],[ 629.8046761  -313.93113215],[ 7.49637599 -1.90894123],"[array([625., 485.]), array([625., 485.]), array([625., 485.]), array([625., 485.]), array([625., 485.]), array([625., 330.]), array([625., 315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.])]",[   0.         -617.19811403],0.7568777098265828,-0.7597686425857437,0.09041423391191927,0.0024316591645030528,-136.62795207380515,[   2.84718927 -633.01740422]
