time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
11:57:56,1.0108070373535156,"{'huey': {'bb': [-10, 217.38378358334256, 20, 20], 'center': [0, 227.38378358334256], 'orientation': 250.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[   0.         -227.38378358],250.0,[535 300],[138.04347008 -90.56599991],[136.56757915 135.35499716],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.6366069682803623,0.5681689380452981,0.5464415875766988,-0.4379134174692438,102.27040884815366,[535.         527.38378358]
11:57:57,1.0165801048278809,"{'huey': {'bb': [120.79998508602034, 388.871334535318, 20, 20], 'center': [130.79998508602034, 398.871334535318], 'orientation': 260.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 130.79998509 -398.87133454],260.0,[535 300],[   0.         -227.38378358],[-128.66667808  168.69064242],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.77753655811708,0.6319178588852263,0.6023879531628302,0.034219015117532114,113.74521459934073,[404.20001491 698.87133454]
11:57:58,1.0018630027770996,"{'huey': {'bb': [112.24137690208268, 590, 20, 20], 'center': [122.24137690208268, 600], 'orientation': 215.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 122.2413769 -600.       ],215.0,[535 300],[ 130.79998509 -398.87133454],[  8.54269312 200.75465898],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.5575712804769459,-0.9943872613749417,0.7047272085011531,0.07280934961592683,-178.9897070474895,[412.7586231 900.       ]
11:57:59,1.002586841583252,"{'huey': {'bb': [95.73651450443468, 416.80257011708255, 20, 20], 'center': [105.73651450443468, 426.80257011708255], 'orientation': 90.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 105.7365145  -426.80257012],90.0,[535 300],[ 122.2413769 -600.       ],[  16.46227709 -172.75055157],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.16981616946288047,-0.4085727128536132,-0.2184079904489979,0.7759792709259439,-73.54308831365037,[429.2634855  726.80257012]
11:58:00,1.0106868743896484,"{'huey': {'bb': [135.72693700175918, 162.8570616018733, 20, 20], 'center': [145.72693700175918, 172.8570616018733], 'orientation': 100.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 145.726937  -172.8570616],100.0,[535 300],[ 105.7365145  -426.80257012],[ -39.56756886 -251.26032103],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.1636802705968582,-0.6560437957351498,-0.11937827169536636,0.28919444115824683,-118.08788323232696,[389.273063  472.8570616]
11:58:01,1.0023479461669922,"{'huey': {'bb': [131.38573256008598, 138.23686777656818, 20, 20], 'center': [141.38573256008598, 148.23686777656818], 'orientation': 100.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 141.38573256 -148.23686778],100.0,[535 300],[ 145.726937  -172.8570616],[  4.3310354  -24.56252235],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.17382016156602542,-0.6726933223950882,-0.2461817625691458,0.409862033166004,-121.08479803111587,[393.61426744 448.23686778]
11:58:02,1.0111899375915527,"{'huey': {'bb': [131.38573256008598, 138.23686777656818, 20, 20], 'center': [141.38573256008598, 148.23686777656818], 'orientation': 355.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 141.38573256 -148.23686778],355.0,[535 300],[ 141.38573256 -148.23686778],[0. 0.],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.757153494899359,-0.08935998906175471,-0.24943658041453137,0.4232567419805568,-16.08479803111585,[393.61426744 448.23686778]
11:58:03,1.0030839443206787,"{'huey': {'bb': [355.52953963072855, 157.84690989479174, 20, 20], 'center': [365.52953963072855, 167.84690989479174], 'orientation': 355.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 365.52953963 -167.84690989],355.0,[535 300],[ 141.38573256 -148.23686778],[-223.45468526   19.54975177],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.6384008475432195,-0.1830395049702238,0.33389675291880216,0.42325674198055685,-32.94711089464028,[169.47046037 467.84690989]
11:58:04,1.0172169208526611,"{'huey': {'bb': [614.5401611345821, 180.5074030091834, 20, 20], 'center': [624.5401611345821, 190.5074030091834], 'orientation': 355.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 624.54016113 -190.50740301],355.0,[535 300],[ 365.52953963 -167.84690989],[-254.62673319   22.27695258],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.47030440330584145,-0.6904188642546883,0.22768067128649783,0.41072017625672164,-124.2753955658439,[-89.54016113 490.50740301]
11:58:05,1.00410795211792,"{'huey': {'bb': [659.3689225487107, 184.42941143282812, 20, 20], 'center': [669.3689225487107, 194.42941143282812], 'orientation': 355.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 669.36892255 -194.42941143],355.0,[535 300],[ 624.54016113 -190.50740301],[-44.64536041   3.90596292],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.4433120953928087,-0.7602449440772595,-0.11005723047442345,0.5803616337802648,-136.8440899339067,[-134.36892255  494.42941143]
11:58:07,1.0158109664916992,"{'huey': {'bb': [657.6588218320824, 189.12787453675767, 20, 20], 'center': [667.6588218320824, 199.12787453675767], 'orientation': 250.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 667.65882183 -199.12787454],250.0,[535 300],[ 669.36892255 -194.42941143],[1.68348322 4.62533213],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.9715780177677155,-0.1819505057434723,-0.1584664243422254,0.601778519735034,-32.75109103382501,[-132.65882183  499.12787454]
11:58:08,1.0116469860076904,"{'huey': {'bb': [565.3133831341547, 442.8448821489536, 20, 20], 'center': [575.3133831341547, 452.8448821489536], 'orientation': 250.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 575.31338313 -452.84488215],250.0,[535 300],[ 667.65882183 -199.12787454],[ 91.28227531 250.79599022],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.9059175023709105,-0.806802903914938,0.3948137560121216,0.5767642617555939,-145.22452270468884,[-40.31338313 752.84488215]
11:58:09,1.013335943222046,"{'huey': {'bb': [593.9376731135187, 590, 20, 20], 'center': [603.9376731135187, 600], 'orientation': 190.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 603.93767311 -600.        ],190.0,[535 300],[ 575.31338313 -452.84488215],[-28.24758183 145.21849228],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.5798897531923738,-0.4836585638735527,0.04955729922798624,0.8563602031429243,-87.05854149723949,[-68.93767311 900.        ]
11:58:10,1.0107293128967285,"{'huey': {'bb': [585.2316839136029, 375.6057814263497, 20, 20], 'center': [595.2316839136029, 385.6057814263497], 'orientation': 110.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 595.23168391 -385.60578143],110.0,[535 300],[ 603.93767311 -600.        ],[   8.6135715  -212.11833459],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.13900358883408181,0.08405541924180555,0.04811559465941054,0.5317741585329633,15.129975463525,[-60.23168391 685.60578143]
11:58:11,1.0044479370117188,"{'huey': {'bb': [523.1137635997876, 297.5345775856857, 20, 20], 'center': [533.1137635997876, 307.5345775856857], 'orientation': 130.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 533.1137636  -307.53457759],130.0,[535 300],[ 595.23168391 -385.60578143],[ 61.84284722 -77.72548578],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.22123395622578546,-0.300304406099082,0.11152950403794368,0.02747408479613813,-54.054793097834754,[  1.8862364  607.53457759]
11:58:12,1.010897159576416,"{'huey': {'bb': [523.1137635997876, 297.5345775856857, 20, 20], 'center': [533.1137635997876, 307.5345775856857], 'orientation': 80.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 533.1137636  -307.53457759],80.0,[535 300],[ 533.1137636  -307.53457759],[0. 0.],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.056543821551992,-0.022526628321303872,-0.03953522493664827,0.26076918116243375,-4.054793097834697,[  1.8862364  607.53457759]
11:58:13,1.0174942016601562,"{'huey': {'bb': [527.4549680414608, 272.9143837603806, 20, 20], 'center': [537.4549680414608, 282.9143837603806], 'orientation': 80.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 537.45496804 -282.91438376],80.0,[535 300],[ 533.1137636  -307.53457759],[ -4.26656431 -24.19688858],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.054214988227790584,-0.9898702828605308,0.017008596615344065,0.039535224936647934,-178.17665091489553,[ -2.45496804 582.91438376]
11:58:14,1.0105171203613281,"{'huey': {'bb': [530.9279315947994, 253.21822870013648, 20, 20], 'center': [540.9279315947994, 263.2182287001365], 'orientation': 80.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 540.92793159 -263.2182287 ],80.0,[535 300],[ 537.45496804 -282.91438376],[ -3.43681812 -19.49116414],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.05220543394471655,-0.9953074700050873,-0.4678276473163701,0.5220426355441607,-179.15534460091573,[ -5.92793159 563.2182287 ]
11:58:15,1.009329080581665,"{'huey': {'bb': [366.3547586399299, 182.48958932101, 20, 20], 'center': [376.3547586399299, 192.48958932101], 'orientation': 195.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 376.35475864 -192.48958932],195.0,[535 300],[ 540.92793159 -263.2182287 ],[163.05204727 -70.07490494],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.4841374350927301,0.7270853625678765,-0.4715510180301854,0.523756451974902,130.87536526221777,[158.64524136 492.48958932]
11:58:16,1.008910894393921,"{'huey': {'bb': [212.99261568774116, 354.5451045849514, 20, 20], 'center': [222.99261568774116, 364.5451045849514], 'orientation': 265.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 222.99261569 -364.54510458],265.0,[535 300],[ 376.35475864 -192.48958932],[152.00761911 170.53588798],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.8324983349272271,0.5927107468793728,0.6056113988303033,-0.12147396373757319,106.68793443828709,[312.00738431 664.54510458]
11:58:17,1.0086228847503662,"{'huey': {'bb': [337.7732638040631, 541.5963198754367, 20, 20], 'center': [347.7732638040631, 551.5963198754367], 'orientation': 350.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 347.7732638  -551.59631988],350.0,[535 300],[ 222.99261569 -364.54510458],[-123.71387761  185.45208335],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.6244412861661071,0.3519168064811892,0.7126045409032999,0.11989379402392719,63.34502516661406,[187.2267362  851.59631988]
11:58:18,1.0152108669281006,"{'huey': {'bb': [560.1415142382242, 453.2726856554365, 20, 20], 'center': [570.1415142382242, 463.2726856554365], 'orientation': 45.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 570.14151424 -463.27268566],45.0,[535 300],[ 347.7732638  -551.59631988],[-219.03651515  -87.00028447],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.23535517130717065,0.31748104120835535,0.48817904632364817,0.13626223984245892,57.14658741750396,[-35.14151424 763.27268566]
11:58:19,1.01226806640625,"{'huey': {'bb': [635.4605500794601, 228.29657013031343, 20, 20], 'center': [645.4605500794601, 238.29657013031343], 'orientation': 105.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 645.46055008 -238.29657013],105.0,[535 300],[ 570.14151424 -463.27268566],[ -74.40621545 -222.24954337],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.14775742591579022,0.5788210635221446,0.276418106257763,-0.04106293495059235,104.18779143398602,[-110.46055008  538.29657013]
11:58:20,1.007390022277832,"{'huey': {'bb': [439.571942308351, 119.38629262436271, 20, 20], 'center': [449.571942308351, 129.3862926243627], 'orientation': 185.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 449.57194231 -129.38629262],185.0,[535 300],[ 645.46055008 -238.29657013],[ 194.45160607 -108.11133235],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.4652650749430729,0.6199866903761874,0.3632892447189674,-0.21553181880317718,111.59760426771372,[ 85.42805769 429.38629262]
11:58:21,1.0055038928985596,"{'huey': {'bb': [279.74232694383863, 283.1077227760057, 20, 20], 'center': [289.74232694383863, 293.1077227760057], 'orientation': 265.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 289.74232694 -293.10772278],265.0,[535 300],[ 449.57194231 -129.38629262],[158.95474547 162.82525737],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.8474126452784401,0.5188349271895044,0.5426258826596302,-0.07736080771655723,93.39028689411079,[245.25767306 593.10772278]
11:58:22,1.009443998336792,"{'huey': {'bb': [418.09782524048927, 475.49093709603227, 20, 20], 'center': [428.09782524048927, 485.49093709603227], 'orientation': 340.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 428.09782524 -485.4909371 ],340.0,[535 300],[ 289.74232694 -293.10772278],[-137.06109356  190.58334552],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.6541672833191468,0.44469046401068213,0.6831237862339723,0.16428885904446783,80.04428352192278,[106.90217476 785.4909371 ]
11:58:23,1.0106089115142822,"{'huey': {'bb': [649.4671583015793, 442.29028066323656, 20, 20], 'center': [659.4671583015793, 452.29028066323656], 'orientation': 40.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 659.4671583  -452.29028066],40.0,[535 300],[ 428.09782524 -485.4909371 ],[-228.94052331  -32.85213108],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.22558590411916257,0.49588444157394446,0.5494288736649144,0.10473840965423231,89.25919948331,[-124.4671583   752.29028066]
11:58:24,1.0072507858276367,"{'huey': {'bb': [654.983889390934, 207.03350328551187, 20, 20], 'center': [664.983889390934, 217.03350328551187], 'orientation': 125.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 664.98388939 -217.03350329],125.0,[535 300],[ 659.4671583  -452.29028066],[  -5.4770184 -233.5632602],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.27284382162896725,0.4863855269925877,0.36073517284655354,-0.13514926872739094,87.54939485866578,[-129.98388939  517.03350329]
11:58:25,1.0158541202545166,"{'huey': {'bb': [437.04705766402424, 113.25016526209852, 20, 20], 'center': [447.04705766402424, 123.25016526209852], 'orientation': 185.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 447.04705766 -123.25016526],185.0,[535 300],[ 664.98388939 -217.03350329],[214.53555917 -92.31969055],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.4625599924202719,0.6191973095004784,0.37961467431077744,-0.10677085268181022,111.45551571008609,[ 87.95294234 423.25016526]
11:58:26,1.0195050239562988,"{'huey': {'bb': [253.3626174670316, 253.41139630877439, 20, 20], 'center': [263.3626174670316, 263.4113963087744], 'orientation': 245.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 263.36261747 -263.41139631],245.0,[535 300],[ 447.04705766 -123.25016526],[180.17021582 137.47968647],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.7181105670318249,0.5962701730399088,0.5408786509603751,-0.07831865854010323,107.32863114718359,[271.63738253 563.41139631]
11:58:27,1.0180788040161133,"{'huey': {'bb': [351.47571083471246, 465.1161623845835, 20, 20], 'center': [361.47571083471246, 475.1161623845835], 'orientation': 315.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 361.47571083 -475.11616238],315.0,[535 300],[ 263.36261747 -263.41139631],[-96.37082413 207.94536262],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.820103756125143,0.5014533754180828,0.6571903700358668,0.06092019699595802,90.2616075752549,[173.52428917 775.11616238]
11:58:28,1.0118141174316406,"{'huey': {'bb': [590.8859987746991, 508.8637908142914, 20, 20], 'center': [600.8859987746991, 518.8637908142914], 'orientation': 10.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 600.88599877 -518.86379081],10.0,[535 300],[ 361.47571083 -475.11616238],[-236.61489182   43.23682352],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.41888820044540953,0.5375206358094329,0.6607785657716129,0.1593251903535301,96.75371444569791,[-65.88599877 818.86379081]
11:58:29,1.0043308734893799,"{'huey': {'bb': [725.141162174605, 323.71002372306583, 20, 20], 'center': [735.141162174605, 333.71002372306583], 'orientation': 85.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 735.14116217 -333.71002372],85.0,[535 300],[ 600.88599877 -518.86379081],[-133.67622857 -184.3553474 ],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.06959663400008409,0.474662977986231,0.4782044181274212,-0.059316217682011674,85.43933603752158,[-200.14116217  633.71002372]
11:58:30,1.0020442008972168,"{'huey': {'bb': [672.1887829980566, 93.0524452996023, 20, 20], 'center': [682.1887829980566, 103.0524452996023], 'orientation': 125.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 682.188783  -103.0524453],125.0,[535 300],[ 735.14116217 -333.71002372],[  52.8443547  -230.18702989],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.30589691488208315,0.6012633024433399,0.27212980599315756,-0.20253317199307347,108.22739443980117,[-147.188783   403.0524453]
11:58:31,1.0171992778778076,"{'huey': {'bb': [464.31242012388776, 5.003127083105316, 20, 20], 'center': [474.31242012388776, 15.003127083105316], 'orientation': 220.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[474.31242012 -15.00312708],220.0,[535 300],[ 682.188783  -103.0524453],[204.36149277 -86.56053945],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.6616398342684888,0.34456158098242223,0.45358010866271153,-0.14768319378062839,62.021084576836,[ 60.68757988 315.00312708]
11:58:32,1.0181612968444824,"{'huey': {'bb': [398.8250319323786, 234.16339110956986, 20, 20], 'center': [408.8250319323786, 244.16339110956986], 'orientation': 285.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 408.82503193 -244.16339111],285.0,[535 300],[474.31242012 -15.00312708],[ 64.31926689 225.07265277],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.9891914618442437,0.2840501140940872,0.5031007076254556,0.1585391266430333,51.12902053693569,[126.17496807 544.16339111]
11:58:33,1.008000135421753,"{'huey': {'bb': [528.4417501722636, 394.41465219104737, 20, 20], 'center': [538.4417501722636, 404.41465219104737], 'orientation': 40.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 538.44175017 -404.41465219],40.0,[535 300],[ 408.82503193 -244.16339111],[-128.58799685  158.97940432],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.276222537005232,0.2882662156200968,0.6366207879691654,0.35257067387507823,51.887918811617425,[ -3.44175017 704.41465219]
11:58:34,1.0063180923461914,"{'huey': {'bb': [530.4208200392472, 160.3813727656431, 20, 20], 'center': [540.4208200392472, 170.3813727656431], 'orientation': 95.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 540.42082004 -170.38137277],95.0,[535 300],[ 538.44175017 -404.41465219],[  -1.96664443 -232.56391911],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.03144591671348007,0.958917840578407,0.2822443763126644,-0.006021839307432386,172.60521130411325,[ -5.42082004 470.38137277]
11:58:35,1.0152390003204346,"{'huey': {'bb': [440.6235208682161, 191.29558582196879, 20, 20], 'center': [450.6235208682161, 201.29558582196879], 'orientation': 325.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 450.62352087 -201.29558582],325.0,[535 300],[ 540.42082004 -170.38137277],[88.44941845 30.45018271],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.7475238280489498,-0.08041585864852419,0.49518187864594354,-0.46373596193246347,-14.474854556734353,[ 84.37647913 501.29558582]
11:58:36,1.008009910583496,"{'huey': {'bb': [632.1219820469469, 314.42865203402295, 20, 20], 'center': [642.1219820469469, 324.42865203402295], 'orientation': 260.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 642.12198205 -324.42865203],260.0,[535 300],[ 450.62352087 -201.29558582],[-189.97676428  122.15461864],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.9985247125948037,-0.5158130206102772,0.3335539847002128,0.413969843348737,-92.8463437098499,[-107.12198205  624.42865203]
11:58:37,1.0020458698272705,"{'huey': {'bb': [489.41973960307877, 231.24261228896643, 20, 20], 'center': [499.41973960307877, 241.24261228896643], 'orientation': 150.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 499.4197396  -241.24261229],150.0,[535 300],[ 642.12198205 -324.42865203],[142.4108883  -83.01619941],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.312438311196926,0.8399822485327898,0.24135584599226323,0.7571688666025405,151.19680473590216,[ 35.5802604  541.24261229]
11:58:38,1.0019409656524658,"{'huey': {'bb': [501.67584905904096, 324.3370060950998, 20, 20], 'center': [511.67584905904096, 334.3370060950998], 'orientation': 40.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 511.67584906 -334.3370061 ],40.0,[535 300],[ 499.4197396  -241.24261229],[-12.23236685  92.91405082],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.28947655086335466,0.08784915640194668,0.5762102798648578,-0.2637719686679319,15.812848152350403,[ 23.32415094 634.3370061 ]
11:58:39,1.0046849250793457,"{'huey': {'bb': [612.2003887319881, 353.29099738458893, 20, 20], 'center': [622.2003887319881, 363.29099738458893], 'orientation': 220.0}, 'enemy': {'bb': [525, 290, 20, 20], 'center': [535, 300]}}",[ 622.20038873 -363.29099738],220.0,[535 300],[ 511.67584906 -334.3370061 ],[-110.00915502   28.81897654],"[array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300]), array([535, 300])]",[0. 0.],0.7638306171500983,-0.42206975572611993,0.18866285363265067,0.10081369723070399,-75.97255603070158,[-87.20038873 663.29099738]
