time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed
10:16:20,0.18035626411437988,"{'huey': {'bb': [170, 165, 20, 20], 'center': [180, 175], 'orientation': 79.69515353123397}, 'enemy': {'bb': [220, 440, 20, 20], 'center': [230, 450]}}",,79.69515353123397,[230 450],[180 125],[   0.        -277.2290735],"[array([510, 450]), array([460, 450]), array([410, 450]), array([360, 450]), array([310, 450]), array([260, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450])]",[0. 0.],[0.99227254 0.99900081],[0.00772746 0.00099919],None,None
10:16:20,0.18220853805541992,"{'huey': {'bb': [170, 215, 20, 20], 'center': [180, 225], 'orientation': 77.47119229084849}, 'enemy': {'bb': [220, 440, 20, 20], 'center': [230, 450]}}",,77.47119229084849,[230 450],[180 175],[   0.         -274.41085107],"[array([460, 450]), array([410, 450]), array([360, 450]), array([310, 450]), array([260, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450])]",[0. 0.],[0.99248818 0.99878517],[0.00751182 0.00121483],None,None
10:16:20,0.1819775104522705,"{'huey': {'bb': [170, 265, 20, 20], 'center': [180, 275], 'orientation': 74.05460409907715}, 'enemy': {'bb': [220, 440, 20, 20], 'center': [230, 450]}}",,74.05460409907715,[230 450],[180 225],[   0.         -274.75922643],"[array([410, 450]), array([360, 450]), array([310, 450]), array([260, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450])]",[0. 0.],[0.99281946 0.99845389],[0.00718054 0.00154611],None,None
10:16:20,0.1830906867980957,"{'huey': {'bb': [170, 315, 20, 20], 'center': [180, 325], 'orientation': 68.19859051364818}, 'enemy': {'bb': [220, 440, 20, 20], 'center': [230, 450]}}",,68.19859051364818,[230 450],[180 275],[   0.         -273.08871289],"[array([360, 450]), array([310, 450]), array([260, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450])]",[0. 0.],[0.99338728 0.99788608],[0.00661272 0.00211392],None,None
10:16:20,0.18047404289245605,"{'huey': {'bb': [200, 365, 20, 20], 'center': [210, 375], 'orientation': 75.06858282186245}, 'enemy': {'bb': [220, 440, 20, 20], 'center': [230, 450]}}",,75.06858282186245,[230 450],[180 325],[-166.22889098 -277.04815163],"[array([310, 450]), array([260, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450])]",[0. 0.],[0.99272114 0.99855221],[0.00727886 0.00144779],None,None
10:16:21,0.18140840530395508,"{'huey': {'bb': [210, 415, 20, 20], 'center': [220, 425], 'orientation': 68.19859051364818}, 'enemy': {'bb': [220, 440, 20, 20], 'center': [230, 450]}}",,68.19859051364818,[230 450],[210 375],[ -55.1242374  -275.62118699],"[array([260, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450])]",[0. 0.],[0.99338728 0.99788608],[0.00661272 0.00211392],None,None
10:16:21,0.18082237243652344,"{'huey': {'bb': [210, 465, 20, 20], 'center': [220, 475], 'orientation': -68.19859051364818}, 'enemy': {'bb': [220, 440, 20, 20], 'center': [230, 450]}}",,-68.19859051364818,[230 450],[220 425],[   0.         -276.51445629],"[array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450])]",[0. 0.],[0.98915943 0.99788608],[0.01084057 0.00211392],None,None
10:16:21,0.1834275722503662,"{'huey': {'bb': [210, 515, 20, 20], 'center': [220, 525], 'orientation': -82.40535663140857}, 'enemy': {'bb': [220, 440, 20, 20], 'center': [230, 450]}}",,-82.40535663140857,[230 450],[220 475],[   0.         -272.58715463],"[array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450])]",[0. 0.],[0.99053696 0.9992636 ],[0.00946304 0.0007364 ],None,None
10:16:21,0.18421387672424316,"{'huey': {'bb': [260, 530, 20, 20], 'center': [270, 540], 'orientation': -113.96248897457819}, 'enemy': {'bb': [220, 440, 20, 20], 'center': [230, 450]}}",,-113.96248897457819,[230 450],[220 525],[-271.42363479  -81.42709044],"[array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450])]",[0. 0.],[0.99359682 0.99767653],[0.00640318 0.00232347],None,None
10:16:21,0.1831057071685791,"{'huey': {'bb': [280, 485, 20, 20], 'center': [290, 495], 'orientation': -143.13010235415598}, 'enemy': {'bb': [220, 440, 20, 20], 'center': [230, 450]}}",,-143.13010235415598,[230 450],[270 540],[-109.22652444  245.75968   ],"[array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450])]",[0. 0.],[0.99642499 0.99484836],[0.00357501 0.00515164],None,None
10:16:22,0.1820516586303711,"{'huey': {'bb': [280, 435, 20, 20], 'center': [290, 445], 'orientation': 175.2363583092738}, 'enemy': {'bb': [220, 440, 20, 20], 'center': [230, 450]}}",,175.2363583092738,[230 450],[290 495],[  0.         274.64731921],"[array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450])]",[0. 0.],[0.9830086  0.99173525],[0.0169914  0.00826475],None,None
10:16:22,0.18244004249572754,"{'huey': {'bb': [260, 385, 20, 20], 'center': [270, 395], 'orientation': 126.02737338510362}, 'enemy': {'bb': [220, 440, 20, 20], 'center': [230, 450]}}",,126.02737338510362,[230 450],[290 445],[109.62505668 274.06264171],"[array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450])]",[0. 0.],[0.98778004 0.99650669],[0.01221996 0.00349331],None,None
10:16:22,0.1868727207183838,"{'huey': {'bb': [210, 355, 20, 20], 'center': [220, 365], 'orientation': 83.29016319224307}, 'enemy': {'bb': [220, 440, 20, 20], 'center': [230, 450]}}",,83.29016319224307,[230 450],[270 395],[267.56179183 160.5370751 ],"[array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450])]",[0. 0.],[0.99192396 0.9993494 ],[0.00807604 0.0006506 ],None,None
10:16:22,0.18394923210144043,"{'huey': {'bb': [195, 355, 20, 20], 'center': [205, 365], 'orientation': 73.61045966596522}, 'enemy': {'bb': [220, 440, 20, 20], 'center': [230, 450]}}",,73.61045966596522,[230 450],[220 365],[81.5442382  0.       ],"[array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450])]",[0. 0.],[0.99286253 0.99841083],[0.00713747 0.00158917],None,None
10:16:22,0.18601012229919434,"{'huey': {'bb': [195, 355, 20, 20], 'center': [205, 365], 'orientation': 73.61045966596522}, 'enemy': {'bb': [220, 440, 20, 20], 'center': [230, 450]}}",,73.61045966596522,[230 450],[205 365],[0. 0.],"[array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450])]",[0. 0.],[0.99286253 0.99841083],[0.00713747 0.00158917],None,None
10:16:22,0.18351459503173828,"{'huey': {'bb': [235, 355, 20, 20], 'center': [245, 365], 'orientation': 100.00797980144135}, 'enemy': {'bb': [220, 440, 20, 20], 'center': [230, 450]}}",,100.00797980144135,[230 450],[205 365],[-217.96631485    0.        ],"[array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450])]",[0. 0.],[0.99030295 0.9990296 ],[0.00969705 0.0009704 ],None,None
10:16:23,0.18189644813537598,"{'huey': {'bb': [250, 355, 20, 20], 'center': [260, 365], 'orientation': 109.4400348281762}, 'enemy': {'bb': [220, 440, 20, 20], 'center': [230, 450]}}",,109.4400348281762,[230 450],[245 365],[-82.46450194   0.        ],"[array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450])]",[0. 0.],[0.98938839 0.99811504],[0.01061161 0.00188496],None,None
10:16:23,0.18170690536499023,"{'huey': {'bb': [250, 355, 20, 20], 'center': [260, 365], 'orientation': 109.4400348281762}, 'enemy': {'bb': [220, 440, 20, 20], 'center': [230, 450]}}",,109.4400348281762,[230 450],[260 365],[0. 0.],"[array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450])]",[0. 0.],[0.98938839 0.99811504],[0.01061161 0.00188496],None,None
10:16:23,0.18298959732055664,"{'huey': {'bb': [250, 355, 20, 20], 'center': [260, 365], 'orientation': 109.4400348281762}, 'enemy': {'bb': [220, 440, 20, 20], 'center': [230, 450]}}",,109.4400348281762,[230 450],[260 365],[0. 0.],"[array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450])]",[0. 0.],[0.98938839 0.99811504],[0.01061161 0.00188496],None,None
10:16:23,0.18755841255187988,"{'huey': {'bb': [250, 355, 20, 20], 'center': [260, 365], 'orientation': 109.4400348281762}, 'enemy': {'bb': [220, 440, 20, 20], 'center': [230, 450]}}",,109.4400348281762,[230 450],[260 365],[0. 0.],"[array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450])]",[0. 0.],[0.98938839 0.99811504],[0.01061161 0.00188496],None,None
10:16:23,0.18384528160095215,"{'huey': {'bb': [250, 355, 20, 20], 'center': [260, 365], 'orientation': 109.4400348281762}, 'enemy': {'bb': [220, 440, 20, 20], 'center': [230, 450]}}",,109.4400348281762,[230 450],[260 365],[0. 0.],"[array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450])]",[0. 0.],[0.98938839 0.99811504],[0.01061161 0.00188496],None,None
10:16:24,0.18524694442749023,"{'huey': {'bb': [250, 355, 20, 20], 'center': [260, 365], 'orientation': 109.4400348281762}, 'enemy': {'bb': [220, 440, 20, 20], 'center': [230, 450]}}",,109.4400348281762,[230 450],[260 365],[0. 0.],"[array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450])]",[0. 0.],[0.98938839 0.99811504],[0.01061161 0.00188496],None,None
10:16:24,0.18766260147094727,"{'huey': {'bb': [250, 355, 20, 20], 'center': [260, 365], 'orientation': 109.4400348281762}, 'enemy': {'bb': [220, 440, 20, 20], 'center': [230, 450]}}",,109.4400348281762,[230 450],[260 365],[0. 0.],"[array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450])]",[0. 0.],[0.98938839 0.99811504],[0.01061161 0.00188496],None,None
10:16:24,0.18301796913146973,"{'huey': {'bb': [250, 355, 20, 20], 'center': [260, 365], 'orientation': 116.56505117707799}, 'enemy': {'bb': [220, 415, 20, 20], 'center': [230, 425]}}",,116.56505117707799,[230 425],[260 365],[0. 0.],"[array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450])]",[  0.         136.59860897],[0.98938839 0.99811504],[0.01061161 0.00188496],None,None
10:16:24,0.18356871604919434,"{'huey': {'bb': [250, 355, 20, 20], 'center': [260, 365], 'orientation': 161.565051177078}, 'enemy': {'bb': [220, 365, 20, 20], 'center': [230, 375]}}",,161.565051177078,[230 375],[260 365],[0. 0.],"[array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 425])]",[  0.         272.37756561],[0.98869753 0.99742418],[0.01130247 0.00257582],None,None
10:16:24,0.18322443962097168,"{'huey': {'bb': [250, 305, 20, 20], 'center': [260, 315], 'orientation': 153.434948822922}, 'enemy': {'bb': [230, 315, 20, 20], 'center': [240, 325]}}",,153.434948822922,[240 325],[260 365],[  0.         272.88935965],"[array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 425]), array([230, 375])]",[-54.57787193 272.88935965],[0.98869753 0.99742418],[0.01130247 0.00257582],None,None
10:16:24,0.18380427360534668,"{'huey': {'bb': [250, 260, 20, 20], 'center': [260, 270], 'orientation': 9.462322208025617}, 'enemy': {'bb': [280, 265, 20, 20], 'center': [290, 275]}}",,9.462322208025617,[290 275],[260 315],[  0.         244.82564587],"[array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 425]), array([230, 375]), array([240, 325])]",[-272.02849542  272.02849542],[0.98933574 0.99806238],[0.01066426 0.00193762],None,None
10:16:25,0.1831984519958496,"{'huey': {'bb': [210, 260, 20, 20], 'center': [220, 270], 'orientation': -2.3859440303888126}, 'enemy': {'bb': [330, 255, 20, 20], 'center': [340, 265]}}",,-2.3859440303888126,[340 265],[260 270],[218.3424563   0.       ],"[array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 425]), array([230, 375]), array([240, 325]), array([290, 275])]",[-272.92807038   54.58561408],[0.98294286 0.9908772 ],[0.01705714 0.0091228 ],None,None
10:16:25,0.1823563575744629,"{'huey': {'bb': [160, 260, 20, 20], 'center': [170, 270], 'orientation': -1.3019526725788753}, 'enemy': {'bb': [380, 255, 20, 20], 'center': [390, 265]}}",,-1.3019526725788753,[390 265],[220 270],[274.18841144   0.        ],"[array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 425]), array([230, 375]), array([240, 325]), array([290, 275]), array([340, 265])]",[-274.18841144    0.        ],[0.98271006 0.99143671],[0.01728994 0.00856329],None,None
10:16:25,0.18123412132263184,"{'huey': {'bb': [110, 265, 20, 20], 'center': [120, 275], 'orientation': -1.7899106082460694}, 'enemy': {'bb': [430, 255, 20, 20], 'center': [440, 265]}}",,-1.7899106082460694,[440 265],[170 270],[275.88623839 -27.58862384],"[array([230, 450]), array([230, 450]), array([230, 450]), array([230, 450]), array([230, 425]), array([230, 375]), array([240, 325]), array([290, 275]), array([340, 265]), array([390, 265])]",[-275.88623839    0.        ],[0.98275237 0.99147902],[0.01724763 0.00852098],None,None
10:16:25,0.18232321739196777,"{'huey': {'bb': [90, 315, 20, 20], 'center': [100, 325], 'orientation': -6.666659890901367}, 'enemy': {'bb': [475, 270, 20, 20], 'center': [485, 280]}}",,-6.666659890901367,[485 280],[120 275],[ 109.69529984 -274.23824961],"[array([230, 450]), array([230, 450]), array([230, 450]), array([230, 425]), array([230, 375]), array([240, 325]), array([290, 275]), array([340, 265]), array([390, 265]), array([440, 265])]",[-246.81442464  -82.27147488],[0.98351711 0.99224375],[0.01648289 0.00775625],None,None
10:16:25,0.18190360069274902,"{'huey': {'bb': [50, 330, 20, 20], 'center': [60, 340], 'orientation': -1.3478872801985986}, 'enemy': {'bb': [475, 320, 20, 20], 'center': [485, 330]}}",,-1.3478872801985986,[485 330],[100 325],[219.8966917  -82.46125939],"[array([230, 450]), array([230, 450]), array([230, 425]), array([230, 375]), array([240, 325]), array([290, 275]), array([340, 265]), array([390, 265]), array([440, 265]), array([485, 280])]",[   0.         -274.87086462],[0.98332587 0.99205252],[0.01667413 0.00794748],None,None
10:16:26,0.18443632125854492,"{'huey': {'bb': [40, 280, 20, 20], 'center': [50, 290], 'orientation': 9.940573033113026}, 'enemy': {'bb': [525, 365, 20, 20], 'center': [535, 375]}}",,9.940573033113026,[535 375],[ 60 340],[ 54.21925536 271.0962768 ],"[array([230, 450]), array([230, 425]), array([230, 375]), array([240, 325]), array([290, 275]), array([340, 265]), array([390, 265]), array([440, 265]), array([485, 280]), array([485, 330])]",[-271.0962768  -243.98664912],[0.99949058 0.99178278],[0.00050942 0.00821722],None,None
10:16:26,0.1803593635559082,"{'huey': {'bb': [40, 230, 20, 20], 'center': [50, 240], 'orientation': 14.162168055312756}, 'enemy': {'bb': [575, 365, 20, 20], 'center': [585, 375]}}",,14.162168055312756,[585 375],[ 50 290],[  0.         277.22430937],"[array([230, 425]), array([230, 375]), array([240, 325]), array([290, 275]), array([340, 265]), array([390, 265]), array([440, 265]), array([485, 280]), array([485, 330]), array([535, 375])]",[-277.22430937    0.        ],[0.99849179 0.99278157],[0.00150821 0.00721843],None,None
10:16:26,0.1818220615386963,"{'huey': {'bb': [40, 180, 20, 20], 'center': [50, 190], 'orientation': 17.54900222906777}, 'enemy': {'bb': [625, 365, 20, 20], 'center': [635, 375]}}",,17.54900222906777,[635 375],[ 50 240],[  0.         274.99413205],"[array([230, 375]), array([240, 325]), array([290, 275]), array([340, 265]), array([390, 265]), array([440, 265]), array([485, 280]), array([485, 330]), array([535, 375]), array([585, 375])]",[-274.99413205    0.        ],[0.99815043 0.99312293],[0.00184957 0.00687707],None,None
10:16:26,0.18333005905151367,"{'huey': {'bb': [90, 175, 20, 20], 'center': [100, 185], 'orientation': 15.212582868620496}, 'enemy': {'bb': [660, 330, 20, 20], 'center': [670, 340]}}",,15.212582868620496,[670 340],[ 50 190],[-272.73214365   27.27321436],"[array([240, 325]), array([290, 275]), array([340, 265]), array([390, 265]), array([440, 265]), array([485, 280]), array([485, 330]), array([535, 375]), array([585, 375]), array([635, 375])]",[-190.91250055  190.91250055],[0.99810419 0.99316917],[0.00189581 0.00683083],None,None
10:16:26,0.1846458911895752,"{'huey': {'bb': [110, 175, 20, 20], 'center': [120, 185], 'orientation': 10.80823094031979}, 'enemy': {'bb': [660, 280, 20, 20], 'center': [670, 290]}}",,10.80823094031979,[670 290],[100 185],[-108.31543486    0.        ],"[array([290, 275]), array([340, 265]), array([390, 265]), array([440, 265]), array([485, 280]), array([485, 330]), array([535, 375]), array([585, 375]), array([635, 375]), array([670, 340])]",[  0.         270.78858716],[0.99847392 0.99279943],[0.00152608 0.00720057],None,None
10:16:26,0.18186521530151367,"{'huey': {'bb': [60, 175, 20, 20], 'center': [70, 185], 'orientation': 5.237476066812514}, 'enemy': {'bb': [660, 230, 20, 20], 'center': [670, 240]}}",,5.237476066812514,[670 240],[120 185],[274.92888025   0.        ],"[array([340, 265]), array([390, 265]), array([440, 265]), array([485, 280]), array([485, 330]), array([535, 375]), array([585, 375]), array([635, 375]), array([670, 340]), array([670, 290])]",[  0.         274.92888025],[0.99903752 0.99223583],[0.00096248 0.00776417],None,None
10:16:27,0.18053412437438965,"{'huey': {'bb': [10, 175, 20, 20], 'center': [20, 185], 'orientation': 0.44072807276101417}, 'enemy': {'bb': [660, 180, 20, 20], 'center': [670, 190]}}",,0.44072807276101417,[670 190],[ 70 185],[276.95595042   0.        ],"[array([390, 265]), array([440, 265]), array([485, 280]), array([485, 330]), array([535, 375]), array([585, 375]), array([635, 375]), array([670, 340]), array([670, 290]), array([670, 240])]",[  0.         276.95595042],[0.99953103 0.99174232],[0.00046897 0.00825768],None,None
10:16:27,0.18664097785949707,"{'huey': {'bb': [-20, 175, 20, 20], 'center': [-10, 185], 'orientation': -0.4212849041685975}, 'enemy': {'bb': [660, 170, 20, 20], 'center': [670, 180]}}",,-0.4212849041685975,[670 180],[ 20 185],[160.73640604   0.        ],"[array([440, 265]), array([485, 280]), array([485, 330]), array([535, 375]), array([585, 375]), array([635, 375]), array([670, 340]), array([670, 290]), array([670, 240]), array([670, 190])]",[ 0.         53.57880201],[0.98258756 0.9912325 ],[0.01741244 0.0087675 ],None,None
10:16:27,0.1832737922668457,"{'huey': {'bb': [20, 175, 20, 20], 'center': [30, 185], 'orientation': -0.4583564580004315}, 'enemy': {'bb': [645, 170, 20, 20], 'center': [655, 180]}}",,-0.4583564580004315,[655 180],[-10 185],[-218.25269999    0.        ],"[array([485, 280]), array([485, 330]), array([535, 375]), array([585, 375]), array([635, 375]), array([670, 340]), array([670, 290]), array([670, 240]), array([670, 190]), array([670, 180])]",[81.8447625  0.       ],[0.98259011 0.99131676],[0.01740989 0.00868324],None,None
10:16:27,0.1844315528869629,"{'huey': {'bb': [55, 175, 20, 20], 'center': [65, 185], 'orientation': -0.5305013166738104}, 'enemy': {'bb': [595, 170, 20, 20], 'center': [605, 180]}}",,-0.5305013166738104,[605 180],[ 30 185],[-189.77230009    0.        ],"[array([485, 330]), array([535, 375]), array([585, 375]), array([635, 375]), array([670, 340]), array([670, 290]), array([670, 240]), array([670, 190]), array([670, 180]), array([655, 180])]",[271.10328584   0.        ],[0.98259379 0.99132043],[0.01740621 0.00867957],None,None
10:16:27,0.18268156051635742,"{'huey': {'bb': [105, 175, 20, 20], 'center': [115, 185], 'orientation': -0.6510603802294862}, 'enemy': {'bb': [545, 170, 20, 20], 'center': [555, 180]}}",,-0.6510603802294862,[555 180],[ 65 185],[-273.7003114    0.       ],"[array([535, 375]), array([585, 375]), array([635, 375]), array([670, 340]), array([670, 290]), array([670, 240]), array([670, 190]), array([670, 180]), array([655, 180]), array([605, 180])]",[273.7003114   0.       ],[0.98260339 0.99133004],[0.01739661 0.00866996],None,None
10:16:28,0.18041539192199707,"{'huey': {'bb': [155, 175, 20, 20], 'center': [165, 185], 'orientation': -0.8425242607404145}, 'enemy': {'bb': [495, 170, 20, 20], 'center': [505, 180]}}",,-0.8425242607404145,[505 180],[115 185],[-277.1382168    0.       ],"[array([585, 375]), array([635, 375]), array([670, 340]), array([670, 290]), array([670, 240]), array([670, 190]), array([670, 180]), array([655, 180]), array([605, 180]), array([555, 180])]",[277.1382168   0.       ],[0.98261793 0.99134457],[0.01738207 0.00865543],None,None
10:16:28,0.18291854858398438,"{'huey': {'bb': [205, 175, 20, 20], 'center': [215, 185], 'orientation': -1.193489423982035}, 'enemy': {'bb': [445, 170, 20, 20], 'center': [455, 180]}}",,-1.193489423982035,[455 180],[165 185],[-273.34570708    0.        ],"[array([635, 375]), array([670, 340]), array([670, 290]), array([670, 240]), array([670, 190]), array([670, 180]), array([655, 180]), array([605, 180]), array([555, 180]), array([505, 180])]",[273.34570708   0.        ],[0.98264248 0.99136913],[0.01735752 0.00863087],None,None
10:16:28,0.18312501907348633,"{'huey': {'bb': [255, 175, 20, 20], 'center': [265, 185], 'orientation': -2.0454084888872277}, 'enemy': {'bb': [395, 170, 20, 20], 'center': [405, 180]}}",,-2.0454084888872277,[405 180],[215 185],[-273.03751422    0.        ],"[array([670, 340]), array([670, 290]), array([670, 240]), array([670, 190]), array([670, 180]), array([655, 180]), array([605, 180]), array([555, 180]), array([505, 180]), array([455, 180])]",[273.03751422   0.        ],[0.98269287 0.99141952],[0.01730713 0.00858048],None,None
10:16:28,0.18278717994689941,"{'huey': {'bb': [305, 175, 20, 20], 'center': [315, 185], 'orientation': -7.125016348901798}, 'enemy': {'bb': [345, 170, 20, 20], 'center': [355, 180]}}",,-7.125016348901798,[355 180],[265 185],[-273.54215987    0.        ],"[array([670, 290]), array([670, 240]), array([670, 190]), array([670, 180]), array([655, 180]), array([605, 180]), array([555, 180]), array([505, 180]), array([455, 180]), array([405, 180])]",[273.54215987   0.        ],[0.98285503 0.99158168],[0.01714497 0.00841832],None,None
10:16:28,0.18449974060058594,"{'huey': {'bb': [355, 175, 20, 20], 'center': [365, 185], 'orientation': -175.2363583092738}, 'enemy': {'bb': [295, 170, 20, 20], 'center': [305, 180]}}",,-175.2363583092738,[305 180],[315 185],[-271.00309105    0.        ],"[array([670, 240]), array([670, 190]), array([670, 180]), array([655, 180]), array([605, 180]), array([555, 180]), array([505, 180]), array([455, 180]), array([405, 180]), array([355, 180])]",[271.00309105   0.        ],[0.99742418 0.99384917],[0.00257582 0.00615083],None,None
10:16:28,0.18527770042419434,"{'huey': {'bb': [405, 175, 20, 20], 'center': [415, 185], 'orientation': -178.21008939175394}, 'enemy': {'bb': [245, 170, 20, 20], 'center': [255, 180]}}",,-178.21008939175394,[255 180],[365 185],[-269.86518014    0.        ],"[array([670, 190]), array([670, 180]), array([655, 180]), array([605, 180]), array([555, 180]), array([505, 180]), array([455, 180]), array([405, 180]), array([355, 180]), array([305, 180])]",[269.86518014   0.        ],[0.99974765 0.99152571],[0.00025235 0.00847429],None,None
10:16:29,0.1877443790435791,"{'huey': {'bb': [455, 175, 20, 20], 'center': [465, 185], 'orientation': -178.89829388479365}, 'enemy': {'bb': [195, 170, 20, 20], 'center': [205, 180]}}",,-178.89829388479365,[205 180],[415 185],[-266.31955777    0.        ],"[array([670, 180]), array([655, 180]), array([605, 180]), array([555, 180]), array([505, 180]), array([455, 180]), array([405, 180]), array([355, 180]), array([305, 180]), array([255, 180])]",[266.31955777   0.        ],[0.99986775 0.9914056 ],[0.00013225 0.0085944 ],None,None
10:16:29,0.18428921699523926,"{'huey': {'bb': [475, 130, 20, 20], 'center': [485, 140], 'orientation': 172.763077974032}, 'enemy': {'bb': [160, 170, 20, 20], 'center': [170, 180]}}",,172.763077974032,[170 180],[465 185],[-108.52506905  244.18140537],"[array([655, 180]), array([605, 180]), array([555, 180]), array([505, 180]), array([455, 180]), array([405, 180]), array([355, 180]), array([305, 180]), array([255, 180]), array([205, 180])]",[189.91887084   0.        ],[0.98333502 0.99206167],[0.01666498 0.00793833],None,None
10:16:29,0.1860976219177246,"{'huey': {'bb': [425, 130, 20, 20], 'center': [435, 140], 'orientation': 171.41637851988605}, 'enemy': {'bb': [160, 170, 20, 20], 'center': [170, 180]}}",,171.41637851988605,[170 180],[485 140],[268.67618987   0.        ],"[array([605, 180]), array([555, 180]), array([505, 180]), array([455, 180]), array([405, 180]), array([355, 180]), array([305, 180]), array([255, 180]), array([205, 180]), array([170, 180])]",[0. 0.],[0.983379   0.99210565],[0.016621   0.00789435],None,None
10:16:29,0.18235182762145996,"{'huey': {'bb': [420, 180, 20, 20], 'center': [430, 190], 'orientation': -177.7974018382342}, 'enemy': {'bb': [160, 170, 20, 20], 'center': [170, 180]}}",,-177.7974018382342,[170 180],[435 140],[  27.41952228 -274.19522279],"[array([555, 180]), array([505, 180]), array([455, 180]), array([405, 180]), array([355, 180]), array([305, 180]), array([255, 180]), array([205, 180]), array([170, 180]), array([170, 180])]",[0. 0.],[0.99978643 0.99148692],[0.00021357 0.00851308],None,None
10:16:29,0.18180131912231445,"{'huey': {'bb': [420, 230, 20, 20], 'center': [430, 240], 'orientation': -175.6012946450045}, 'enemy': {'bb': [160, 210, 20, 20], 'center': [170, 220]}}",,-175.6012946450045,[170 220],[430 190],[   0.         -275.02550719],"[array([505, 180]), array([455, 180]), array([405, 180]), array([355, 180]), array([305, 180]), array([255, 180]), array([205, 180]), array([170, 180]), array([170, 180]), array([170, 180])]",[   0.         -220.02040575],[0.99874001 0.99253335],[0.00125999 0.00746665],None,None
