time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed
10:28:30,1.014228105545044,"{'huey': {'bb': [5474.903470631121, 2100.343910365423, 20, 20], 'center': [5484.903470631121, 2110.343910365423], 'orientation': 20.0}, 'enemy': {'bb': [165, 140, 20, 20], 'center': [175, 150]}}",,20.0,[175 150],[5484.90347063 2110.34391037],[0. 0.],"[array([145, 210]), array([145, 210]), array([145, 210]), array([255, 210]), array([ 60, 210]), array([115, 210]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150])]",[0. 0.],[0.98451151 0.98930855],[0.01548849 0.01069145],None,None
10:28:31,1.0130410194396973,"{'huey': {'bb': [5474.903470631121, 2100.343910365423, 20, 20], 'center': [5484.903470631121, 2110.343910365423], 'orientation': 355.0}, 'enemy': {'bb': [165, 140, 20, 20], 'center': [175, 150]}}",,355.0,[175 150],[5484.90347063 2110.34391037],[0. 0.],"[array([145, 210]), array([145, 210]), array([255, 210]), array([ 60, 210]), array([115, 210]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150])]",[0. 0.],[0.98451151 0.98930855],[0.01548849 0.01069145],None,None
10:28:32,1.0101497173309326,"{'huey': {'bb': [5474.903470631121, 2100.343910365423, 20, 20], 'center': [5484.903470631121, 2110.343910365423], 'orientation': 10.0}, 'enemy': {'bb': [165, 140, 20, 20], 'center': [175, 150]}}",,10.0,[175 150],[5484.90347063 2110.34391037],[0. 0.],"[array([145, 210]), array([255, 210]), array([ 60, 210]), array([115, 210]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150])]",[0. 0.],[0.98451151 0.98930855],[0.01548849 0.01069145],None,None
10:28:33,1.0102989673614502,"{'huey': {'bb': [5711.257331354034, 2142.019473005486, 20, 20], 'center': [5721.257331354034, 2152.019473005486], 'orientation': 10.0}, 'enemy': {'bb': [165, 140, 20, 20], 'center': [175, 150]}}",,10.0,[175 150],[5484.90347063 2110.34391037],[-233.94447422  -41.25072279],"[array([255, 210]), array([ 60, 210]), array([115, 210]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150])]",[0. 0.],[0.98447122 0.98934884],[0.01552878 0.01065116],None,None
10:28:34,1.0003695487976074,"{'huey': {'bb': [5982.079463432372, 2189.772721863891, 20, 20], 'center': [5992.079463432372, 2199.772721863891], 'orientation': 10.0}, 'enemy': {'bb': [165, 140, 20, 20], 'center': [175, 150]}}",,10.0,[175 150],[5721.25733135 2152.01947301],[-270.72208706  -47.73560822],"[array([ 60, 210]), array([115, 210]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150])]",[0. 0.],[0.98442885 0.98939121],[0.01557115 0.01060879],None,None
10:28:35,1.0168864727020264,"{'huey': {'bb': [6257.82563427577, 2238.394211610631, 20, 20], 'center': [6267.82563427577, 2248.394211610631], 'orientation': 10.0}, 'enemy': {'bb': [165, 140, 20, 20], 'center': [175, 150]}}",,10.0,[175 150],[5992.07946343 2199.77272186],[-271.16711476  -47.81407861],"[array([115, 210]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150])]",[0. 0.],[0.98438938 0.98943068],[0.01561062 0.01056932],None,None
10:28:36,1.012324571609497,"{'huey': {'bb': [6371.078525872166, 2258.3637520423276, 20, 20], 'center': [6381.078525872166, 2268.3637520423276], 'orientation': 50.0}, 'enemy': {'bb': [165, 140, 20, 20], 'center': [175, 150]}}",,50.0,[175 150],[6267.82563428 2248.39421161],[-111.87409135  -19.72642075],"[array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150])]",[0. 0.],[0.98437413 0.98944593],[0.01562587 0.01055407],None,None
10:28:37,1.0137064456939697,"{'huey': {'bb': [6371.078525872166, 2258.3637520423276, 20, 20], 'center': [6381.078525872166, 2268.3637520423276], 'orientation': 145.0}, 'enemy': {'bb': [165, 140, 20, 20], 'center': [175, 150]}}",,145.0,[175 150],[6381.07852587 2268.36375204],[0. 0.],"[array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150])]",[0. 0.],[0.98437413 0.98944593],[0.01562587 0.01055407],None,None
10:28:38,1.000128984451294,"{'huey': {'bb': [6371.078525872166, 2258.3637520423276, 20, 20], 'center': [6381.078525872166, 2268.3637520423276], 'orientation': 245.0}, 'enemy': {'bb': [165, 140, 20, 20], 'center': [175, 150]}}",,245.0,[175 150],[6381.07852587 2268.36375204],[0. 0.],"[array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150])]",[0. 0.],[0.98437413 0.98944593],[0.01562587 0.01055407],None,None
10:28:39,1.00883150100708,"{'huey': {'bb': [6371.078525872166, 2258.3637520423276, 20, 20], 'center': [6381.078525872166, 2268.3637520423276], 'orientation': 265.0}, 'enemy': {'bb': [165, 140, 20, 20], 'center': [175, 150]}}",,265.0,[175 150],[6381.07852587 2268.36375204],[0. 0.],"[array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150])]",[0. 0.],[0.98437413 0.98944593],[0.01562587 0.01055407],None,None
10:28:40,1.0126338005065918,"{'huey': {'bb': [6371.078525872166, 2258.3637520423276, 20, 20], 'center': [6381.078525872166, 2268.3637520423276], 'orientation': 205.0}, 'enemy': {'bb': [165, 140, 20, 20], 'center': [175, 150]}}",,205.0,[175 150],[6381.07852587 2268.36375204],[0. 0.],"[array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150])]",[0. 0.],[0.98437413 0.98944593],[0.01562587 0.01055407],None,None
10:28:41,1.0146937370300293,"{'huey': {'bb': [6371.078525872166, 2258.3637520423276, 20, 20], 'center': [6381.078525872166, 2268.3637520423276], 'orientation': 175.0}, 'enemy': {'bb': [165, 140, 20, 20], 'center': [175, 150]}}",,175.0,[175 150],[6381.07852587 2268.36375204],[0. 0.],"[array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150])]",[0. 0.],[0.98437413 0.98944593],[0.01562587 0.01055407],None,None
10:28:42,1.0071954727172852,"{'huey': {'bb': [6107.086930877872, 2281.460023870456, 20, 20], 'center': [6117.086930877872, 2291.460023870456], 'orientation': 175.0}, 'enemy': {'bb': [165, 140, 20, 20], 'center': [175, 150]}}",,175.0,[175 150],[6381.07852587 2268.36375204],[262.10562115 -22.9312705 ],"[array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150])]",[0. 0.],[0.98446837 0.98935169],[0.01553163 0.01064831],None,None
10:28:43,1.00681471824646,"{'huey': {'bb': [5833.133388902661, 2305.427853126061, 20, 20], 'center': [5843.133388902661, 2315.427853126061], 'orientation': 175.0}, 'enemy': {'bb': [165, 140, 20, 20], 'center': [175, 150]}}",,175.0,[175 150],[6117.08693088 2291.46002387],[272.09926217 -23.80560079],"[array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150])]",[0. 0.],[0.98457407 0.989246  ],[0.01542593 0.010754  ],None,None
10:28:44,1.012805700302124,"{'huey': {'bb': [5559.17984692745, 2329.395682381666, 20, 20], 'center': [5569.17984692745, 2339.395682381666], 'orientation': 175.0}, 'enemy': {'bb': [165, 140, 20, 20], 'center': [175, 150]}}",,175.0,[175 150],[5843.1333889  2315.42785313],[270.48973154 -23.66478511],"[array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150])]",[0. 0.],[0.98468874 0.98913132],[0.01531126 0.01086868],None,None
10:28:45,0.9998891353607178,"{'huey': {'bb': [5285.226304952239, 2353.363511637271, 20, 20], 'center': [5295.226304952239, 2363.363511637271], 'orientation': 175.0}, 'enemy': {'bb': [165, 140, 20, 20], 'center': [175, 150]}}",,175.0,[175 150],[5569.17984693 2339.39568238],[273.9839171  -23.97048673],"[array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150])]",[0. 0.],[0.98481348 0.98900658],[0.01518652 0.01099342],None,None
10:28:46,1.001405954360962,"{'huey': {'bb': [5011.272762977028, 2377.331340892876, 20, 20], 'center': [5021.272762977028, 2387.331340892876], 'orientation': 175.0}, 'enemy': {'bb': [165, 140, 20, 20], 'center': [175, 150]}}",,175.0,[175 150],[5295.22630495 2363.36351164],[273.56891656 -23.93417889],"[array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150])]",[0. 0.],[0.98494953 0.98887053],[0.01505047 0.01112947],None,None
10:28:47,1.0164520740509033,"{'huey': {'bb': [4732.3382475113585, 2401.7349488622194, 20, 20], 'center': [4742.3382475113585, 2411.7349488622194], 'orientation': 175.0}, 'enemy': {'bb': [165, 140, 20, 20], 'center': [175, 150]}}",,175.0,[175 150],[5021.27276298 2387.33134089],[274.41974156 -24.00861643],"[array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150])]",[0. 0.],[0.98510114 0.98871892],[0.01489886 0.01128108],None,None
10:28:48,1.010054111480713,"{'huey': {'bb': [4453.403732045689, 2426.1385568315627, 20, 20], 'center': [4463.403732045689, 2436.1385568315627], 'orientation': 175.0}, 'enemy': {'bb': [165, 140, 20, 20], 'center': [175, 150]}}",,175.0,[175 150],[4742.33824751 2411.73494886],[276.15799223 -24.16069366],"[array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150])]",[0. 0.],[0.98526767 0.98855239],[0.01473233 0.01144761],None,None
10:28:49,1.0112009048461914,"{'huey': {'bb': [4174.46921658002, 2450.542164800906, 20, 20], 'center': [4184.46921658002, 2460.542164800906], 'orientation': 175.0}, 'enemy': {'bb': [165, 140, 20, 20], 'center': [175, 150]}}",,175.0,[175 150],[4463.40373205 2436.13855683],[275.84480406 -24.13329325],"[array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150])]",[0. 0.],[0.98545109 0.98836897],[0.01454891 0.01163103],None,None
10:28:50,1.0123729705810547,"{'huey': {'bb': [3895.5347011143326, 2474.9457727702493, 20, 20], 'center': [3905.5347011143326, 2484.9457727702493], 'orientation': 175.0}, 'enemy': {'bb': [165, 140, 20, 20], 'center': [175, 150]}}",,175.0,[175 150],[4184.46921658 2460.5421648 ],[275.52544721 -24.10535314],"[array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150])]",[0. 0.],[0.98565364 0.98816643],[0.01434636 0.01183357],None,None
10:28:51,1.0148062705993652,"{'huey': {'bb': [3616.6001856486378, 2499.3493807395926, 20, 20], 'center': [3626.6001856486378, 2509.3493807395926], 'orientation': 175.0}, 'enemy': {'bb': [165, 140, 20, 20], 'center': [175, 150]}}",,175.0,[175 150],[3905.53470111 2484.94577277],[274.86479296 -24.04755339],"[array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150])]",[0. 0.],[0.98587783 0.98794223],[0.01412217 0.01205777],None,None
10:28:52,0.9996979236602783,"{'huey': {'bb': [3342.6466436734017, 2523.3172099951976, 20, 20], 'center': [3352.6466436734017, 2533.3172099951976], 'orientation': 175.0}, 'enemy': {'bb': [165, 140, 20, 20], 'center': [175, 150]}}",,175.0,[175 150],[3626.60018565 2509.34938074],[274.03632186 -23.97507156],"[array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150])]",[0. 0.],[0.98612181 0.98769826],[0.01387819 0.01230174],None,None
10:28:53,1.013075590133667,"{'huey': {'bb': [3063.712128207707, 2547.720817964541, 20, 20], 'center': [3073.712128207707, 2557.720817964541], 'orientation': 175.0}, 'enemy': {'bb': [165, 140, 20, 20], 'center': [175, 150]}}",,175.0,[175 150],[3352.64664367 2533.31721   ],[275.33435627 -24.08863485],"[array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150])]",[0. 0.],[0.98639745 0.98742261],[0.01360255 0.01257739],None,None
10:28:54,1.013575553894043,"{'huey': {'bb': [2784.777612742012, 2572.124425933884, 20, 20], 'center': [2794.777612742012, 2582.124425933884], 'orientation': 175.0}, 'enemy': {'bb': [165, 140, 20, 20], 'center': [175, 150]}}",,175.0,[175 150],[3073.71212821 2557.72081796],[275.19854282 -24.07675272],"[array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150])]",[0. 0.],[0.98670376 0.9871163 ],[0.01329624 0.0128837 ],None,None
10:28:55,1.0012726783752441,"{'huey': {'bb': [2769.8346922706355, 2573.431762075099, 20, 20], 'center': [2779.8346922706355, 2583.431762075099], 'orientation': 175.0}, 'enemy': {'bb': [165, 140, 20, 20], 'center': [175, 150]}}",,175.0,[175 150],[2794.77761274 2582.12442593],[14.92392711 -1.30567444],"[array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150]), array([175, 150])]",[0. 0.],[0.9867211  0.98709896],[0.0132789  0.01290104],None,None
