<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
13:59:03,1.0108277797698975,"{'huey': {'bb': [790, 590, 20, 20], 'center': [800, 600], 'orientation': np.float64(323.2688792460358)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[ 800 -600],323.2688792460358,[0 0],[ 800 -600],[0. 0.],"[array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.4088945466656011,0.9992290172673458,-0.29439649648704574,0.7048327646991392,179.86122310812223,[-800.  600.]
13:59:04,1.0012531280517578,"{'huey': {'bb': [790, 590, 20, 20], 'center': [800, 600], 'orientation': np.float64(323.2607468121324)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[ 800 -600],323.2607468121324,[0 0],[ 800 -600],[0. 0.],"[array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.4089397268539532,0.9992741974557041,0.7040617819664734,-0.29516723530087235,179.86935554202674,[-800.  600.]
13:59:05,1.0174262523651123,"{'huey': {'bb': [790, 590, 20, 20], 'center': [800, 600], 'orientation': np.float64(323.12931340106826)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[ 800 -600],323.12931340106826,[0 0],[ 800 -600],[0. 0.],"[array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.4096699124709765,-0.9999956169282657,0.7041069621548286,-0.29516723530087546,-179.9992110470878,[-800.  600.]
13:59:06,1.001389741897583,"{'huey': {'bb': [790, 590, 20, 20], 'center': [800, 600], 'orientation': np.float64(327.9882569655622)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[ 800 -600],327.9882569655622,[0 0],[ 800 -600],[0. 0.],"[array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.38267578155712134,0.973010252158855,-0.2951628522286446,0.7048327646996211,175.14184538859388,[-800.  600.]
13:59:07,1.010383129119873,"{'huey': {'bb': [790, 590, 20, 20], 'center': [800, 600], 'orientation': np.float64(323.1371712327921)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[ 800 -600],323.1371712327921,[0 0],[ 800 -600],[0. 0.],"[array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.4096262578502884,0.9999607284519283,0.6778430168579881,-0.2951672353008668,179.99293112134708,[-800.  600.]
13:59:08,1.0137197971343994,"{'huey': {'bb': [790, 590, 20, 20], 'center': [800, 600], 'orientation': np.float64(328.1299261375132)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[ 800 -600],328.1299261375132,[0 0],[ 800 -600],[0. 0.],"[array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.3818887306018377,0.9722232012035708,0.7047934931511084,-0.29516723530081995,175.00017621664273,[-800.  600.]
13:59:09,1.0159943103790283,"{'huey': {'bb': [790, 590, 20, 20], 'center': [800, 600], 'orientation': np.float64(322.99123154657985)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[ 800 -600],322.99123154657985,[0 0],[ 800 -600],[0. 0.],"[array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.4104370338848009,-0.999228495513483,0.6770559659027042,-0.2951672353008665,-179.86112919242694,[-800.  600.]
13:59:10,1.0165467262268066,"{'huey': {'bb': [790, 590, 20, 20], 'center': [800, 600], 'orientation': np.float64(318.26447265495574)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[ 800 -600],318.26447265495574,[0 0],[ 800 -600],[0. 0.],"[array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.43669680550493506,-0.9729687238933328,-0.29439573081434106,0.7048327646991419,-175.1343703007999,[-800.  600.]
13:59:11,1.0109691619873047,"{'huey': {'bb': [790, 590, 20, 20], 'center': [800, 600], 'orientation': np.float64(322.9921019313567)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[ 800 -600],322.9921019313567,[0 0],[ 800 -600],[0. 0.],"[array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.4104321984138186,-0.9992333309844315,-0.26813595919419886,0.7048327646991339,-179.86199957719765,[-800.  600.]
13:59:12,1.011887788772583,"{'huey': {'bb': [790, 590, 20, 20], 'center': [800, 600], 'orientation': np.float64(327.9950782169199)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[ 800 -600],327.9950782169199,[0 0],[ 800 -600],[0. 0.],"[array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.382637885716245,0.9729723563179787,-0.2944005662853064,0.704832764699125,175.13502413723617,[-800.  600.]
13:59:13,1.0044240951538086,"{'huey': {'bb': [790, 590, 20, 20], 'center': [800, 600], 'orientation': np.float64(327.9873701117861)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[ 800 -600],327.9873701117861,[0 0],[ 800 -600],[0. 0.],"[array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.3826807085225441,0.9730151791242773,0.6778051210171119,-0.29516723530086686,175.1427322423699,[-800.  600.]
13:59:14,1.0079119205474854,"{'huey': {'bb': [790, 590, 20, 20], 'center': [800, 600], 'orientation': np.float64(328.12215701674586)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[ 800 -600],328.12215701674586,[0 0],[ 800 -600],[0. 0.],"[array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.3819318923838788,0.9722663629856123,0.6778479438234106,-0.2951672353008666,175.0079453374102,[-800.  600.]
13:59:15,1.0636680126190186,"{'huey': {'bb': [790, 590, 20, 20], 'center': [800, 600], 'orientation': np.float64(322.99935681287667)}, 'enemy': {'bb': [-10, -10, 20, 20], 'center': [0, 0]}}",[ 800 -600],322.99935681287667,[0 0],[ 800 -600],[0. 0.],"[array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0]), array([0, 0])]",[0. 0.],0.4103918935164854,-0.9992736358817801,0.6770991276847456,-0.29516723530086675,-179.8692544587204,[-800.  600.]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:56:01,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[ 10 -10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 600.]
14:56:01,0.006998777389526367,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[ 148 -164],270.0,[510 220],[ 10 -10],[-19717.7295861  22003.8431613],"[array([ 10, 590]), array([ 10, 590])]",[-71441.049225   52866.3764265],0.9423794296820845,-0.09971890551618826,0.5,0.0,-17.949402992913885,[-138.  754.]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
