time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
09:33:03,1.0072553157806396,"{'huey': {'bb': [499.119024828445, 161.4691552422385, 20, 20], 'center': [509.119024828445, 171.4691552422385], 'orientation': 355.0}, 'enemy': {'bb': [535, 270, 20, 20], 'center': [545, 280]}}",[509.11902483 171.46915524],355.0,[545 280],[552.47615836 254.75743383],[43.0448297 82.6883485],"[array([390, 245]), array([440, 390]), array([695, 390]), array([660, 175]), array([405, 145]), array([290, 115]), array([515, 350]), array([650, 130]), array([445, 310]), array([500,  80])]",[ -44.67586251 -198.55938893],0.5316390119804084,0.4683609880195916,None,None,84.30497784352649
09:33:04,1.007814645767212,"{'huey': {'bb': [435.6826570689812, 230.6978026550979, 20, 20], 'center': [445.6826570689812, 240.6978026550979], 'orientation': 105.0}, 'enemy': {'bb': [535, 120, 20, 20], 'center': [545, 130]}}",[445.68265707 240.69780266],105.0,[545 130],[509.11902483 171.46915524],[ 62.94447895 -68.69184498],"[array([440, 390]), array([695, 390]), array([660, 175]), array([405, 145]), array([290, 115]), array([515, 350]), array([650, 130]), array([445, 310]), array([500,  80]), array([545, 280])]",[  0.         148.83689241],0.3025943542436135,0.6974056457563865,None,None,125.53301623614956
09:33:05,1.0087924003601074,"{'huey': {'bb': [599.391095691937, 58.55051666107575, 20, 20], 'center': [609.391095691937, 68.55051666107575], 'orientation': 70.0}, 'enemy': {'bb': [495, 40, 20, 20], 'center': [505, 50]}}",[609.39109569  68.55051666],70.0,[505  50],[445.68265707 240.69780266],[-162.28159388  170.64689022],"[array([695, 390]), array([660, 175]), array([405, 145]), array([290, 115]), array([515, 350]), array([650, 130]), array([445, 310]), array([500,  80]), array([545, 280]), array([545, 130])]",[39.65136929 79.30273857],0.5242526694302223,0.47574733056977764,None,None,85.63451950255997
09:33:06,1.0171616077423096,"{'huey': {'bb': [502.47350986047206, 85.98016675311796, 20, 20], 'center': [512.4735098604721, 95.98016675311796], 'orientation': 325.0}, 'enemy': {'bb': [410, 170, 20, 20], 'center': [420, 180]}}",[512.47350986  95.98016675],325.0,[420 180],[609.39109569  68.55051666],[ 95.28238688 -26.9668555 ],"[array([660, 175]), array([405, 145]), array([290, 115]), array([515, 350]), array([650, 130]), array([445, 310]), array([500,  80]), array([545, 280]), array([545, 130]), array([505,  50])]",[  83.56587523 -127.8066327 ],0.997998157635024,-0.002001842364976041,None,None,-0.3603316256956874
09:33:07,1.0047156810760498,"{'huey': {'bb': [555.3325508238826, 187.68547758925837, 20, 20], 'center': [565.3325508238826, 197.68547758925837], 'orientation': 215.0}, 'enemy': {'bb': [560, 95, 20, 20], 'center': [570, 105]}}",[565.33255082 197.68547759],215.0,[570 105],[512.47350986  95.98016675],[ -52.61094453 -101.2279521 ],"[array([405, 145]), array([290, 115]), array([515, 350]), array([650, 130]), array([445, 310]), array([500,  80]), array([545, 280]), array([545, 130]), array([505,  50]), array([420, 180])]",[-149.29596783   74.64798391],0.39808000832670676,0.6019199916732932,None,None,108.34559850119278
09:33:08,1.0142066478729248,"{'huey': {'bb': [382.8797193549659, 66.88984786972391, 20, 20], 'center': [392.8797193549659, 76.88984786972391], 'orientation': 200.0}, 'enemy': {'bb': [380, 105, 20, 20], 'center': [390, 115]}}",[392.87971935  76.88984787],200.0,[390 115],[565.33255082 197.68547759],[170.03717322 119.10356728],"[array([290, 115]), array([515, 350]), array([650, 130]), array([445, 310]), array([500,  80]), array([545, 280]), array([545, 130]), array([505,  50]), array([420, 180]), array([570, 105])]",[177.47862369  -9.85992354],0.6118772140947264,0.38812278590527355,None,None,69.86210146294924
09:33:09,1.006561517715454,"{'huey': {'bb': [447.0691106338334, 158.56179907862793, 20, 20], 'center': [457.0691106338334, 168.56179907862793], 'orientation': 90.0}, 'enemy': {'bb': [315, 140, 20, 20], 'center': [325, 150]}}",[457.06911063 168.56179908],90.0,[325 150],[392.87971935  76.88984787],[-63.77095701 -91.07436515],"[array([515, 350]), array([650, 130]), array([445, 310]), array([500,  80]), array([545, 280]), array([545, 130]), array([505,  50]), array([420, 180]), array([570, 105]), array([390, 115])]",[ 64.57628158 -34.77184393],0.43338377723114685,0.5666162227688532,None,None,101.99092009839356
09:33:10,1.01395845413208,"{'huey': {'bb': [512.2545069419513, 251.65619288476114, 20, 20], 'center': [522.2545069419513, 261.65619288476114], 'orientation': 225.0}, 'enemy': {'bb': [550, 215, 20, 20], 'center': [560, 225]}}",[522.25450694 261.65619288],225.0,[560 225],[457.06911063 168.56179908],[-64.28803472 -91.81282865],"[array([650, 130]), array([445, 310]), array([500,  80]), array([545, 280]), array([545, 130]), array([505,  50]), array([420, 180]), array([570, 105]), array([390, 115]), array([325, 150])]",[-231.76491999  -73.96752766],0.5442316761771728,-0.45576832382282717,None,None,-82.03829828810889
09:33:11,1.0153367519378662,"{'huey': {'bb': [556.3092042676453, 356.93894175360447, 20, 20], 'center': [566.3092042676453, 366.93894175360447], 'orientation': 110.0}, 'enemy': {'bb': [495, 270, 20, 20], 'center': [505, 280]}}",[566.30920427 366.93894175],110.0,[505 280],[522.25450694 261.65619288],[ -43.3892472  -103.69244358],"[array([445, 310]), array([500,  80]), array([545, 280]), array([545, 130]), array([505,  50]), array([420, 180]), array([570, 105]), array([390, 115]), array([325, 150]), array([560, 225])]",[ 54.16922011 -54.16922011],0.5282270882019791,0.47177291179802094,None,None,84.91912412364377
09:33:12,1.0048351287841797,"{'huey': {'bb': [361.4203001326623, 217.30454940465827, 20, 20], 'center': [371.4203001326623, 227.30454940465827], 'orientation': 145.0}, 'enemy': {'bb': [620, 310, 20, 20], 'center': [630, 320]}}",[371.42030013 227.3045494 ],145.0,[630 320],[566.30920427 366.93894175],[193.95112547 138.96249081],"[array([500,  80]), array([545, 280]), array([545, 130]), array([505,  50]), array([420, 180]), array([570, 105]), array([390, 115]), array([325, 150]), array([560, 225]), array([505, 280])]",[-124.39851715  -39.80752549],0.9646697706586961,-0.03533022934130395,None,None,-6.3594412814347105
09:33:13,1.0063574314117432,"{'huey': {'bb': [154.80152471744972, 157.6730864792676, 20, 20], 'center': [164.80152471744972, 167.6730864792676], 'orientation': 245.0}, 'enemy': {'bb': [470, 80, 20, 20], 'center': [480, 90]}}",[164.80152472 167.67308648],245.0,[480  90],[371.42030013 227.3045494 ],[205.31350886  59.25475489],"[array([545, 280]), array([545, 130]), array([505,  50]), array([420, 180]), array([570, 105]), array([390, 115]), array([325, 150]), array([560, 225]), array([505, 280]), array([630, 320])]",[149.05240953 228.54702795],0.8851955859507161,0.11480441404928389,None,None,20.6647945288711
09:33:14,1.0013809204101562,"{'huey': {'bb': [345.06621386359984, 275.6785372300576, 20, 20], 'center': [355.06621386359984, 285.6785372300576], 'orientation': 345.0}, 'enemy': {'bb': [285, 155, 20, 20], 'center': [295, 165]}}",[355.06621386 285.67853723],345.0,[295 165],[164.80152472 167.67308648],[-190.00231108 -117.84271933],"[array([545, 130]), array([505,  50]), array([420, 180]), array([570, 105]), array([390, 115]), array([325, 150]), array([560, 225]), array([505, 280]), array([630, 320]), array([480,  90])]",[184.74488202 -74.89657379],0.8639602864332822,-0.13603971356671782,None,None,-24.487148442009207
09:33:15,1.0021929740905762,"{'huey': {'bb': [261.69606029452535, 381.26613374273603, 20, 20], 'center': [271.69606029452535, 391.26613374273603], 'orientation': 150.0}, 'enemy': {'bb': [320, 290, 20, 20], 'center': [330, 300]}}",[271.69606029 391.26613374],150.0,[330 300],[355.06621386 285.67853723],[  83.18772504 -105.35655232],"[array([505,  50]), array([420, 180]), array([570, 105]), array([390, 115]), array([325, 150]), array([560, 225]), array([505, 280]), array([630, 320]), array([480,  90]), array([295, 165])]",[ -34.92341386 -134.70459631],0.7861857320812182,-0.21381426791878183,None,None,-38.48656822538073
09:33:16,1.0081708431243896,"{'huey': {'bb': [291.58923155397304, 216.6168356786656, 20, 20], 'center': [301.58923155397304, 226.6168356786656], 'orientation': 330.0}, 'enemy': {'bb': [145, 215, 20, 20], 'center': [155, 225]}}",[301.58923155 226.61683568],330.0,[155 225],[271.69606029 391.26613374],[-29.65089842 163.31487782],"[array([420, 180]), array([570, 105]), array([390, 115]), array([325, 150]), array([560, 225]), array([505, 280]), array([630, 320]), array([480,  90]), array([295, 165]), array([330, 300])]",[173.58169123  74.39215339],0.340158473628415,-0.659841526371585,None,None,-118.7714747468853
09:33:17,1.0019659996032715,"{'huey': {'bb': [169.38905166366092, 269.2611093978033, 20, 20], 'center': [179.38905166366092, 279.2611093978033], 'orientation': 135.0}, 'enemy': {'bb': [160, 170, 20, 20], 'center': [170, 180]}}",[179.38905166 279.2611094 ],135.0,[170 180],[301.58923155 226.61683568],[121.96040578 -52.54097818],"[array([570, 105]), array([390, 115]), array([325, 150]), array([560, 225]), array([505, 280]), array([630, 320]), array([480,  90]), array([295, 165]), array([330, 300]), array([155, 225])]",[-14.97056787  44.91170361],0.6062944144150937,0.39370558558490626,None,None,70.86700540528312
09:33:18,1.0018527507781982,"{'huey': {'bb': [332.3222688130982, 152.443161324654, 20, 20], 'center': [342.3222688130982, 162.443161324654], 'orientation': 0.0}, 'enemy': {'bb': [260, 290, 20, 20], 'center': [270, 300]}}",[342.32226881 162.44316132],0.0,[270 300],[179.38905166 279.2611094 ],[-162.63190077  116.60191379],"[array([390, 115]), array([325, 150]), array([560, 225]), array([505, 280]), array([630, 320]), array([480,  90]), array([295, 165]), array([330, 300]), array([155, 225]), array([170, 180])]",[ -99.81506756 -119.77808107],0.03231908497806013,0.9676809150219399,None,None,174.18256470394917
09:33:19,1.0170044898986816,"{'huey': {'bb': [428.3598176158912, 326.93253449125035, 20, 20], 'center': [438.3598176158912, 336.93253449125035], 'orientation': 205.0}, 'enemy': {'bb': [515, 295, 20, 20], 'center': [525, 305]}}",[438.35981762 336.93253449],205.0,[525 305],[342.32226881 162.44316132],[ -94.43178448 -171.57188085],"[array([325, 150]), array([560, 225]), array([505, 280]), array([630, 320]), array([480,  90]), array([295, 165]), array([330, 300]), array([155, 225]), array([170, 180]), array([270, 300])]",[-250.73635616   -4.91639914],0.8152111247757506,-0.18478887522424933,None,None,-33.26199754036488
09:33:20,1.0059497356414795,"{'huey': {'bb': [355.5886061068358, 132.51669273830834, 20, 20], 'center': [365.5886061068358, 142.51669273830834], 'orientation': 65.0}, 'enemy': {'bb': [465, 255, 20, 20], 'center': [475, 265]}}",[365.58860611 142.51669274],65.0,[475 265],[438.35981762 336.93253449],[ 72.34080286 193.26596038],"[array([560, 225]), array([505, 280]), array([630, 320]), array([480,  90]), array([295, 165]), array([330, 300]), array([155, 225]), array([170, 180]), array([270, 300]), array([525, 305])]",[49.70427272 39.76341817],0.5628950085157474,-0.4371049914842527,None,None,-78.67889846716548
09:33:21,1.0116629600524902,"{'huey': {'bb': [394.0217008694768, 214.93673043339123, 20, 20], 'center': [404.0217008694768, 224.93673043339123], 'orientation': 170.0}, 'enemy': {'bb': [475, 130, 20, 20], 'center': [485, 140]}}",[404.02170087 224.93673043],170.0,[485 140],[365.58860611 142.51669274],[-37.99001869 -81.469858  ],"[array([505, 280]), array([630, 320]), array([480,  90]), array([295, 165]), array([330, 300]), array([155, 225]), array([170, 180]), array([270, 300]), array([525, 305]), array([475, 265])]",[ -9.88471496 123.55893705],0.949112366252102,0.050887633747897926,None,None,9.159774074621627
09:33:22,1.0130844116210938,"{'huey': {'bb': [463.68612699607445, 161.48133616438622, 20, 20], 'center': [473.68612699607445, 171.48133616438622], 'orientation': 270.0}, 'enemy': {'bb': [325, 0, 20, 20], 'center': [335, 10]}}",[473.686127   171.48133616],270.0,[335  10],[404.02170087 224.93673043],[-68.76468074  52.76499535],"[array([630, 320]), array([480,  90]), array([295, 165]), array([330, 300]), array([155, 225]), array([170, 180]), array([270, 300]), array([525, 305]), array([475, 265]), array([485, 140])]",[148.06268686 128.32099528],0.6661507323440268,-0.3338492676559733,None,None,-60.09286817807519
09:33:23,1.0185604095458984,"{'huey': {'bb': [552.8935975980746, 257.5387253370612, 20, 20], 'center': [562.8935975980746, 267.5387253370612], 'orientation': 75.0}, 'enemy': {'bb': [460, 190, 20, 20], 'center': [470, 200]}}",[562.8935976  267.53872534],75.0,[470 200],[473.686127   171.48133616],[-87.5819144 -94.3070124],"[array([480,  90]), array([295, 165]), array([330, 300]), array([155, 225]), array([170, 180]), array([270, 300]), array([525, 305]), array([475, 265]), array([485, 140]), array([335,  10])]",[-132.54000326 -186.53778236],0.3961734619797451,-0.6038265380202549,None,None,-108.68877684364588
09:33:24,1.0105924606323242,"{'huey': {'bb': [369.5527740637652, 152.885538779992, 20, 20], 'center': [379.5527740637652, 162.885538779992], 'orientation': 230.0}, 'enemy': {'bb': [625, 205, 20, 20], 'center': [635, 215]}}",[379.55277406 162.88553878],230.0,[635 215],[562.8935976  267.53872534],[181.41914835 103.55627084],"[array([295, 165]), array([330, 300]), array([155, 225]), array([170, 180]), array([270, 300]), array([525, 305]), array([475, 265]), array([485, 140]), array([335,  10]), array([470, 200])]",[-163.27056299  -14.84277845],0.08732664344718366,0.9126733565528163,None,None,164.28120417950694
09:33:25,1.0013225078582764,"{'huey': {'bb': [270.40657334586876, 305.4712732551879, 20, 20], 'center': [280.40657334586876, 315.4712732551879], 'orientation': 135.0}, 'enemy': {'bb': [625, 245, 20, 20], 'center': [635, 255]}}",[280.40657335 315.47127326],135.0,[635 255],[379.55277406 162.88553878],[  99.01525227 -152.38420517],"[array([330, 300]), array([155, 225]), array([170, 180]), array([270, 300]), array([525, 305]), array([475, 265]), array([485, 140]), array([335,  10]), array([470, 200]), array([635, 215])]",[  0.         -39.94716955],0.059721651292373945,0.940278348707626,None,None,169.25010276737268
09:33:26,1.0184905529022217,"{'huey': {'bb': [356.97458907830327, 87.78724086490315, 20, 20], 'center': [366.97458907830327, 97.78724086490315], 'orientation': 20.0}, 'enemy': {'bb': [625, -10, 20, 20], 'center': [635, 0]}}",[366.97458908  97.78724086],20.0,[635   0],[280.40657335 315.47127326],[-84.99638557 213.73200936],"[array([155, 225]), array([170, 180]), array([270, 300]), array([525, 305]), array([475, 265]), array([485, 140]), array([335,  10]), array([470, 200]), array([635, 215]), array([635, 255])]",[  0.         250.37051082],0.8026586368322913,-0.19734136316770864,None,None,-35.52144537018756
09:33:27,1.0033323764801025,"{'huey': {'bb': [596.5962073787094, 0.5721043168575228, 20, 20], 'center': [606.5962073787094, 10.572104316857523], 'orientation': 20.0}, 'enemy': {'bb': [625, 80, 20, 20], 'center': [635, 90]}}",[606.59620738  10.57210432],20.0,[635  90],[366.97458908  97.78724086],[-238.82576095   86.92546816],"[array([170, 180]), array([270, 300]), array([525, 305]), array([475, 265]), array([485, 140]), array([335,  10]), array([470, 200]), array([635, 215]), array([635, 255]), array([635,   0])]",[  0.         -89.70108222],0.520382035224086,-0.47961796477591395,None,None,-86.3312336596645
09:33:28,1.001089096069336,"{'huey': {'bb': [606.528393840322, 95.59752088923861, 20, 20], 'center': [616.528393840322, 105.59752088923861], 'orientation': 150.0}, 'enemy': {'bb': [740, 30, 20, 20], 'center': [750, 40]}}",[616.52839384 105.59752089],150.0,[750  40],[606.59620738  10.57210432],[ -9.92138112 -94.92203735],"[array([270, 300]), array([525, 305]), array([475, 265]), array([485, 140]), array([335,  10]), array([470, 200]), array([635, 215]), array([635, 255]), array([635,   0]), array([635,  90])]",[-114.87489021   49.94560444],0.9696936076124603,0.030306392387539755,None,None,5.4551506297571555
09:33:29,1.016460657119751,"{'huey': {'bb': [465.9807013858266, 54.74038736153673, 20, 20], 'center': [475.9807013858266, 64.74038736153673], 'orientation': 275.0}, 'enemy': {'bb': [740, 180, 20, 20], 'center': [750, 190]}}",[475.98070139  64.74038736],275.0,[750 190],[616.52839384 105.59752089],[138.27165023  40.19548936],"[array([525, 305]), array([475, 265]), array([485, 140]), array([335,  10]), array([470, 200]), array([635, 215]), array([635, 255]), array([635,   0]), array([635,  90]), array([750,  40])]",[   0.         -147.57088624],0.5638802413418211,0.4361197586581788,None,None,78.50155655847219
09:33:30,1.0123388767242432,"{'huey': {'bb': [681.5630347591522, 134.97722725511062, 20, 20], 'center': [691.5630347591522, 144.97722725511062], 'orientation': 50.0}, 'enemy': {'bb': [740, 95, 20, 20], 'center': [750, 105]}}",[691.56303476 144.97722726],50.0,[750 105],[475.98070139  64.74038736],[-212.95471144  -79.25887441],"[array([475, 265]), array([485, 140]), array([335,  10]), array([470, 200]), array([635, 215]), array([635, 255]), array([635,   0]), array([635,  90]), array([750,  40]), array([750, 190])]",[ 0.         83.96397882],0.7065361880083083,0.29346381199169164,None,None,52.823486158504494
09:33:31,1.006826400756836,"{'huey': {'bb': [790, 16.4646434260779, 20, 20], 'center': [800, 26.4646434260779], 'orientation': 305.0}, 'enemy': {'bb': [790, 125, 20, 20], 'center': [800, 135]}}",[800.          26.46464343],305.0,[800 135],[691.56303476 144.97722726],[-107.70174993  117.70905465],"[array([485, 140]), array([335,  10]), array([470, 200]), array([635, 215]), array([635, 255]), array([635,   0]), array([635,  90]), array([750,  40]), array([750, 190]), array([750, 105])]",[-49.66099415 -29.79659649],0.5959464390822369,-0.40405356091776307,None,None,-72.72964096519735
09:33:32,1.0173990726470947,"{'huey': {'bb': [613.3165579595423, 173.21165388465224, 20, 20], 'center': [623.3165579595423, 183.21165388465224], 'orientation': 230.0}, 'enemy': {'bb': [600, 190, 20, 20], 'center': [610, 200]}}",[623.31655796 183.21165388],230.0,[610 200],[800.          26.46464343],[ 173.66188627 -154.06639801],"[array([335,  10]), array([470, 200]), array([635, 215]), array([635, 255]), array([635,   0]), array([635,  90]), array([750,  40]), array([750, 190]), array([750, 105]), array([800, 135])]",[186.75071082 -63.88840107],0.2960668386371479,0.7039331613628521,None,None,126.70796904531338
09:33:33,1.0142879486083984,"{'huey': {'bb': [763.6987611957793, 204.24079112712948, 20, 20], 'center': [773.6987611957793, 214.24079112712948], 'orientation': 0.0}, 'enemy': {'bb': [570, 225, 20, 20], 'center': [580, 235]}}",[773.6987612  214.24079113],0.0,[580 235],[623.31655796 183.21165388],[-148.26381743  -30.59203975],"[array([470, 200]), array([635, 215]), array([635, 255]), array([635,   0]), array([635,  90]), array([750,  40]), array([750, 190]), array([750, 105]), array([800, 135]), array([610, 200])]",[ 29.57739963 -34.50696624],0.027621474362553022,-0.972378525637447,None,None,-175.02813461474045
09:33:34,1.0129377841949463,"{'huey': {'bb': [675.9169509715825, 268.98117848866616, 20, 20], 'center': [685.9169509715825, 278.98117848866616], 'orientation': 100.0}, 'enemy': {'bb': [610, 285, 20, 20], 'center': [620, 295]}}",[685.91695097 278.98117849],100.0,[620 295],[773.6987612  214.24079113],[ 86.6606139  -63.91348844],"[array([635, 215]), array([635, 255]), array([635,   0]), array([635,  90]), array([750,  40]), array([750, 190]), array([750, 105]), array([800, 135]), array([610, 200]), array([580, 235])]",[-39.48909856 -59.23364785],0.2942907314042439,-0.7057092685957561,None,None,-127.02766834723609
09:33:35,1.0017666816711426,"{'huey': {'bb': [568.8030448238355, 169.38059038580684, 20, 20], 'center': [578.8030448238355, 179.38059038580684], 'orientation': 255.0}, 'enemy': {'bb': [575, 180, 20, 20], 'center': [585, 190]}}",[578.80304482 179.38059039],255.0,[585 190],[685.91695097 278.98117849],[106.9250037   99.42493589],"[array([635, 255]), array([635,   0]), array([635,  90]), array([750,  40]), array([750, 190]), array([750, 105]), array([800, 135]), array([610, 200]), array([580, 235]), array([620, 295])]",[ 34.93827519 104.81482557],0.22202481700821164,-0.7779751829917884,None,None,-140.0355329385219
09:33:36,1.014073133468628,"{'huey': {'bb': [709.4930804798056, 353.3603311957186, 20, 20], 'center': [719.4930804798056, 363.3603311957186], 'orientation': 15.0}, 'enemy': {'bb': [345, 175, 20, 20], 'center': [355, 185]}}",[719.49308048 363.3603312 ],15.0,[355 185],[578.80304482 179.38059039],[-138.73756341 -181.42650144],"[array([635,   0]), array([635,  90]), array([750,  40]), array([750, 190]), array([750, 105]), array([800, 135]), array([610, 200]), array([580, 235]), array([620, 295]), array([585, 190])]",[226.80809935   4.93061086],0.4846723921101931,0.5153276078898069,None,None,92.75896942016524
09:33:37,1.012634515762329,"{'huey': {'bb': [683.2192439800555, 437.5223054586987, 20, 20], 'center': [693.2192439800555, 447.5223054586987], 'orientation': 125.0}, 'enemy': {'bb': [345, 435, 20, 20], 'center': [355, 445]}}",[693.21924398 447.52230546],125.0,[355 445],[719.49308048 363.3603312 ],[ 25.94602109 -83.11189571],"[array([635,  90]), array([750,  40]), array([750, 190]), array([750, 105]), array([800, 135]), array([610, 200]), array([580, 235]), array([620, 295]), array([585, 190]), array([355, 185])]",[   0.         -256.75601212],0.42136560147573365,-0.5786343985242663,None,None,-104.15419173436794
09:33:38,1.0077519416809082,"{'huey': {'bb': [473.5191827123727, 441.75925958707785, 20, 20], 'center': [483.5191827123727, 451.75925958707785], 'orientation': 185.0}, 'enemy': {'bb': [445, 225, 20, 20], 'center': [455, 235]}}",[483.51918271 451.75925959],185.0,[455 235],[693.21924398 447.52230546],[208.08698311  -4.20436216],"[array([750,  40]), array([750, 190]), array([750, 105]), array([800, 135]), array([610, 200]), array([580, 235]), array([620, 295]), array([585, 190]), array([355, 185]), array([355, 445])]",[-99.23076887 208.38461462],0.8706033577907359,0.1293966422092641,None,None,23.29139559766754
09:33:39,1.0169072151184082,"{'huey': {'bb': [382.96499839629456, 228.6617386978392, 20, 20], 'center': [392.96499839629456, 238.6617386978392], 'orientation': 150.0}, 'enemy': {'bb': [485, 310, 20, 20], 'center': [495, 320]}}",[392.9649984 238.6617387],150.0,[495 320],[483.51918271 451.75925959],[ 89.04862014 209.55453725],"[array([750, 190]), array([750, 105]), array([800, 135]), array([610, 200]), array([580, 235]), array([620, 295]), array([585, 190]), array([355, 185]), array([355, 445]), array([455, 235])]",[-39.33495545 -83.58678032],0.7652500225443247,0.23474997745567525,None,None,42.254995942021544
09:33:40,1.0010263919830322,"{'huey': {'bb': [349.019381479758, 391.3234808733396, 20, 20], 'center': [359.019381479758, 401.3234808733396], 'orientation': 350.0}, 'enemy': {'bb': [375, 285, 20, 20], 'center': [385, 295]}}",[359.01938148 401.32348087],350.0,[385 295],[392.9649984 238.6617387],[  33.91081113 -162.49495865],"[array([750, 105]), array([800, 135]), array([610, 200]), array([580, 235]), array([620, 295]), array([585, 190]), array([355, 185]), array([355, 445]), array([455, 235]), array([495, 320])]",[109.88721265  24.97436651],0.5800247100003126,0.41997528999968736,None,None,75.59555219994373
09:33:41,1.0093493461608887,"{'huey': {'bb': [389.0003549702167, 216.61865358001083, 20, 20], 'center': [399.0003549702167, 226.61865358001083], 'orientation': 180.0}, 'enemy': {'bb': [370, 330, 20, 20], 'center': [380, 340]}}",[399.00035497 226.61865358],180.0,[380 340],[359.01938148 401.32348087],[-39.61063991 173.08658093],"[array([800, 135]), array([610, 200]), array([580, 235]), array([620, 295]), array([585, 190]), array([355, 185]), array([355, 445]), array([455, 235]), array([495, 320]), array([385, 295])]",[  4.95368627 -44.58317645],0.2685026852151019,-0.7314973147848981,None,None,-131.66951666128165
09:33:42,1.0005252361297607,"{'huey': {'bb': [187.271344533279, 305.57330437804194, 20, 20], 'center': [197.271344533279, 315.57330437804194], 'orientation': 130.0}, 'enemy': {'bb': [265, 325, 20, 20], 'center': [275, 335]}}",[197.27134453 315.57330438],130.0,[275 335],[399.00035497 226.61865358],[201.62311069 -88.90795313],"[array([610, 200]), array([580, 235]), array([620, 295]), array([585, 190]), array([355, 185]), array([355, 445]), array([455, 235]), array([495, 320]), array([385, 295]), array([380, 340])]",[104.94487916   4.9973752 ],0.337985131839148,0.662014868160852,None,None,119.16267626895335
09:33:43,1.019207239151001,"{'huey': {'bb': [274.997856157657, 309.40352659363685, 20, 20], 'center': [284.997856157657, 319.40352659363685], 'orientation': 230.0}, 'enemy': {'bb': [125, 145, 20, 20], 'center': [135, 155]}}",[284.99785616 319.40352659],230.0,[135 155],[197.27134453 315.57330438],[-86.07328152  -3.75804063],"[array([580, 235]), array([620, 295]), array([585, 190]), array([355, 185]), array([355, 445]), array([455, 235]), array([495, 320]), array([385, 295]), array([380, 340]), array([275, 335])]",[137.36166171 176.60785077],0.4701773822953318,-0.5298226177046682,None,None,-95.36807118684027
09:33:44,1.0125153064727783,"{'huey': {'bb': [162.2437927930709, 427.8262679755608, 20, 20], 'center': [172.2437927930709, 437.8262679755608], 'orientation': 335.0}, 'enemy': {'bb': [125, 350, 20, 20], 'center': [135, 360]}}",[172.24379279 437.82626798],335.0,[135 360],[284.99785616 319.40352659],[ 111.3603544 -116.9589641],"[array([620, 295]), array([585, 190]), array([355, 185]), array([355, 445]), array([455, 235]), array([495, 320]), array([385, 295]), array([380, 340]), array([275, 335]), array([135, 155])]",[   0.         -202.46607502],0.1754885038773466,0.8245114961226534,None,None,148.4120693020776
09:33:45,1.0190083980560303,"{'huey': {'bb': [135.49273439912747, 343.81476119784645, 20, 20], 'center': [145.49273439912747, 353.81476119784645], 'orientation': 230.0}, 'enemy': {'bb': [265, 310, 20, 20], 'center': [275, 320]}}",[145.4927344 353.8147612],230.0,[275 320],[172.24379279 437.82626798],[26.252049   82.44437135],"[array([585, 190]), array([355, 185]), array([355, 445]), array([455, 235]), array([495, 320]), array([385, 295]), array([380, 340]), array([275, 335]), array([135, 155]), array([135, 360])]",[-137.38846536   39.25384725],0.6191793711323614,-0.3808206288676385,None,None,-68.54771319617493
09:33:46,1.002497911453247,"{'huey': {'bb': [-9.67968940940331, 438.82613399711977, 20, 20], 'center': [0.32031059059669076, 448.82613399711977], 'orientation': 110.0}, 'enemy': {'bb': [130, 465, 20, 20], 'center': [140, 475]}}",[3.20310591e-01 4.48826134e+02],110.0,[140 475],[145.4927344 353.8147612],[144.8106995  -94.77463416],"[array([355, 185]), array([355, 445]), array([455, 235]), array([495, 320]), array([385, 295]), array([380, 340]), array([275, 335]), array([135, 155]), array([135, 360]), array([275, 320])]",[ 134.6636222  -154.61378845],0.15368086802704917,0.8463191319729508,None,None,152.33744375513115
09:33:47,1.0063042640686035,"{'huey': {'bb': [78.05418431607809, 469.9295996283153, 20, 20], 'center': [88.05418431607809, 479.9295996283153], 'orientation': 215.0}, 'enemy': {'bb': [50, 305, 20, 20], 'center': [60, 315]}}",[ 88.05418432 479.92959963],215.0,[ 60 315],[3.20310591e-01 4.48826134e+02],[-87.18424125 -30.90860959],"[array([355, 445]), array([455, 235]), array([495, 320]), array([385, 295]), array([380, 340]), array([275, 335]), array([135, 155]), array([135, 360]), array([275, 320]), array([140, 475])]",[ 79.49881846 158.99763691],0.5332574126769936,-0.4667425873230065,None,None,-84.01366571814117
09:33:48,1.0085256099700928,"{'huey': {'bb': [1.7891890346726136, 300.0984215652653, 20, 20], 'center': [11.789189034672614, 310.0984215652653], 'orientation': 55.0}, 'enemy': {'bb': [90, 385, 20, 20], 'center': [100, 395]}}",[ 11.78918903 310.09842157],55.0,[100 395],[ 88.05418432 479.92959963],[ 75.62028622 168.39550368],"[array([455, 235]), array([495, 320]), array([385, 295]), array([380, 340]), array([275, 335]), array([135, 155]), array([135, 360]), array([275, 320]), array([140, 475]), array([ 60, 315])]",[-39.66185846 -79.32371693],0.47479209196937777,0.5252079080306222,None,None,94.53742344551199
