time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
11:34:09,1.0038981437683105,"{'huey': {'bb': [np.float64(524.2515708804898), np.float64(329.97230616654747), 20, 20], 'center': [np.float64(534.2515708804898), np.float64(339.97230616654747)], 'orientation': np.float64(59.18271623221426)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 534.25157088 -339.97230617],59.18271623221426,[630. 400.],[ 639.21198791 -512.63314337],[ 104.55285497 -171.99039392],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.21216713062371928,-0.5070422535212542,0.5216366693825447,0.014594415861531984,-91.26760563382575,[ 95.74842912 739.97230617]
11:34:10,1.0068819522857666,"{'huey': {'bb': [np.float64(716.566454268371), np.float64(331.297311681158), 20, 20], 'center': [np.float64(726.566454268371), np.float64(341.297311681158)], 'orientation': np.float64(302.56299792234347)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 726.56645427 -341.29731168],302.56299792234347,[630. 400.],[ 534.25157088 -339.97230617],[-191.00042756    1.31594921],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.7778614224955749,-0.5070422535210993,0.35960469207248674,-0.14743756144876746,-91.26760563379787,[-96.56645427 741.29731168]
11:34:11,1.0026822090148926,"{'huey': {'bb': [np.float64(614.223515087933), np.float64(502.861498873081), 20, 20], 'center': [np.float64(624.223515087933), np.float64(512.861498873081)], 'orientation': np.float64(178.33764580967716)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 624.22351509 -512.86149887],178.33764580967716,[630. 400.],[ 726.56645427 -341.29731168],[102.06916834 171.10524716],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.4887504966614089,-0.5070422535211052,0.642451838008337,0.13540958448723778,-91.26760563379894,[  5.77648491 912.86149887]
11:34:12,1.0144739151000977,"{'huey': {'bb': [np.float64(517.1490180856274), np.float64(343.173071581967), 20, 20], 'center': [np.float64(527.1490180856274), np.float64(353.173071581967)], 'orientation': np.float64(66.78835003502877)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 527.14901809 -353.17307158],66.78835003502877,[630. 400.],[ 624.22351509 -512.86149887],[  95.68949537 -157.41008706],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.17215381612061076,-0.5070422535211437,0.49789637509125706,-0.009145878429848153,-91.26760563380587,[102.85098191 753.17307158]
11:34:13,1.0078086853027344,"{'huey': {'bb': [np.float64(719.0685539499727), np.float64(335.62622576938986), 20, 20], 'center': [np.float64(729.0685539499727), np.float64(345.62622576938986)], 'orientation': np.float64(300.0277866547447)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 729.06855395 -345.62622577],300.0277866547447,[630. 400.],[ 527.14901809 -353.17307158],[-200.35502651   -7.48837148],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.7911325918155097,-0.5070422535211256,0.33959803482087725,-0.1674442187002665,-91.2676056338026,[-99.06855395 745.62622577]
11:34:14,1.0034208297729492,"{'huey': {'bb': [np.float64(629.211987909338), np.float64(502.6331433663172), 20, 20], 'center': [np.float64(639.211987909338), np.float64(512.6331433663172)], 'orientation': np.float64(185.9432796124924)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 639.21198791 -512.63314337],185.9432796124924,[630. 400.],[ 729.06855395 -345.62622577],[ 89.55022995 166.43756303],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.53623108524394,-0.5070422535211213,0.6490874226683176,0.142045169147192,-91.26760563380184,[ -9.21198791 912.63314337]
11:34:15,1.017207145690918,"{'huey': {'bb': [np.float64(521.690061109178), np.float64(334.2663331450198), 20, 20], 'center': [np.float64(531.690061109178), np.float64(344.2663331450198)], 'orientation': np.float64(61.71792749981671)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 531.69006111 -344.26633315],61.71792749981671,[630. 400.],[ 639.21198791 -512.63314337],[ 105.70307853 -165.51870574],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.19892608813211898,-0.5070422535211303,0.5216366693825307,0.01459441586140936,-91.26760563380346,[ 98.30993889 744.26633315]
11:34:16,1.013742208480835,"{'huey': {'bb': [np.float64(711.0004228174408), np.float64(322.9924724164031), 20, 20], 'center': [np.float64(721.0004228174408), np.float64(332.9924724164031)], 'orientation': np.float64(307.63342045756315)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 721.00042282 -332.99247242],307.63342045756315,[630. 400.],[ 531.69006111 -344.26633315],[-186.74408555  -11.12103317],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.7516086998923772,-0.5070422535211263,0.35298417082662464,-0.15405808269450566,-91.26760563380273,[-91.00042282 732.99247242]
11:34:17,1.0109970569610596,"{'huey': {'bb': [np.float64(619.2214107697627), np.float64(503.0065462910434), 20, 20], 'center': [np.float64(629.2214107697627), np.float64(513.0065462910434)], 'orientation': np.float64(180.87285707728174)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 629.22141077 -513.00654629],180.87285707728174,[630. 400.],[ 721.00042282 -332.99247242],[ 90.78069161 178.0559821 ],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.5045777593121548,-0.5070422535211246,0.6293254767067518,0.12228322318562546,-91.26760563380243,[7.78589230e-01 9.13006546e+02]
11:34:18,1.0176620483398438,"{'huey': {'bb': [np.float64(515.1783741383153), np.float64(347.7683476817207), 20, 20], 'center': [np.float64(525.1783741383153), np.float64(357.7683476817207)], 'orientation': np.float64(69.32356130263389)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 525.17837414 -357.76834768],69.32356130263389,[630. 400.],[ 629.22141077 -513.00654629],[ 102.23731621 -152.54395982],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.15862304560104923,-0.5070422535211279,0.5058100064166398,-0.0012322471044849403,-91.26760563380302,[104.82162586 757.76834768]
11:34:19,1.0162391662597656,"{'huey': {'bb': [np.float64(716.5664542683479), np.float64(331.2973116811637), 20, 20], 'center': [np.float64(726.5664542683479), np.float64(341.2973116811637)], 'orientation': np.float64(302.56299792235205)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 726.56645427 -341.29731168],302.56299792235205,[630. 400.],[ 525.17837414 -357.76834768],[-198.16996512  -16.20783428],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.7778614224955371,-0.507042253521127,0.33283264956108854,-0.17420960396003932,-91.26760563380286,[-96.56645427 741.29731168]
11:34:20,1.010925054550171,"{'huey': {'bb': [np.float64(634.1851123431652), np.float64(502.1154239773947), 20, 20], 'center': [np.float64(644.1851123431652), np.float64(512.1154239773947)], 'orientation': np.float64(188.47849088009863)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 644.18511234 -512.11542398],188.47849088009863,[630. 400.],[ 726.56645427 -341.29731168],[ 81.49104778 168.97208307],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.5520526461762902,-0.5070422535211256,0.642451838008332,0.13540958448720508,-91.2676056338026,[-14.18511234 912.11542398]
11:34:21,1.0158100128173828,"{'huey': {'bb': [np.float64(521.6900611091769), np.float64(334.2663331450211), 20, 20], 'center': [np.float64(531.6900611091769), np.float64(344.2663331450211)], 'orientation': np.float64(61.71792749981705)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 531.69006111 -344.26633315],61.71792749981705,[630. 400.],[ 644.18511234 -512.11542398],[ 110.74418426 -165.23669654],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.19892608813211754,-0.5070422535211275,0.5295474498487079,0.0225051963275823,-91.26760563380294,[ 98.30993889 744.26633315]
11:34:23,1.0193350315093994,"{'huey': {'bb': [np.float64(711.0004228174397), np.float64(322.99247241640325), 20, 20], 'center': [np.float64(721.0004228174397), np.float64(332.99247241640325)], 'orientation': np.float64(307.6334204575635)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 721.00042282 -332.99247242],307.6334204575635,[630. 400.],[ 531.69006111 -344.26633315],[-185.71946991  -11.06001499],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.7516086998923759,-0.5070422535211269,0.35298417082662253,-0.154058082694505,-91.26760563380283,[-91.00042282 732.99247242]
11:34:24,1.0151848793029785,"{'huey': {'bb': [np.float64(619.2214107697623), np.float64(503.0065462910435), 20, 20], 'center': [np.float64(629.2214107697623), np.float64(513.0065462910435)], 'orientation': np.float64(180.8728570772819)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 629.22141077 -513.00654629],180.8728570772819,[630. 400.],[ 721.00042282 -332.99247242],[ 90.40620474 177.32146877],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.5045777593121554,-0.5070422535211264,0.6293254767067513,0.12228322318562451,-91.26760563380276,[7.78589230e-01 9.13006546e+02]
11:34:25,1.0180139541625977,"{'huey': {'bb': [np.float64(517.1490180856215), np.float64(343.1730715819699), 20, 20], 'center': [np.float64(527.1490180856215), np.float64(353.1730715819699)], 'orientation': np.float64(66.78835003502843)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 527.14901809 -353.17307158],66.78835003502843,[630. 400.],[ 629.22141077 -513.00654629],[ 100.26620192 -157.00519041],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.17215381612061464,-0.5070422535211275,0.5058100064166409,-0.0012322471044854955,-91.26760563380296,[102.85098191 753.17307158]
11:34:26,1.0003280639648438,"{'huey': {'bb': [np.float64(716.5664542683471), np.float64(331.2973116811635), 20, 20], 'center': [np.float64(726.5664542683471), np.float64(341.2973116811635)], 'orientation': np.float64(302.56299792235234)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 726.56645427 -341.29731168],302.56299792235234,[630. 400.],[ 527.14901809 -353.17307158],[-199.35203596  -11.87186517],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.7778614224955361,-0.5070422535211268,0.3395980348208711,-0.16744421870025644,-91.2676056338028,[-96.56645427 741.29731168]
11:34:27,1.0045299530029297,"{'huey': {'bb': [np.float64(634.1851123431652), np.float64(502.1154239773947), 20, 20], 'center': [np.float64(644.1851123431652), np.float64(512.1154239773947)], 'orientation': np.float64(188.4784908800989)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 644.18511234 -512.11542398],188.4784908800989,[630. 400.],[ 726.56645427 -341.29731168],[ 82.0098412  170.04780374],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.5520526461762916,-0.507042253521127,0.6424518380083315,0.1354095844872047,-91.26760563380286,[-14.18511234 912.11542398]
11:34:28,1.0173008441925049,"{'huey': {'bb': [np.float64(511.8561219614967), np.float64(357.19775390903095), 20, 20], 'center': [np.float64(521.8561219614967), np.float64(367.19775390903095)], 'orientation': np.float64(74.39398383784544)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 521.85612196 -367.19775391],74.39398383784544,[630. 400.],[ 644.18511234 -512.11542398],[ 120.24858829 -142.45311099],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.13127523770422955,-0.5070422535211272,0.5295474498487093,0.0225051963275823,-91.26760563380289,[108.14387804 767.19775391]
11:34:29,1.0044081211090088,"{'huey': {'bb': [np.float64(707.9473868160984), np.float64(319.032804352724), 20, 20], 'center': [np.float64(717.9473868160984), np.float64(329.032804352724)], 'orientation': np.float64(310.1686317251694)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 717.94738682 -329.03280435],310.1686317251694,[630. 400.],[ 521.85612196 -367.19775391],[-195.23066444  -37.99745219],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.738626063132344,-0.5070422535211263,0.3191587456126784,-0.18788350790844882,-91.26760563380273,[-87.94738682 729.03280435]
11:34:30,1.0074810981750488,"{'huey': {'bb': [np.float64(653.7035075148369), np.float64(497.86639554104204), 20, 20], 'center': [np.float64(663.7035075148369), np.float64(507.86639554104204)], 'orientation': np.float64(198.61933595052162)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 663.70350751 -507.86639554],198.61933595052162,[630. 400.],[ 717.94738682 -329.03280435],[ 53.84108883 177.50565396],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.61525222370357,-0.5070422535211274,0.6228341583267352,0.11579190480560886,-91.26760563380293,[-33.70350751 907.86639554]
11:34:31,1.003675937652588,"{'huey': {'bb': [np.float64(513.4129234460606), np.float64(352.4462942240862), 20, 20], 'center': [np.float64(523.4129234460606), np.float64(362.4462942240862)], 'orientation': np.float64(71.85877257023998)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 523.41292345 -362.44629422],71.85877257023998,[630. 400.],[ 663.70350751 -507.86639554],[ 139.77677336 -144.88750389],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.14499657643528474,-0.507042253521127,0.5611472386123487,0.0541049850912213,-91.26760563380284,[106.58707655 762.44629422]
11:34:32,1.015354871749878,"{'huey': {'bb': [np.float64(704.7221896750511), np.float64(315.21205790714737), 20, 20], 'center': [np.float64(714.7221896750511), np.float64(325.21205790714737)], 'orientation': np.float64(312.70384299277526)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 714.72218968 -325.21205791],312.70384299277526,[630. 400.],[ 523.41292345 -362.44629422],[-188.41616025  -36.67115543],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.7257379854011392,-0.5070422535211259,0.32601941497820586,-0.18102283854292112,-91.26760563380265,[-84.72218968 725.21205791]
11:34:33,1.0000529289245605,"{'huey': {'bb': [np.float64(634.1851123431659), np.float64(502.11542397739447), 20, 20], 'center': [np.float64(644.1851123431659), np.float64(512.1154239773945)], 'orientation': np.float64(188.4784908800993)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 644.18511234 -512.11542398],188.4784908800993,[630. 400.],[ 714.72218968 -325.21205791],[ 70.53334408 186.893474  ],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.5520526461762942,-0.5070422535211273,0.6163901194611325,0.10934786594000667,-91.26760563380292,[-14.18511234 912.11542398]
11:34:34,1.004699945449829,"{'huey': {'bb': [np.float64(510.51101719663427), np.float64(362.0134255310948), 20, 20], 'center': [np.float64(520.5110171966343), np.float64(372.0134255310948)], 'orientation': np.float64(76.92919510545147)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 520.5110172  -372.01342553],76.92919510545147,[630. 400.],[ 644.18511234 -512.11542398],[ 123.09555276 -139.446607  ],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.11746006505196727,-0.5070422535211275,0.5295474498487107,0.022505196327583465,-91.26760563380294,[109.4889828  772.01342553]
11:34:35,1.014497995376587,"{'huey': {'bb': [np.float64(707.9473868160977), np.float64(319.03280435272285), 20, 20], 'center': [np.float64(717.9473868160977), np.float64(329.03280435272285)], 'orientation': np.float64(310.1686317251699)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 717.94738682 -329.03280435],310.1686317251699,[630. 400.],[ 520.5110172  -372.01342553],[-194.6148445  -42.3663934],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.7386260631323414,-0.5070422535211255,0.3122511592865474,-0.19479109423458013,-91.26760563380259,[-87.94738682 729.03280435]
11:34:36,1.0085649490356445,"{'huey': {'bb': [np.float64(648.8992277415149), np.float64(499.251637707465), 20, 20], 'center': [np.float64(658.8992277415149), np.float64(509.251637707465)], 'orientation': np.float64(196.08412468291652)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 658.89922774 -509.25163771],196.08412468291652,[630. 400.],[ 717.94738682 -329.03280435],[ 58.54670949 178.68837652],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.5994698557704818,-0.507042253521127,0.6228341583267334,0.11579190480560791,-91.26760563380284,[-28.89922774 909.25163771]
11:34:37,1.0003182888031006,"{'huey': {'bb': [np.float64(513.4129234460603), np.float64(352.4462942240871), 20, 20], 'center': [np.float64(523.4129234460603), np.float64(362.4462942240871)], 'orientation': np.float64(71.85877257024055)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 523.41292345 -362.44629422],71.85877257024055,[630. 400.],[ 658.89922774 -509.25163771],[ 135.44319424 -146.75863185],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.14499657643528185,-0.5070422535211272,0.5532560546458044,0.046213801124677434,-91.2676056338029,[106.58707655 762.44629422]
11:34:38,1.003302812576294,"{'huey': {'bb': [np.float64(694.078376440772), np.float64(304.6566941716074), 20, 20], 'center': [np.float64(704.078376440772), np.float64(314.6566941716074)], 'orientation': np.float64(320.30947679559273)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 704.07837644 -314.65669417],320.30947679559273,[630. 400.],[ 523.41292345 -362.44629422],[-180.07071318  -47.63227956],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.687625626766827,-0.507042253521127,0.3260194149782045,-0.18102283854292267,-91.26760563380284,[-74.07837644 714.65669417]
11:34:39,1.0022530555725098,"{'huey': {'bb': [np.float64(644.0383763727792), np.float64(500.4230146626137), 20, 20], 'center': [np.float64(654.0383763727792), np.float64(510.4230146626137)], 'orientation': np.float64(193.54891341531112)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 654.03837637 -510.42301466],193.54891341531112,[630. 400.],[ 704.07837644 -314.65669417],[ 49.92751061 195.32623962],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.5836742918355864,-0.5070422535211262,0.597333940143977,0.09029168662285003,-91.26760563380272,[-24.03837637 910.42301466]
11:34:40,1.0103459358215332,"{'huey': {'bb': [np.float64(510.51101719663416), np.float64(362.0134255310963), 20, 20], 'center': [np.float64(520.5110171966342), np.float64(372.0134255310963)], 'orientation': np.float64(76.92919510545204)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 520.5110172  -372.01342553],76.92919510545204,[630. 400.],[ 654.03837637 -510.42301466],[ 132.16003989 -136.99227584],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.11746006505196394,-0.5070422535211264,0.5453582726783563,0.0383160191572301,-91.26760563380276,[109.4889828  772.01342553]
11:34:41,1.0115599632263184,"{'huey': {'bb': [np.float64(707.9473868160976), np.float64(319.0328043527226), 20, 20], 'center': [np.float64(717.9473868160976), np.float64(329.0328043527226)], 'orientation': np.float64(310.16863172517037)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 717.94738682 -329.03280435],310.16863172517037,[630. 400.],[ 520.5110172  -372.01342553],[-195.1800949   -42.48944476],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.7386260631323388,-0.5070422535211273,0.3122511592865452,-0.19479109423458124,-91.26760563380292,[-87.94738682 729.03280435]
11:34:42,1.0034029483795166,"{'huey': {'bb': [np.float64(644.0383763727793), np.float64(500.4230146626135), 20, 20], 'center': [np.float64(654.0383763727793), np.float64(510.4230146626135)], 'orientation': np.float64(193.5489134153113)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 654.03837637 -510.42301466],193.5489134153113,[630. 400.],[ 717.94738682 -329.03280435],[ 63.69226894 180.77504217],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.5836742918355873,-0.5070422535211266,0.6228341583267331,0.11579190480560575,-91.26760563380279,[-24.03837637 910.42301466]
11:34:43,1.0116939544677734,"{'huey': {'bb': [np.float64(517.1490180856199), np.float64(343.17307158197224), 20, 20], 'center': [np.float64(527.1490180856199), np.float64(353.17307158197224)], 'orientation': np.float64(66.78835003502968)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 527.14901809 -353.17307158],66.78835003502968,[630. 400.],[ 654.03837637 -510.42301466],[ 125.42267128 -155.43232455],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.17215381612060832,-0.5070422535211266,0.545358272678357,0.03831601915723032,-91.26760563380279,[102.85098191 753.17307158]
11:34:44,1.0180110931396484,"{'huey': {'bb': [np.float64(704.7221896750502), np.float64(315.2120579071461), 20, 20], 'center': [np.float64(714.7221896750502), np.float64(325.2120579071461)], 'orientation': np.float64(312.70384299277623)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 714.72218968 -325.21205791],312.70384299277623,[630. 400.],[ 527.14901809 -353.17307158],[-184.2545458   -27.46631531],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.7257379854011341,-0.5070422535211269,0.3395980348208675,-0.16744421870025916,-91.26760563380283,[-84.72218968 725.21205791]
11:34:45,1.0032908916473389,"{'huey': {'bb': [np.float64(629.2119879093403), np.float64(502.6331433663173), 20, 20], 'center': [np.float64(639.2119879093403), np.float64(512.6331433663173)], 'orientation': np.float64(185.9432796124946)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 639.21198791 -512.63314337],185.9432796124946,[630. 400.],[ 714.72218968 -325.21205791],[ 75.26252096 186.80632608],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.5362310852439531,-0.5070422535211269,0.6163901194611305,0.10934786594000362,-91.26760563380283,[ -9.21198791 912.63314337]
