time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
20:22:35,1.0007603168487549,"{'huey': {'bb': [518.5667378238568, 309.5463089109263, 20, 20], 'center': [528.5667378238568, 319.5463089109263], 'orientation': 45.0}, 'enemy': {'bb': [445, 160, 20, 20], 'center': [455, 170]}}",[528.56673782 319.54630891],45.0,[455 170],[507.4273781  240.65314438],[-21.12329932 -78.8332263 ],"[array([705, 130]), array([590, 185]), array([690, 205]), array([450, 130]), array([440, 385]), array([590, 310]), array([520, 450]), array([510, 405]), array([545, 220]), array([480, 250])]",[24.98100652 79.93922086],0.9820106256204003,0.9820106256204003,None,None,176.76191261167205
20:22:36,1.0106110572814941,"{'huey': {'bb': [536.5390956631827, 383.1306849115735, 20, 20], 'center': [546.5390956631827, 393.1306849115735], 'orientation': 145.0}, 'enemy': {'bb': [415, 225, 20, 20], 'center': [425, 235]}}",[546.53909566 393.13068491],145.0,[425 235],[528.56673782 319.54630891],[-17.78365446 -72.81176618],"[array([590, 185]), array([690, 205]), array([450, 130]), array([440, 385]), array([590, 310]), array([520, 450]), array([510, 405]), array([545, 220]), array([480, 250]), array([455, 170])]",[ 29.68501065 -64.31752308],0.7788547845422162,-0.7788547845422162,None,None,-140.1938612175989
20:22:37,1.0120360851287842,"{'huey': {'bb': [351.86302712367404, 345.6888941510173, 20, 20], 'center': [361.86302712367404, 355.6888941510173], 'orientation': 185.0}, 'enemy': {'bb': [305, 225, 20, 20], 'center': [315, 235]}}",[361.86302712 355.68889415],185.0,[315 235],[546.53909566 393.13068491],[182.47972701  36.99649776],"[array([690, 205]), array([450, 130]), array([440, 385]), array([590, 310]), array([520, 450]), array([510, 405]), array([545, 220]), array([480, 250]), array([455, 170]), array([425, 235])]",[108.69177652   0.        ],0.7660920847267628,0.7660920847267628,None,None,137.8965752508173
20:22:39,1.0079214572906494,"{'huey': {'bb': [146.64868380415163, 170.72357241152474, 20, 20], 'center': [156.64868380415163, 180.72357241152474], 'orientation': 180.0}, 'enemy': {'bb': [50, 230, 20, 20], 'center': [60, 240]}}",[156.6486838  180.72357241],180.0,[ 60 240],[361.86302712 355.68889415],[203.60152255 173.59023411],"[array([450, 130]), array([440, 385]), array([590, 310]), array([520, 450]), array([510, 405]), array([545, 220]), array([480, 250]), array([455, 170]), array([425, 235]), array([315, 235])]",[252.99590375  -4.960704  ],0.8093296053951278,0.8093296053951278,None,None,145.679328971123
20:22:40,1.0094730854034424,"{'huey': {'bb': [39.988709242909245, 359.7787984884801, 20, 20], 'center': [49.988709242909245, 369.7787984884801], 'orientation': 340.0}, 'enemy': {'bb': [155, 415, 20, 20], 'center': [165, 425]}}",[ 49.98870924 369.77879849],340.0,[165 425],[156.6486838  180.72357241],[ 105.65905729 -187.28109626],"[array([440, 385]), array([590, 310]), array([520, 450]), array([510, 405]), array([545, 220]), array([480, 250]), array([455, 170]), array([425, 235]), array([315, 235]), array([ 60, 240])]",[-104.01466024 -183.26392519],0.7008550329931811,-0.7008550329931811,None,None,-126.15390593877258
20:22:41,1.0148773193359375,"{'huey': {'bb': [295.9258561657451, 367.5330542151892, 20, 20], 'center': [305.9258561657451, 377.5330542151892], 'orientation': 330.0}, 'enemy': {'bb': [435, 415, 20, 20], 'center': [445, 425]}}",[305.92585617 377.53305422],330.0,[445 425],[ 49.98870924 369.77879849],[-252.1853056    -7.64058431],"[array([590, 310]), array([520, 450]), array([510, 405]), array([545, 220]), array([480, 250]), array([455, 170]), array([425, 235]), array([315, 235]), array([ 60, 240]), array([165, 425])]",[-275.8954158    0.       ],0.14567723880402705,-0.14567723880402705,None,None,-26.22190298472487
20:22:42,1.0110409259796143,"{'huey': {'bb': [533.4783960053768, 355.38641106478036, 20, 20], 'center': [543.4783960053768, 365.38641106478036], 'orientation': 40.0}, 'enemy': {'bb': [570, 340, 20, 20], 'center': [580, 350]}}",[543.47839601 365.38641106],40.0,[580 350],[305.92585617 377.53305422],[-234.95838174   12.01399749],"[array([520, 450]), array([510, 405]), array([545, 220]), array([480, 250]), array([455, 170]), array([425, 235]), array([315, 235]), array([ 60, 240]), array([165, 425]), array([445, 425])]",[-133.52575206   74.18097336],0.09433519182907565,0.09433519182907565,None,None,16.980334529233616
20:22:43,1.0123744010925293,"{'huey': {'bb': [483.4708202159577, 266.9874845715411, 20, 20], 'center': [493.4708202159577, 276.9874845715411], 'orientation': 255.0}, 'enemy': {'bb': [290, 340, 20, 20], 'center': [300, 350]}}",[493.47082022 276.98748457],255.0,[300 350],[543.47839601 365.38641106],[49.39632584 87.31841342],"[array([510, 405]), array([545, 220]), array([480, 250]), array([455, 170]), array([425, 235]), array([315, 235]), array([ 60, 240]), array([165, 425]), array([445, 425]), array([580, 350])]",[276.57751885   0.        ],0.9459245263010082,-0.9459245263010082,None,None,-170.26641473418147
20:22:44,1.0100996494293213,"{'huey': {'bb': [252.266997305809, 310.16745667802473, 20, 20], 'center': [262.266997305809, 320.16745667802473], 'orientation': 200.0}, 'enemy': {'bb': [390, 210, 20, 20], 'center': [400, 220]}}",[262.26699731 320.16745668],200.0,[400 220],[493.47082022 276.98748457],[228.89209301 -42.74822997],"[array([545, 220]), array([480, 250]), array([455, 170]), array([425, 235]), array([315, 235]), array([ 60, 240]), array([165, 425]), array([445, 425]), array([580, 350]), array([300, 350])]",[-99.00013336 128.70017337],0.5509709483907062,0.5509709483907062,None,None,99.1747707103271
20:22:45,1.0140233039855957,"{'huey': {'bb': [129.80761720628772, 288.71894383897956, 20, 20], 'center': [139.80761720628772, 298.71894383897956], 'orientation': 45.0}, 'enemy': {'bb': [620, 225, 20, 20], 'center': [630, 235]}}",[139.80761721 298.71894384],45.0,[630 235],[262.26699731 320.16745668],[120.76584396  21.15189341],"[array([480, 250]), array([455, 170]), array([425, 235]), array([315, 235]), array([ 60, 240]), array([165, 425]), array([445, 425]), array([580, 350]), array([300, 350]), array([400, 220])]",[-226.81924478  -14.79255944],0.4174600689247015,-0.4174600689247015,None,None,-75.14281240644627
20:22:46,1.0133273601531982,"{'huey': {'bb': [337.41664472174295, 334.68233623613156, 20, 20], 'center': [347.41664472174295, 344.68233623613156], 'orientation': 310.0}, 'enemy': {'bb': [680, 295, 20, 20], 'center': [690, 305]}}",[347.41664472 344.68233624],310.0,[690 305],[139.80761721 298.71894384],[-204.87853746  -45.35887829],"[array([455, 170]), array([425, 235]), array([315, 235]), array([ 60, 240]), array([165, 425]), array([445, 425]), array([580, 350]), array([300, 350]), array([400, 220]), array([630, 235])]",[-59.21087534 -69.07935456],0.7939163885780399,-0.7939163885780399,None,None,-142.9049499440472
20:22:47,1.0091323852539062,"{'huey': {'bb': [521.1168906681555, 248.3953717391069, 20, 20], 'center': [531.1168906681555, 258.3953717391069], 'orientation': 120.0}, 'enemy': {'bb': [515, 130, 20, 20], 'center': [525, 140]}}",[531.11689067 258.39537174],120.0,[525 140],[347.41664472 344.68233624],[-182.03780657   85.50608994],"[array([425, 235]), array([315, 235]), array([ 60, 240]), array([165, 425]), array([445, 425]), array([580, 350]), array([300, 350]), array([400, 220]), array([630, 235]), array([690, 305])]",[163.50679297 163.50679297],0.10636516609503577,-0.10636516609503577,None,None,-19.14572989710644
20:22:48,1.0102849006652832,"{'huey': {'bb': [335.2053959125466, 231.83681839087225, 20, 20], 'center': [345.2053959125466, 241.83681839087225], 'orientation': 255.0}, 'enemy': {'bb': [240, 130, 20, 20], 'center': [250, 140]}}",[345.20539591 241.83681839],255.0,[250 140],[531.11689067 258.39537174],[184.01887887  16.38998399],"[array([315, 235]), array([ 60, 240]), array([165, 425]), array([445, 425]), array([580, 350]), array([300, 350]), array([400, 220]), array([630, 235]), array([690, 305]), array([525, 140])]",[272.20044546   0.        ],0.6669373878741898,0.6669373878741898,None,None,120.04872981735416
20:22:49,1.0135369300842285,"{'huey': {'bb': [89.64674503897888, 203.53805889011994, 20, 20], 'center': [99.64674503897888, 213.53805889011994], 'orientation': 120.0}, 'enemy': {'bb': [380, 215, 20, 20], 'center': [390, 225]}}",[ 99.64674504 213.53805889],120.0,[390 225],[345.20539591 241.83681839],[242.27893783  27.92079762],"[array([ 60, 240]), array([165, 425]), array([445, 425]), array([580, 350]), array([300, 350]), array([400, 220]), array([630, 235]), array([690, 305]), array([525, 140]), array([250, 140])]",[-138.13014193  -83.86472903],0.3419826954705701,-0.3419826954705701,None,None,-61.55688518470261
20:22:50,1.010101318359375,"{'huey': {'bb': [300.4211965787557, 90.7295901033242, 20, 20], 'center': [310.4211965787557, 100.7295901033242], 'orientation': 10.0}, 'enemy': {'bb': [330, 185, 20, 20], 'center': [340, 195]}}",[310.42119658 100.7295901 ],10.0,[340 195],[ 99.64674504 213.53805889],[-208.66664334  111.68035002],"[array([165, 425]), array([445, 425]), array([580, 350]), array([300, 350]), array([400, 220]), array([630, 235]), array([690, 305]), array([525, 140]), array([250, 140]), array([390, 225])]",[49.49998489 29.69999094],0.8643999826092085,-0.8643999826092085,None,None,-155.59199686965752
20:22:51,1.0145001411437988,"{'huey': {'bb': [349.36434059200286, 241.54241772647353, 20, 20], 'center': [359.36434059200286, 251.54241772647353], 'orientation': 225.0}, 'enemy': {'bb': [145, 205, 20, 20], 'center': [155, 215]}}",[359.36434059 251.54241773],225.0,[155 215],[310.42119658 100.7295901 ],[ -48.24360493 -148.65727614],"[array([445, 425]), array([580, 350]), array([300, 350]), array([400, 220]), array([630, 235]), array([690, 305]), array([525, 140]), array([250, 140]), array([390, 225]), array([340, 195])]",[182.35581494 -19.71414216],0.22475232649192042,-0.22475232649192042,None,None,-40.45541876854568
20:22:52,1.0122675895690918,"{'huey': {'bb': [151.58968030680944, 115.4159794902689, 20, 20], 'center': [161.58968030680944, 125.4159794902689], 'orientation': 180.0}, 'enemy': {'bb': [295, 200, 20, 20], 'center': [305, 210]}}",[161.58968031 125.41597949],180.0,[305 210],[359.36434059 251.54241773],[195.37784507 124.59792207],"[array([580, 350]), array([300, 350]), array([400, 220]), array([630, 235]), array([690, 305]), array([525, 140]), array([250, 140]), array([390, 225]), array([340, 195]), array([155, 215])]",[-148.18216205    4.9394054 ],0.7724071594146277,-0.7724071594146277,None,None,-139.03328869463297
20:22:53,1.0104279518127441,"{'huey': {'bb': [201.12583789450585, 259.82860602077784, 20, 20], 'center': [211.12583789450585, 269.82860602077784], 'orientation': 340.0}, 'enemy': {'bb': [515, 90, 20, 20], 'center': [525, 100]}}",[211.12583789 269.82860602],340.0,[525 100],[161.58968031 125.41597949],[ -49.024928  -142.9222403],"[array([300, 350]), array([400, 220]), array([630, 235]), array([690, 305]), array([525, 140]), array([250, 140]), array([390, 225]), array([340, 195]), array([155, 215]), array([305, 210])]",[-217.72952698  108.86476349],0.40597514508127885,-0.40597514508127885,None,None,-73.0755261146302
20:22:54,1.0043647289276123,"{'huey': {'bb': [336.2955048402122, 48.55881351885721, 20, 20], 'center': [346.2955048402122, 58.55881351885721], 'orientation': 70.0}, 'enemy': {'bb': [240, 80, 20, 20], 'center': [250, 90]}}",[346.29550484  58.55881352],70.0,[250  90],[211.12583789 269.82860602],[-134.5822519   210.35166451],"[array([400, 220]), array([630, 235]), array([690, 305]), array([525, 140]), array([250, 140]), array([390, 225]), array([340, 195]), array([155, 215]), array([305, 210]), array([525, 100])]",[273.80491576   9.95654239],0.20915871843616832,-0.20915871843616832,None,None,-37.6485693185103
20:22:55,1.000544548034668,"{'huey': {'bb': [415.7975355206313, 104.43679481534912, 20, 20], 'center': [425.7975355206313, 114.43679481534912], 'orientation': 205.0}, 'enemy': {'bb': [195, 300, 20, 20], 'center': [205, 310]}}",[425.79753552 114.43679482],205.0,[205 310],[346.29550484  58.55881352],[-79.45876157 -55.84756961],"[array([630, 235]), array([690, 305]), array([525, 140]), array([250, 140]), array([390, 225]), array([340, 195]), array([155, 215]), array([305, 210]), array([525, 100]), array([250,  90])]",[  44.97550868 -219.88026463],0.20956162298942427,-0.20956162298942427,None,None,-37.72109213809637
20:22:56,1.0137324333190918,"{'huey': {'bb': [351.7075233936922, 333.02318652388374, 20, 20], 'center': [361.7075233936922, 343.02318652388374], 'orientation': 280.0}, 'enemy': {'bb': [475, 385, 20, 20], 'center': [485, 395]}}",[361.70752339 343.02318652],280.0,[485 395],[425.79753552 114.43679482],[  63.22182266 -225.48986714],"[array([690, 305]), array([525, 140]), array([250, 140]), array([390, 225]), array([340, 195]), array([155, 215]), array([305, 210]), array([525, 100]), array([250,  90]), array([205, 310])]",[-276.20700571  -83.84855531],0.060657542044289005,-0.060657542044289005,None,None,-10.91835756797202
20:22:57,1.0157928466796875,"{'huey': {'bb': [452.3917944032801, 311.6731459466133, 20, 20], 'center': [462.3917944032801, 321.6731459466133], 'orientation': 115.0}, 'enemy': {'bb': [550, 170, 20, 20], 'center': [560, 180]}}",[462.3917944  321.67314595],115.0,[560 180],[361.70752339 343.02318652],[-99.1189014   21.01810487],"[array([525, 140]), array([250, 140]), array([390, 225]), array([340, 195]), array([155, 215]), array([305, 210]), array([525, 100]), array([250,  90]), array([205, 310]), array([485, 395])]",[-73.83395172 211.65732827],0.20083483777863215,-0.20083483777863215,None,None,-36.150270800153784
20:22:58,1.013380765914917,"{'huey': {'bb': [526.3615374016882, 70.31324534119875, 20, 20], 'center': [536.3615374016882, 80.31324534119875], 'orientation': 100.0}, 'enemy': {'bb': [340, 100, 20, 20], 'center': [350, 110]}}",[536.3615374   80.31324534],100.0,[350 110],[462.3917944  321.67314595],[-72.99304021 238.17296393],"[array([250, 140]), array([390, 225]), array([340, 195]), array([155, 215]), array([305, 210]), array([525, 100]), array([250,  90]), array([205, 310]), array([485, 395]), array([560, 180])]",[207.22714212  69.07571404],0.594900219783076,0.594900219783076,None,None,107.08203956095367
20:22:59,1.000500202178955,"{'huey': {'bb': [463.0156124662381, 175.81987964126796, 20, 20], 'center': [473.0156124662381, 185.81987964126796], 'orientation': 320.0}, 'enemy': {'bb': [225, 155, 20, 20], 'center': [235, 165]}}",[473.01561247 185.81987964],320.0,[235 165],[536.3615374   80.31324534],[  63.31425501 -105.45388604],"[array([390, 225]), array([340, 195]), array([155, 215]), array([305, 210]), array([525, 100]), array([250,  90]), array([205, 310]), array([485, 395]), array([560, 180]), array([350, 110])]",[114.94250551 -54.97250263],0.6833450421461803,-0.6833450421461803,None,None,-123.00210758631245
20:23:00,1.015916109085083,"{'huey': {'bb': [387.4080167086918, 363.3812778197949, 20, 20], 'center': [397.4080167086918, 373.3812778197949], 'orientation': 215.0}, 'enemy': {'bb': [285, 315, 20, 20], 'center': [295, 325]}}",[397.40801671 373.38127782],215.0,[295 325],[473.01561247 185.81987964],[  74.42307006 -184.62291965],"[array([340, 195]), array([155, 215]), array([305, 210]), array([525, 100]), array([250,  90]), array([205, 310]), array([485, 395]), array([560, 180]), array([350, 110]), array([235, 165])]",[ -59.05999468 -157.49331915],0.8526405445614977,0.8526405445614977,None,None,153.4752980210696
20:23:01,1.0142390727996826,"{'huey': {'bb': [273.7337511999129, 217.9085653951621, 20, 20], 'center': [283.7337511999129, 227.9085653951621], 'orientation': 20.0}, 'enemy': {'bb': [530, 280, 20, 20], 'center': [540, 290]}}",[283.7337512 227.9085654],20.0,[540 290],[397.40801671 373.38127782],[112.07837339 143.43039657],"[array([155, 215]), array([305, 210]), array([525, 100]), array([250,  90]), array([205, 310]), array([485, 395]), array([560, 180]), array([350, 110]), array([235, 165]), array([295, 325])]",[-241.56040382   34.50862912],0.097030838538533,0.097030838538533,None,None,17.46555093693594
20:23:02,1.0122060775756836,"{'huey': {'bb': [516.4039564015198, 178.75286454756494, 20, 20], 'center': [526.4039564015198, 188.75286454756494], 'orientation': 55.0}, 'enemy': {'bb': [375, 155, 20, 20], 'center': [385, 165]}}",[526.4039564  188.75286455],55.0,[385 165],[283.7337512 227.9085654],[-239.74387289   38.68352672],"[array([305, 210]), array([525, 100]), array([250,  90]), array([205, 310]), array([485, 395]), array([560, 180]), array([350, 110]), array([235, 165]), array([295, 325]), array([540, 290])]",[153.13087269 123.49263927],0.9504659778833466,0.9504659778833466,None,None,171.0838760190024
20:23:03,1.014613389968872,"{'huey': {'bb': [423.76786919492963, 187.98054834281726, 20, 20], 'center': [433.76786919492963, 197.98054834281726], 'orientation': 275.0}, 'enemy': {'bb': [475, 210, 20, 20], 'center': [485, 220]}}",[433.76786919 197.98054834],275.0,[485 220],[526.4039564  188.75286455],[91.30185756 -9.09477825],"[array([525, 100]), array([250,  90]), array([205, 310]), array([485, 395]), array([560, 180]), array([350, 110]), array([235, 165]), array([295, 325]), array([540, 290]), array([385, 165])]",[-98.55970854 -54.2078397 ],0.3459434069623347,-0.3459434069623347,None,None,-62.26981325322025
20:23:04,1.0121805667877197,"{'huey': {'bb': [311.27159601449733, 284.3944544765113, 20, 20], 'center': [321.27159601449733, 294.3944544765113], 'orientation': 115.0}, 'enemy': {'bb': [375, 200, 20, 20], 'center': [385, 210]}}",[321.27159601 294.39445448],115.0,[385 210],[433.76786919 197.98054834],[111.1424946  -95.25366254],"[array([250,  90]), array([205, 310]), array([485, 395]), array([560, 180]), array([350, 110]), array([235, 165]), array([295, 325]), array([540, 290]), array([385, 165]), array([485, 220])]",[98.7966014   9.87966014],0.7413922719004518,-0.7413922719004518,None,None,-133.45060894208132
20:23:05,1.0157504081726074,"{'huey': {'bb': [420.45051738983193, 281.2387785575251, 20, 20], 'center': [430.45051738983193, 291.2387785575251], 'orientation': 270.0}, 'enemy': {'bb': [285, 200, 20, 20], 'center': [295, 210]}}",[430.45051739 291.23877856],270.0,[295 210],[321.27159601 294.39445448],[-107.48597342    3.10674344],"[array([205, 310]), array([485, 395]), array([560, 180]), array([350, 110]), array([235, 165]), array([295, 325]), array([540, 290]), array([385, 165]), array([485, 220]), array([385, 210])]",[88.60444384  0.        ],0.6060338674285032,-0.6060338674285032,None,None,-109.08609613713057
20:23:06,1.0149590969085693,"{'huey': {'bb': [367.6630015551253, 203.631152348797, 20, 20], 'center': [377.6630015551253, 213.631152348797], 'orientation': 55.0}, 'enemy': {'bb': [410, 320, 20, 20], 'center': [420, 330]}}",[377.66300156 213.63115235],55.0,[420 330],[430.45051739 291.23877856],[52.00950067 76.46379686],"[array([485, 395]), array([560, 180]), array([350, 110]), array([235, 165]), array([295, 325]), array([540, 290]), array([385, 165]), array([485, 220]), array([385, 210]), array([295, 210])]",[-123.15767244 -118.23136555],0.49307026831460665,-0.49307026831460665,None,None,-88.75264829662919
20:23:07,1.0136547088623047,"{'huey': {'bb': [221.36232530425002, 215.071023290762, 20, 20], 'center': [231.36232530425002, 225.071023290762], 'orientation': 285.0}, 'enemy': {'bb': [215, 170, 20, 20], 'center': [225, 180]}}",[231.3623253  225.07102329],285.0,[225 180],[377.66300156 213.63115235],[144.32989357 -11.28576708],"[array([560, 180]), array([350, 110]), array([235, 165]), array([295, 325]), array([540, 290]), array([385, 165]), array([485, 220]), array([385, 210]), array([295, 210]), array([420, 330])]",[192.37319996 147.97938459],0.5567351710492329,-0.5567351710492329,None,None,-100.21233078886192
20:23:08,1.01100492477417,"{'huey': {'bb': [434.7790454330897, 146.33224030823496, 20, 20], 'center': [444.7790454330897, 156.33224030823496], 'orientation': 15.0}, 'enemy': {'bb': [180, 225, 20, 20], 'center': [190, 235]}}",[444.77904543 156.33224031],15.0,[190 235],[231.3623253  225.07102329],[-211.09365039   67.99055207],"[array([350, 110]), array([235, 165]), array([295, 325]), array([540, 290]), array([385, 165]), array([485, 220]), array([385, 210]), array([295, 210]), array([420, 330]), array([225, 180])]",[ 34.61902029 -54.40131759],0.19120486483951848,0.19120486483951848,None,None,34.416875671113324
20:23:09,1.0025386810302734,"{'huey': {'bb': [364.9884818412699, 252.5745890285055, 20, 20], 'center': [374.9884818412699, 262.5745890285055], 'orientation': 175.0}, 'enemy': {'bb': [455, 225, 20, 20], 'center': [465, 235]}}",[374.98848184 262.57458903],175.0,[465 235],[444.77904543 156.33224031],[  69.61383627 -105.97331627],"[array([235, 165]), array([295, 325]), array([540, 290]), array([385, 165]), array([485, 220]), array([385, 210]), array([295, 210]), array([420, 330]), array([225, 180]), array([190, 235])]",[-274.30363058    0.        ],0.6571292607089811,-0.6571292607089811,None,None,-118.2832669276166
20:23:10,1.0042927265167236,"{'huey': {'bb': [354.0805604904158, 142.3307863903771, 20, 20], 'center': [364.0805604904158, 152.3307863903771], 'orientation': 345.0}, 'enemy': {'bb': [390, 190, 20, 20], 'center': [400, 200]}}",[364.08056049 152.33078639],345.0,[400 200],[374.98848184 262.57458903],[ 10.86129677 109.77257898],"[array([295, 325]), array([540, 290]), array([385, 165]), array([485, 220]), array([385, 210]), array([295, 210]), array([420, 330]), array([225, 180]), array([190, 235]), array([465, 235])]",[64.72216544 34.85039678],0.4015502564123636,0.4015502564123636,None,None,72.27904615422544
20:23:11,1.0049266815185547,"{'huey': {'bb': [479.65091790799517, 285.2998603406894, 20, 20], 'center': [489.65091790799517, 295.2998603406894], 'orientation': 200.0}, 'enemy': {'bb': [325, 35, 20, 20], 'center': [335, 45]}}",[489.65091791 295.29986034],200.0,[335  45],[364.08056049 152.33078639],[-124.95474518 -142.26816402],"[array([540, 290]), array([385, 165]), array([485, 220]), array([385, 210]), array([295, 210]), array([420, 330]), array([225, 180]), array([190, 235]), array([465, 235]), array([400, 200])]",[ 64.68133566 154.24010811],0.4022581351901841,-0.4022581351901841,None,None,-72.40646433423314
20:23:12,1.015104055404663,"{'huey': {'bb': [290.74006248470863, 109.39500476737577, 20, 20], 'center': [300.74006248470863, 119.39500476737577], 'orientation': 180.0}, 'enemy': {'bb': [325, 315, 20, 20], 'center': [335, 325]}}",[300.74006248 119.39500477],180.0,[335 325],[489.65091791 295.29986034],[186.09999085 173.2875114 ],"[array([385, 165]), array([485, 220]), array([385, 210]), array([295, 210]), array([420, 330]), array([225, 180]), array([190, 235]), array([465, 235]), array([400, 200]), array([335,  45])]",[   0.         -275.83379114],0.3415912083266015,0.3415912083266015,None,None,61.48641749878827
20:23:13,1.0008635520935059,"{'huey': {'bb': [385.65011353454673, 193.9541062158926, 20, 20], 'center': [395.65011353454673, 203.9541062158926], 'orientation': 20.0}, 'enemy': {'bb': [545, 330, 20, 20], 'center': [555, 340]}}",[395.65011353 203.95410622],20.0,[555 340],[300.74006248 119.39500477],[-94.82816199 -84.48614326],"[array([485, 220]), array([385, 210]), array([295, 210]), array([420, 330]), array([225, 180]), array([190, 235]), array([465, 235]), array([400, 200]), array([335,  45]), array([335, 325])]",[-219.81018246  -14.98705789],0.2816533058513909,0.2816533058513909,None,None,50.69759505325037
20:23:14,1.0031309127807617,"{'huey': {'bb': [588.0894627605164, 325.7794279437301, 20, 20], 'center': [598.0894627605164, 335.7794279437301], 'orientation': 20.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[598.08946276 335.77942794],20.0,[510 220],[395.65011353 203.95410622],[-201.80750752 -131.41387634],"[array([385, 210]), array([295, 210]), array([420, 330]), array([225, 180]), array([190, 235]), array([465, 235]), array([400, 200]), array([335,  45]), array([335, 325]), array([555, 340])]",[ 44.85954867 119.62546311],0.6027232623755007,0.6027232623755007,None,None,108.49018722759011
20:23:15,1.0095956325531006,"{'huey': {'bb': [447.4995051223042, 190.99093083760903, 20, 20], 'center': [457.4995051223042, 200.99093083760903], 'orientation': 195.0}, 'enemy': {'bb': [575, 240, 20, 20], 'center': [585, 250]}}",[457.49950512 200.99093084],195.0,[585 250],[598.08946276 335.77942794],[139.25373001 133.50740907],"[array([295, 210]), array([420, 330]), array([225, 180]), array([190, 235]), array([465, 235]), array([400, 200]), array([335,  45]), array([335, 325]), array([555, 340]), array([510, 220])]",[-74.28716764 -29.71486705],0.04015002396399452,0.04015002396399452,None,None,7.227004313519014
20:23:16,1.01572847366333,"{'huey': {'bb': [515.5722535274301, 219.1875864550235, 20, 20], 'center': [525.5722535274301, 229.1875864550235], 'orientation': 115.0}, 'enemy': {'bb': [440, 265, 20, 20], 'center': [450, 275]}}",[525.57225353 229.18758646],115.0,[450 275],[457.49950512 200.99093084],[-67.01864737 -27.76003267],"[array([420, 330]), array([225, 180]), array([190, 235]), array([465, 235]), array([400, 200]), array([335,  45]), array([335, 325]), array([555, 340]), array([510, 220]), array([585, 250])]",[132.90953587 -24.61287701],0.4984093800753315,-0.4984093800753315,None,None,-89.71368841355967
20:23:17,1.0124738216400146,"{'huey': {'bb': [497.17950924057345, 323.96052391240715, 20, 20], 'center': [507.17950924057345, 333.96052391240715], 'orientation': 335.0}, 'enemy': {'bb': [420, 220, 20, 20], 'center': [430, 230]}}",[507.17950924 333.96052391],335.0,[430 230],[525.57225353 229.18758646],[  18.16614306 -103.48211995],"[array([225, 180]), array([190, 235]), array([465, 235]), array([400, 200]), array([335,  45]), array([335, 325]), array([555, 340]), array([510, 220]), array([585, 250]), array([450, 275])]",[19.75359715 44.44559359],0.6210690478601952,0.6210690478601952,None,None,111.79242861483513
20:23:18,1.0141022205352783,"{'huey': {'bb': [571.9908267684342, 482.336457496791, 20, 20], 'center': [581.9908267684342, 492.336457496791], 'orientation': 175.0}, 'enemy': {'bb': [285, 150, 20, 20], 'center': [295, 160]}}",[581.99082677 492.3364575 ],175.0,[295 160],[507.17950924 333.96052391],[ -73.77098286 -156.17353988],"[array([190, 235]), array([465, 235]), array([400, 200]), array([335,  45]), array([335, 325]), array([555, 340]), array([510, 220]), array([585, 250]), array([450, 275]), array([430, 230])]",[133.12267468  69.02657206],0.37137936843571673,-0.37137936843571673,None,None,-66.848286318429
20:23:19,1.011948823928833,"{'huey': {'bb': [350.17245662292464, 361.70309194944275, 20, 20], 'center': [360.17245662292464, 371.70309194944275], 'orientation': 225.0}, 'enemy': {'bb': [405, 300, 20, 20], 'center': [415, 310]}}",[360.17245662 371.70309195],225.0,[415 310],[581.99082677 492.3364575 ],[219.19919753 119.20895869],"[array([465, 235]), array([400, 200]), array([335,  45]), array([335, 325]), array([555, 340]), array([510, 220]), array([585, 250]), array([450, 275]), array([430, 230]), array([295, 160])]",[-118.58307175 -148.22883969],0.21478493680924357,-0.21478493680924357,None,None,-38.66128862566384
20:23:20,1.0141797065734863,"{'huey': {'bb': [154.67439322463193, 445.369979025709, 20, 20], 'center': [164.67439322463193, 455.369979025709], 'orientation': 100.0}, 'enemy': {'bb': [310, 335, 20, 20], 'center': [320, 345]}}",[164.67439322 455.36997903],100.0,[320 345],[360.17245662 371.70309195],[192.76471628 -82.49710237],"[array([400, 200]), array([335,  45]), array([335, 325]), array([555, 340]), array([510, 220]), array([585, 250]), array([450, 275]), array([430, 230]), array([295, 160]), array([415, 310])]",[ 93.6717619  -34.51064912],0.0015405759665579777,0.0015405759665579777,None,None,0.277303673980436
20:23:21,1.008493423461914,"{'huey': {'bb': [372.196609394638, 464.55089851708954, 20, 20], 'center': [382.196609394638, 474.55089851708954], 'orientation': 330.0}, 'enemy': {'bb': [220, 350, 20, 20], 'center': [230, 360]}}",[382.19660939 474.55089852],330.0,[230 360],[164.67439322 455.36997903],[-215.69026739  -19.01937984],"[array([335,  45]), array([335, 325]), array([555, 340]), array([510, 220]), array([585, 250]), array([450, 275]), array([430, 230]), array([295, 160]), array([415, 310]), array([320, 345])]",[ 89.24202965 -14.87367161],0.31526320902767935,0.31526320902767935,None,None,56.747377624982285
