<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:13:11,1.0139288902282715,"{'huey': {'bb': [np.float64(277.4132490075033), 590, 20, 20], 'center': [np.float64(287.4132490075033), 600], 'orientation': np.float64(281.3912993341877)}, 'enemy': {'bb': [635.0, 335.0, 20, 20], 'center': [645.0, 345.0]}}",[ 287.41324901 -600.        ],281.3912993341877,[645. 345.],[ 281.20548525 -600.        ],[-6.12248435  0.        ],"[array([325.,  10.]), array([335.,  10.]), array([330.,  10.]), array([330.,  10.]), array([330., 210.]), array([285., 450.]), array([ 50., 585.]), array([ 50., 420.]), array([145., 255.]), array([385., 255.])]",[-256.4282392   -88.76362126],0.9728892557167139,0.8489700369377904,0.05186062719503276,0.9150126113667596,152.81460664880225,[ 97.58675099 855.        ]
14:13:12,1.0039961338043213,"{'huey': {'bb': [np.float64(311.10417719787046), 590, 20, 20], 'center': [np.float64(321.10417719787046), 600], 'orientation': np.float64(286.46446913551915)}, 'enemy': {'bb': [580.0, 500.0, 20, 20], 'center': [590.0, 510.0]}}",[ 321.1041772 -600.       ],286.46446913551915,[590. 510.],[ 287.41324901 -600.        ],[-33.55683061   0.        ],"[array([335.,  10.]), array([330.,  10.]), array([330.,  10.]), array([330., 210.]), array([285., 450.]), array([ 50., 585.]), array([ 50., 420.]), array([145., 255.]), array([385., 255.]), array([645., 345.])]",[  54.78108744 -164.34326233],0.9863637601794668,0.6208252330243381,0.9109296463272522,0.06195960938946177,111.74854194438086,[323.8958228 945.       ]
14:13:13,1.0108168125152588,"{'huey': {'bb': [np.float64(328.50067525017386), 590, 20, 20], 'center': [np.float64(338.50067525017386), 600], 'orientation': np.float64(279.3683459345369)}, 'enemy': {'bb': [355.0, 445.0, 20, 20], 'center': [365.0, 455.0]}}",[ 338.50067525 -600.        ],279.3683459345369,[365. 455.],[ 321.1041772 -600.       ],[-17.21033706   0.        ],"[array([330.,  10.]), array([330.,  10.]), array([330., 210.]), array([285., 450.]), array([ 50., 585.]), array([ 50., 420.]), array([145., 255.]), array([385., 255.]), array([645., 345.]), array([590., 510.])]",[222.59226124  54.41144164],0.981122478658913,0.5573422127712764,0.8035944966019024,0.18276926357756434,100.32159829882974,[ 251.49932475 1110.        ]
14:13:14,0.9994580745697021,"{'huey': {'bb': [np.float64(329.6265058636748), 590, 20, 20], 'center': [np.float64(339.6265058636748), 600], 'orientation': np.float64(267.95523707373235)}, 'enemy': {'bb': [120.0, 445.0, 20, 20], 'center': [130.0, 455.0]}}",[ 339.62650586 -600.        ],267.95523707373235,[130. 455.],[ 338.50067525 -600.        ],[-1.12644106  0.        ],"[array([330.,  10.]), array([330., 210.]), array([285., 450.]), array([ 50., 585.]), array([ 50., 420.]), array([145., 255.]), array([385., 255.]), array([645., 345.]), array([590., 510.]), array([365., 455.])]",[235.12742153   0.        ],0.9809861042611482,0.9562171931734691,0.7692323457150947,0.2118901329438183,172.11909477122444,[  25.37349414 1055.        ]
14:13:15,1.004857063293457,"{'huey': {'bb': [np.float64(314.44376034158995), 590, 20, 20], 'center': [np.float64(324.44376034158995), 600], 'orientation': np.float64(256.95567919337844)}, 'enemy': {'bb': [-10, 445.0, 20, 20], 'center': [0, 455.0]}}",[ 324.44376034 -600.        ],256.95567919337844,[  0. 455.],[ 339.62650586 -600.        ],[15.10935841  0.        ],"[array([330., 210.]), array([285., 450.]), array([ 50., 585.]), array([ 50., 420.]), array([145., 255.]), array([385., 255.]), array([645., 345.]), array([590., 510.]), array([365., 455.]), array([130., 455.])]",[129.37163379   0.        ],0.9855471890398133,-0.6314899763611086,0.9686016487173086,0.012384455543839545,-113.66819574499954,[-194.44376034 1055.        ]
14:13:16,1.0056309700012207,"{'huey': {'bb': [np.float64(287.26439294646696), 590, 20, 20], 'center': [np.float64(297.26439294646696), 600], 'orientation': np.float64(254.98307287521484)}, 'enemy': {'bb': [-10, 500.0, 20, 20], 'center': [0, 510.0]}}",[ 297.26439295 -600.        ],254.98307287521484,[  0. 510.],[ 324.44376034 -600.        ],[27.02717817  0.        ],"[array([285., 450.]), array([ 50., 585.]), array([ 50., 420.]), array([145., 255.]), array([385., 255.]), array([645., 345.]), array([590., 510.]), array([365., 455.]), array([130., 455.]), array([  0., 455.])]",[  0.         -54.69203082],0.9960046222000372,-0.5610295865613236,0.17702860633935236,0.808518582700461,-100.98532558103824,[-297.26439295 1055.        ]
14:13:17,1.0184237957000732,"{'huey': {'bb': [np.float64(252.64876799437656), 590, 20, 20], 'center': [np.float64(262.64876799437656), 600], 'orientation': np.float64(256.25758605527255)}, 'enemy': {'bb': [-10, 570.0, 20, 20], 'center': [0, 580.0]}}",[ 262.64876799 -600.        ],256.25758605527255,[  0. 580.],[ 297.26439295 -600.        ],[33.98941099  0.        ],"[array([ 50., 585.]), array([ 50., 420.]), array([145., 255.]), array([385., 255.]), array([645., 345.]), array([590., 510.]), array([365., 455.]), array([130., 455.]), array([  0., 455.]), array([  0., 510.])]",[  0.       -68.733665],0.9976116372732656,-0.5287348526211582,0.21748751781935677,0.7785171043806804,-95.17227347180847,[-262.64876799 1110.        ]
14:13:18,1.0168678760528564,"{'huey': {'bb': [np.float64(225.8822826858607), 590, 20, 20], 'center': [np.float64(235.8822826858607), 600], 'orientation': np.float64(261.16090002454473)}, 'enemy': {'bb': [180.0, 570.0, 20, 20], 'center': [190.0, 580.0]}}",[ 235.88228269 -600.        ],261.16090002454473,[190. 580.],[ 262.64876799 -600.        ],[26.32248096  0.        ],"[array([ 50., 420.]), array([145., 255.]), array([385., 255.]), array([645., 345.]), array([590., 510.]), array([365., 455.]), array([130., 455.]), array([  0., 455.]), array([  0., 510.]), array([  0., 580.])]",[-186.8482666    0.       ],0.9863036867684948,-0.4778183682894415,0.23443839232605374,0.763173244947212,-86.00730629209947,[-235.88228269 1180.        ]
14:13:19,1.0155761241912842,"{'huey': {'bb': [np.float64(221.35504837560345), 590, 20, 20], 'center': [np.float64(231.35504837560345), 600], 'orientation': np.float64(272.0388220327659)}, 'enemy': {'bb': [435.0, 570.0, 20, 20], 'center': [445.0, 580.0]}}",[ 231.35504838 -600.        ],272.0388220327659,[445. 580.],[ 235.88228269 -600.        ],[4.45779908 0.        ],"[array([145., 255.]), array([385., 255.]), array([645., 345.]), array([590., 510.]), array([365., 455.]), array([130., 455.]), array([  0., 455.]), array([  0., 510.]), array([  0., 580.]), array([190., 580.])]",[-251.08900645    0.        ],0.9775220794160591,-0.6547112063907565,0.2542426592395266,0.7320610275289682,-117.84801715033616,[ -41.35504838 1180.        ]
14:13:20,1.0037918090820312,"{'huey': {'bb': [np.float64(238.05258068682738), 590, 20, 20], 'center': [np.float64(248.05258068682738), 600], 'orientation': np.float64(282.72343696083215)}, 'enemy': {'bb': [665.0, 570.0, 20, 20], 'center': [675.0, 580.0]}}",[ 248.05258069 -600.        ],282.72343696083215,[675. 580.],[ 231.35504838 -600.        ],[-16.63445762   0.        ],"[array([385., 255.]), array([645., 345.]), array([590., 510.]), array([365., 455.]), array([130., 455.]), array([  0., 455.]), array([  0., 510.]), array([  0., 580.]), array([190., 580.]), array([445., 580.])]",[-229.13117832    0.        ],0.9819563802924618,0.4615281598809112,0.16140543651265127,0.8161166429034078,83.07506877856402,[ 196.94741931 1180.        ]
14:13:21,1.0009431838989258,"{'huey': {'bb': [np.float64(277.09305072898087), 590, 20, 20], 'center': [np.float64(287.09305072898087), 600], 'orientation': np.float64(287.3995754356742)}, 'enemy': {'bb': [665.0, 570.0, 20, 20], 'center': [675.0, 580.0]}}",[ 287.09305073 -600.        ],287.3995754356742,[675. 580.],[ 248.05258069 -600.        ],[-39.0036824   0.       ],"[array([645., 345.]), array([590., 510.]), array([365., 455.]), array([130., 455.]), array([  0., 455.]), array([  0., 510.]), array([  0., 580.]), array([190., 580.]), array([445., 580.]), array([675., 580.])]",[0. 0.],0.995567148682877,0.4197328347326217,0.7217422700866865,0.2602141102057753,75.5519102518719,[ 387.90694927 1180.        ]
14:13:22,1.012450933456421,"{'huey': {'bb': [np.float64(317.9846783137855), 590, 20, 20], 'center': [np.float64(327.9846783137855), 600], 'orientation': np.float64(287.19232806323714)}, 'enemy': {'bb': [665.0, 570.0, 20, 20], 'center': [675.0, 580.0]}}",[ 327.98467831 -600.        ],287.19232806323714,[675. 580.],[ 287.09305073 -600.        ],[-40.38874995   0.        ],"[array([590., 510.]), array([365., 455.]), array([130., 455.]), array([  0., 455.]), array([  0., 510.]), array([  0., 580.]), array([190., 580.]), array([445., 580.]), array([675., 580.]), array([675., 580.])]",[0. 0.],0.995529267560533,0.42281237484874223,0.7076499917077493,0.28791715697512765,76.1062274727736,[ 347.01532169 1180.        ]
14:13:23,1.0210680961608887,"{'huey': {'bb': [np.float64(359.37778654481343), 590, 20, 20], 'center': [np.float64(369.37778654481343), 600], 'orientation': np.float64(285.70596618213744)}, 'enemy': {'bb': [665.0, 570.0, 20, 20], 'center': [675.0, 580.0]}}",[ 369.37778654 -600.        ],285.70596618213744,[675. 580.],[ 327.98467831 -600.        ],[-40.53902809   0.        ],"[array([365., 455.]), array([130., 455.]), array([  0., 455.]), array([  0., 510.]), array([  0., 580.]), array([190., 580.]), array([445., 580.]), array([675., 580.]), array([675., 580.]), array([675., 580.])]",[0. 0.],0.9934148324663167,0.43354525847525816,0.7091708212046376,0.28635844635589536,78.03814652554647,[ 305.62221346 1180.        ]
14:13:24,1.0003001689910889,"{'huey': {'bb': [np.float64(392.6189903513157), 590, 20, 20], 'center': [np.float64(402.6189903513157), 600], 'orientation': np.float64(284.17818234251837)}, 'enemy': {'bb': [665.0, 570.0, 20, 20], 'center': [675.0, 580.0]}}",[ 402.61899035 -600.        ],284.17818234251837,[675. 580.],[ 369.37778654 -600.        ],[-33.23122882   0.        ],"[array([130., 455.]), array([  0., 455.]), array([  0., 510.]), array([  0., 580.]), array([190., 580.]), array([445., 580.]), array([675., 580.]), array([675., 580.]), array([675., 580.]), array([675., 580.])]",[0. 0.],0.9934434132368122,0.44456285121072364,0.7134800454707875,0.27993478699552926,80.02131321793026,[ 272.38100965 1180.        ]
14:13:25,1.0048370361328125,"{'huey': {'bb': [np.float64(424.9732083217201), 590, 20, 20], 'center': [np.float64(434.9732083217201), 600], 'orientation': np.float64(282.5735938849986)}, 'enemy': {'bb': [665.0, 570.0, 20, 20], 'center': [675.0, 580.0]}}",[ 434.97320832 -600.        ],282.5735938849986,[675. 580.],[ 402.61899035 -600.        ],[-32.19847279   0.        ],"[array([  0., 455.]), array([  0., 510.]), array([  0., 580.]), array([190., 580.]), array([445., 580.]), array([675., 580.]), array([675., 580.]), array([675., 580.]), array([675., 580.]), array([675., 580.])]",[0. 0.],0.9940234352234786,0.4566084363154761,0.7190031322237679,0.2744402810130443,82.1895185367857,[ 240.02679168 1180.        ]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
15:12:23,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[ 10 -10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 600.]
15:12:23,0.009002208709716797,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[ 148 -164],270.0,[510 220],[ 10 -10],[-15329.57126966  17106.91286615],"[array([ 10, 590]), array([ 10, 590])]",[ 55541.92489009 -41101.02441867],0.5051693116448798,0.6111951183095669,0.5,0.0,110.01512129572204,[862.  14.]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
