time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:28:33,1.0059211254119873,"{'huey': {'bb': [np.float64(406.23449991477577), np.float64(436.3354824136613), 20, 20], 'center': [np.float64(416.23449991477577), np.float64(446.3354824136613)], 'orientation': np.float64(144.3445473938165)}, 'enemy': {'bb': [270.0, 225.0, 20, 20], 'center': [280.0, 235.0]}}",[ 416.23449991 -446.33548241],144.3445473938165,[280. 235.],[ 551.677806   -495.11138683],[134.64604994 -48.48879617],"[array([590., 435.]), array([340., 435.]), array([225., 225.]), array([440.,  20.]), array([630., 195.]), array([685., 245.]), array([685., 245.]), array([685., 315.]), array([500., 540.]), array([280., 300.])]",[ 0.         64.61739232],0.35938502869103894,-0.06328788019089798,0.16340288985155837,0.37176804284987297,-11.391818434361635,[-136.23449991  746.33548241]
14:28:34,1.0134661197662354,"{'huey': {'bb': [np.float64(277.1470122382798), np.float64(287.7568243883204), 20, 20], 'center': [np.float64(287.1470122382798), np.float64(297.7568243883204)], 'orientation': np.float64(118.52875671489795)}, 'enemy': {'bb': [270.0, 225.0, 20, 20], 'center': [280.0, 235.0]}}",[ 287.14701224 -297.75682439],118.52875671489795,[280. 235.],[ 416.23449991 -446.33548241],[ 127.37227734 -146.60446474],"[array([340., 435.]), array([225., 225.]), array([440.,  20.]), array([630., 195.]), array([685., 245.]), array([685., 245.]), array([685., 315.]), array([500., 540.]), array([280., 300.]), array([280., 235.])]",[0. 0.],0.16276301131198745,-0.12239812841015342,0.21133645444096846,0.14804857425007048,-22.031663113827616,[ -7.14701224 532.75682439]
14:28:35,1.0192890167236328,"{'huey': {'bb': [np.float64(265.1825287206487), np.float64(214.09239864286857), 20, 20], 'center': [np.float64(275.1825287206487), np.float64(224.09239864286857)], 'orientation': np.float64(36.71194893456294)}, 'enemy': {'bb': [280.0, 210.0, 20, 20], 'center': [290.0, 220.0]}}",[ 275.18252872 -224.09239864],36.71194893456294,[290. 220.],[ 287.14701224 -297.75682439],[ 11.73806773 -72.27040078],"[array([225., 225.]), array([440.,  20.]), array([630., 195.]), array([685., 245.]), array([685., 245.]), array([685., 315.]), array([500., 540.]), array([280., 300.]), array([280., 235.]), array([280., 235.])]",[-9.81076008 14.71614013],0.2993847800758087,-0.5715707271703313,0.14258056986107043,0.020182441450917014,-102.88273089065963,[  4.81747128 459.09239864]
14:28:36,1.0076818466186523,"{'huey': {'bb': [np.float64(432.10728118299585), np.float64(82.44136744180658), 20, 20], 'center': [np.float64(442.10728118299585), np.float64(92.44136744180658)], 'orientation': np.float64(33.20068562796308)}, 'enemy': {'bb': [525.0, 80.0, 20, 20], 'center': [535.0, 90.0]}}",[442.10728118 -92.44136744],33.20068562796308,[535.  90.],[ 275.18252872 -224.09239864],[-165.65223738 -130.64741778],"[array([440.,  20.]), array([630., 195.]), array([685., 245.]), array([685., 245.]), array([685., 315.]), array([500., 540.]), array([280., 300.]), array([280., 235.]), array([280., 235.]), array([290., 220.])]",[-243.132295    129.00897286],0.17133828225132108,-0.9623175794398121,0.43547775362307,-0.1360929735472613,-173.21716429916617,[-152.10728118  312.44136744]
14:28:37,1.0095901489257812,"{'huey': {'bb': [np.float64(547.8999942679559), np.float64(76.13662494117288), 20, 20], 'center': [np.float64(557.8999942679559), np.float64(86.13662494117288)], 'orientation': np.float64(331.57235397791976)}, 'enemy': {'bb': [590.0, 325.0, 20, 20], 'center': [600.0, 335.0]}}",[557.89999427 -86.13662494],331.57235397791976,[600. 335.],[442.10728118 -92.44136744],[-114.69279213   -6.24485343],"[array([630., 195.]), array([685., 245.]), array([685., 245.]), array([685., 315.]), array([500., 540.]), array([280., 300.]), array([280., 235.]), array([280., 235.]), array([290., 220.]), array([535.,  90.])]",[ -64.38256165 -242.67273236],0.6167778865664864,-0.7888686739095682,0.5668279308455666,-0.3954896485942455,-141.99636130372227,[-22.89999427 176.13662494]
14:28:38,1.0107660293579102,"{'huey': {'bb': [np.float64(598.1961776819686), np.float64(169.50769905497006), 20, 20], 'center': [np.float64(608.1961776819686), np.float64(179.50769905497006)], 'orientation': np.float64(276.76917214950487)}, 'enemy': {'bb': [455.0, 545.0, 20, 20], 'center': [465.0, 555.0]}}",[ 608.19617768 -179.50769905],276.76917214950487,[465. 555.],[557.89999427 -86.13662494],[-49.76046083  92.37654551],"[array([685., 245.]), array([685., 245.]), array([685., 315.]), array([500., 540.]), array([280., 300.]), array([280., 235.]), array([280., 235.]), array([290., 220.]), array([535.,  90.]), array([600., 335.])]",[ 133.56206687 -217.65670156],0.9573231971078946,-0.05436947783076929,0.7028232802380272,-0.0860453936715409,-9.786506009538472,[ -8.19617768 514.50769905]
14:28:39,1.0024888515472412,"{'huey': {'bb': [np.float64(564.731533859166), np.float64(322.46905391364527), 20, 20], 'center': [np.float64(574.731533859166), np.float64(332.46905391364527)], 'orientation': np.float64(234.30015853786983)}, 'enemy': {'bb': [210.0, 420.0, 20, 20], 'center': [220.0, 430.0]}}",[ 574.73153386 -332.46905391],234.30015853786983,[220. 430.],[ 608.19617768 -179.50769905],[ 33.38156207 152.5816019 ],"[array([685., 245.]), array([685., 315.]), array([500., 540.]), array([280., 300.]), array([280., 235.]), array([280., 235.]), array([290., 220.]), array([535.,  90.]), array([600., 335.]), array([465., 555.])]",[244.39174523 124.68966593],0.840826375975202,0.052508996474217584,0.5058463374693319,0.45147685963856266,9.451619365359164,[-109.73153386  887.46905391]
14:28:40,1.0084221363067627,"{'huey': {'bb': [np.float64(451.5374430477354), np.float64(380.45912196782433), 20, 20], 'center': [np.float64(461.5374430477354), np.float64(390.45912196782433)], 'orientation': np.float64(177.96804337404032)}, 'enemy': {'bb': [280.0, 175.0, 20, 20], 'center': [290.0, 185.0]}}",[ 461.53744305 -390.45912197],177.96804337404032,[290. 185.],[ 574.73153386 -332.46905391],[112.24871682  57.50574682],"[array([685., 315.]), array([500., 540.]), array([280., 300.]), array([280., 235.]), array([280., 235.]), array([290., 220.]), array([535.,  90.]), array([600., 335.]), array([465., 555.]), array([220., 430.])]",[-69.41537426 242.9538099 ],0.5798450245834664,0.06293940613016785,0.39415868975049223,0.4466676862247098,11.329093103430214,[-241.53744305  820.45912197]
14:28:41,1.006356954574585,"{'huey': {'bb': [np.float64(362.9305929899532), np.float64(306.73701763464413), 20, 20], 'center': [np.float64(372.9305929899532), np.float64(316.73701763464413)], 'orientation': np.float64(114.014492322524)}, 'enemy': {'bb': [395.0, 70.0, 20, 20], 'center': [405.0, 80.0]}}",[ 372.93059299 -316.73701763],114.014492322524,[405.  80.],[ 461.53744305 -390.45912197],[ 88.0471384  -73.25641662],"[array([500., 540.]), array([280., 300.]), array([280., 235.]), array([280., 235.]), array([290., 220.]), array([535.,  90.]), array([600., 335.]), array([465., 555.]), array([220., 430.]), array([290., 185.])]",[-114.27356812  104.33673611],0.18555490697394328,0.04542549607633786,0.25845280922664926,0.32139221535681717,8.176589293740815,[-82.93059299 501.73701763]
14:28:42,1.010957956314087,"{'huey': {'bb': [np.float64(348.19538949356877), np.float64(131.0064127285267), 20, 20], 'center': [np.float64(358.19538949356877), np.float64(141.0064127285267)], 'orientation': np.float64(78.50759001548175)}, 'enemy': {'bb': [395.0, 70.0, 20, 20], 'center': [405.0, 80.0]}}",[ 358.19538949 -141.00641273],78.50759001548175,[405.  80.],[ 372.93059299 -316.73701763],[  14.57548596 -173.82582906],"[array([280., 300.]), array([280., 235.]), array([280., 235.]), array([290., 220.]), array([535.,  90.]), array([600., 335.]), array([465., 555.]), array([220., 430.]), array([290., 185.]), array([405.,  80.])]",[0. 0.],0.13027667359966444,-0.14446277948165354,0.07006470544880271,0.11549020152514057,-26.003300306697636,[ 46.80461051 221.00641273]
14:28:43,1.0196030139923096,"{'huey': {'bb': [np.float64(388.6138086614197), np.float64(55.91148646606209), 20, 20], 'center': [np.float64(398.6138086614197), np.float64(65.91148646606209)], 'orientation': np.float64(12.774659419940349)}, 'enemy': {'bb': [395.0, 70.0, 20, 20], 'center': [405.0, 80.0]}}",[398.61380866 -65.91148647],12.774659419940349,[405.  80.],[ 358.19538949 -141.00641273],[-39.64132963 -73.6511419 ],"[array([280., 235.]), array([280., 235.]), array([290., 220.]), array([535.,  90.]), array([600., 335.]), array([465., 555.]), array([220., 430.]), array([290., 185.]), array([405.,  80.]), array([405.,  80.])]",[0. 0.],0.44295243480781743,-0.43550176340864755,0.137369726540659,-0.007093052940994549,-78.39031741355656,[  6.38619134 145.91148647]
14:28:44,1.0046069622039795,"{'huey': {'bb': [np.float64(441.57811521380097), np.float64(115.85935410523136), 20, 20], 'center': [np.float64(451.57811521380097), np.float64(125.85935410523136)], 'orientation': np.float64(290.0124546665118)}, 'enemy': {'bb': [395.0, 310.0, 20, 20], 'center': [405.0, 320.0]}}",[ 451.57811521 -125.85935411],290.0124546665118,[405. 320.],[398.61380866 -65.91148647],[-52.72142096  59.67295658],"[array([280., 235.]), array([290., 220.]), array([535.,  90.]), array([600., 335.]), array([465., 555.]), array([220., 430.]), array([290., 185.]), array([405.,  80.]), array([405.,  80.]), array([405.,  80.])]",[   0.        -238.8993995],0.8179909242173914,-0.8587052883480695,0.4392270991082325,0.003725335699584942,-154.5669519026525,[-46.57811521 205.85935411]
14:28:45,1.0007290840148926,"{'huey': {'bb': [np.float64(457.235537805609), np.float64(296.803482280077), 20, 20], 'center': [np.float64(467.235537805609), np.float64(306.803482280077)], 'orientation': np.float64(270.90185910016925)}, 'enemy': {'bb': [500.0, 530.0, 20, 20], 'center': [510.0, 540.0]}}",[ 467.23553781 -306.80348228],270.90185910016925,[510. 540.],[ 451.57811521 -125.85935411],[-15.64601533 180.81230082],"[array([290., 220.]), array([535.,  90.]), array([600., 335.]), array([465., 555.]), array([220., 430.]), array([290., 185.]), array([405.,  80.]), array([405.,  80.]), array([405.,  80.]), array([405., 320.])]",[-104.92350195 -219.83971838],0.9634878216673026,-0.438500535678145,0.8383481062827305,-0.02035718206533904,-78.9300964220661,[-62.23553781 626.80348228]
14:28:46,1.001250982284546,"{'huey': {'bb': [np.float64(496.0957053965917), np.float64(434.68590849464414), 20, 20], 'center': [np.float64(506.0957053965917), np.float64(444.68590849464414)], 'orientation': np.float64(319.68794589047747)}, 'enemy': {'bb': [675.0, 380.0, 20, 20], 'center': [685.0, 390.0]}}",[ 506.0957054  -444.68590849],319.68794589047747,[685. 390.],[ 467.23553781 -306.80348228],[-38.81161495 137.71015325],"[array([535.,  90.]), array([600., 335.]), array([465., 555.]), array([220., 430.]), array([290., 185.]), array([405.,  80.]), array([405.,  80.]), array([405.,  80.]), array([405., 320.]), array([510., 540.])]",[-174.78135163  149.81258711],0.7252179530900267,-0.2630126900602462,0.7009941786727238,0.2624936429945788,-47.34228421084431,[  3.9042946  984.68590849]
14:28:47,1.0231359004974365,"{'huey': {'bb': [np.float64(544.3625051612388), np.float64(432.62278106989675), 20, 20], 'center': [np.float64(554.3625051612388), np.float64(442.62278106989675)], 'orientation': np.float64(44.77078420710632)}, 'enemy': {'bb': [505.0, 205.0, 20, 20], 'center': [515.0, 215.0]}}",[ 554.36250516 -442.62278107],44.77078420710632,[515. 215.],[ 506.0957054  -444.68590849],[-47.17535544  -2.01647447],"[array([600., 335.]), array([465., 555.]), array([220., 430.]), array([290., 185.]), array([405.,  80.]), array([405.,  80.]), array([405.,  80.]), array([405., 320.]), array([510., 540.]), array([685., 390.])]",[166.15583513 171.04277146],0.3008119864162916,-0.12683585675418704,0.49411532157513643,0.23110263151489024,-22.830454215753665,[130.63749484 832.62278107]
14:28:48,1.0,"{'huey': {'bb': [np.float64(578.749915712936), np.float64(311.0678626018073), 20, 20], 'center': [np.float64(588.749915712936), np.float64(321.0678626018073)], 'orientation': np.float64(92.47387481063208)}, 'enemy': {'bb': [505.0, 185.0, 20, 20], 'center': [515.0, 195.0]}}",[ 588.74991571 -321.0678626 ],92.47387481063208,[515. 195.],[ 554.36250516 -442.62278107],[ -34.38741055 -121.55491847],"[array([465., 555.]), array([220., 430.]), array([290., 185.]), array([405.,  80.]), array([405.,  80.]), array([405.,  80.]), array([405., 320.]), array([510., 540.]), array([685., 390.]), array([515., 215.])]",[ 0. 20.],0.057262269639364316,0.17965196303465164,0.21382392158523933,0.08698806483105227,32.33735334623729,[-73.74991571 536.0678626 ]
14:28:49,1.0009651184082031,"{'huey': {'bb': [np.float64(526.3949870385211), np.float64(175.63584507901425), 20, 20], 'center': [np.float64(536.3949870385211), np.float64(185.63584507901425)], 'orientation': np.float64(140.67688322764928)}, 'enemy': {'bb': [505.0, 185.0, 20, 20], 'center': [515.0, 195.0]}}",[ 536.39498704 -185.63584508],140.67688322764928,[515. 195.],[ 588.74991571 -321.0678626 ],[  52.30444869 -135.30143562],"[array([220., 430.]), array([290., 185.]), array([405.,  80.]), array([405.,  80.]), array([405.,  80.]), array([405., 320.]), array([510., 540.]), array([685., 390.]), array([515., 215.]), array([515., 195.])]",[0. 0.],0.2994111689766378,0.3497841307440417,-0.06119484669764366,0.11845711633700798,62.961143533927505,[-21.39498704 380.63584508]
14:28:50,1.0018367767333984,"{'huey': {'bb': [np.float64(495.61986304113276), np.float64(175.06165249891998), 20, 20], 'center': [np.float64(505.61986304113276), np.float64(185.06165249891998)], 'orientation': np.float64(233.36020106207934)}, 'enemy': {'bb': [505.0, 185.0, 20, 20], 'center': [515.0, 195.0]}}",[ 505.61986304 -185.0616525 ],233.36020106207934,[515. 195.],[ 536.39498704 -185.63584508],[30.7187006  -0.57313985],"[array([290., 185.]), array([405.,  80.]), array([405.,  80.]), array([405.,  80.]), array([405., 320.]), array([510., 540.]), array([685., 390.]), array([515., 215.]), array([515., 195.]), array([515., 195.])]",[0. 0.],0.7885910876241328,0.4443593845489092,-0.025186480883701956,0.32459764986033973,79.98468921880365,[  9.38013696 380.0616525 ]
14:28:51,1.011132001876831,"{'huey': {'bb': [np.float64(457.8938341617551), np.float64(289.9127000419277), 20, 20], 'center': [np.float64(467.8938341617551), np.float64(299.9127000419277)], 'orientation': np.float64(236.47976658587993)}, 'enemy': {'bb': [325.0, 375.0, 20, 20], 'center': [335.0, 385.0]}}",[ 467.89383416 -299.91270004],236.47976658587993,[335. 385.],[ 505.61986304 -185.0616525 ],[ 37.31068625 113.58660128],"[array([405.,  80.]), array([405.,  80.]), array([405.,  80.]), array([405., 320.]), array([510., 540.]), array([685., 390.]), array([515., 215.]), array([515., 195.]), array([515., 195.]), array([515., 195.])]",[ 178.01829995 -187.9082055 ],0.7835705013082362,-0.9481111782178846,0.17211585153761177,0.616475236086521,-170.66001207921923,[ 47.10616584 494.91270004]
14:28:52,1.0016603469848633,"{'huey': {'bb': [np.float64(341.76140619953406), np.float64(406.0025764328963), 20, 20], 'center': [np.float64(351.76140619953406), np.float64(416.0025764328963)], 'orientation': np.float64(209.16974392409006)}, 'enemy': {'bb': [105.0, 370.0, 20, 20], 'center': [115.0, 380.0]}}",[ 351.7614062  -416.00257643],209.16974392409006,[115. 380.],[ 467.89383416 -299.91270004],[115.93992745 115.89744642],"[array([405.,  80.]), array([405.,  80.]), array([405., 320.]), array([510., 540.]), array([685., 390.]), array([515., 215.]), array([515., 195.]), array([515., 195.]), array([515., 195.]), array([335., 385.])]",[219.63532914   4.99171203],0.6687139651284957,-0.5042892601462011,0.8658408397630604,-0.08227033845482418,-90.77206682631619,[-16.7614062  801.00257643]
14:28:53,1.0070950984954834,"{'huey': {'bb': [np.float64(206.90421062189284), np.float64(412.33269890765547), 20, 20], 'center': [np.float64(216.90421062189284), np.float64(422.33269890765547)], 'orientation': np.float64(154.11929642881853)}, 'enemy': {'bb': [115.0, 120.0, 20, 20], 'center': [125.0, 130.0]}}",[ 216.90421062 -422.33269891],154.11929642881853,[125. 130.],[ 351.7614062  -416.00257643],[133.90711143   6.28552605],"[array([405.,  80.]), array([405., 320.]), array([510., 540.]), array([685., 390.]), array([515., 215.]), array([515., 195.]), array([515., 195.]), array([515., 195.]), array([335., 385.]), array([115., 380.])]",[ -9.92954887 248.23872182],0.39643151521829345,0.01845497168259765,0.5865016126373483,0.08221235249114728,3.3218949028675766,[-101.90421062  802.33269891]
14:28:54,1.004465103149414,"{'huey': {'bb': [np.float64(136.38443107569967), np.float64(310.25095365126805), 20, 20], 'center': [np.float64(146.38443107569967), np.float64(320.25095365126805)], 'orientation': np.float64(105.54089564744115)}, 'enemy': {'bb': [185.0, 50.0, 20, 20], 'center': [195.0, 60.0]}}",[ 146.38443108 -320.25095365],105.54089564744115,[195.  60.],[ 216.90421062 -422.33269891],[  70.20630117 -101.62796591],"[array([405., 320.]), array([510., 540.]), array([685., 390.]), array([515., 215.]), array([515., 195.]), array([515., 195.]), array([515., 195.]), array([335., 385.]), array([115., 380.]), array([125., 130.])]",[-69.68883218  69.68883218],0.10144491700378544,-0.050709446474825684,0.1889882717678479,0.20744324345044554,-9.127700365468623,[-21.38443108 450.25095365]
14:28:55,1.008052110671997,"{'huey': {'bb': [np.float64(137.00258180217537), np.float64(120.19116795547492), 20, 20], 'center': [np.float64(147.00258180217537), np.float64(130.19116795547492)], 'orientation': np.float64(76.52452224610079)}, 'enemy': {'bb': [185.0, 50.0, 20, 20], 'center': [195.0, 60.0]}}",[ 147.0025818  -130.19116796],76.52452224610079,[195.  60.],[ 146.38443108 -320.25095365],[  -0.61321307 -188.54162764],"[array([510., 540.]), array([685., 390.]), array([515., 215.]), array([515., 195.]), array([515., 195.]), array([515., 195.]), array([335., 385.]), array([115., 380.]), array([125., 130.]), array([195.,  60.])]",[0. 0.],0.15355074404530356,-0.11605128160431628,0.07607718173930555,0.025367735264479878,-20.88923068877693,[ 47.9974182  190.19116796]
14:28:57,1.023252010345459,"{'huey': {'bb': [np.float64(179.38564921575002), np.float64(37.63185418710794), 20, 20], 'center': [np.float64(189.38564921575002), np.float64(47.63185418710794)], 'orientation': np.float64(14.262221659127192)}, 'enemy': {'bb': [185.0, 50.0, 20, 20], 'center': [195.0, 60.0]}}",[189.38564922 -47.63185419],14.262221659127192,[195.  60.],[ 147.0025818  -130.19116796],[-41.41996985 -80.68326564],"[array([685., 390.]), array([515., 215.]), array([515., 195.]), array([515., 195.]), array([515., 195.]), array([335., 385.]), array([115., 380.]), array([125., 130.]), array([195.,  60.]), array([195.,  60.])]",[0. 0.],0.4373542522859959,-0.44359554143221486,0.1348010128248099,0.018749731220493636,-79.84719745779867,[  5.61435078 107.63185419]
14:28:58,1.0181729793548584,"{'huey': {'bb': [np.float64(194.64726522055656), np.float64(50.31029941163269), 20, 20], 'center': [np.float64(204.64726522055656), np.float64(60.31029941163269)], 'orientation': np.float64(261.00236220567433)}, 'enemy': {'bb': [185.0, 50.0, 20, 20], 'center': [195.0, 60.0]}}",[204.64726522 -60.31029941],261.00236220567433,[195. -60.],[189.38564922 -47.63185419],[-14.98921727  12.45215251],"[array([515., 215.]), array([515., 195.]), array([515., 195.]), array([515., 195.]), array([335., 385.]), array([115., 380.]), array([125., 130.]), array([195.,  60.]), array([195.,  60.]), array([195.,  60.])]",[0. 0.],0.5602216248054509,-0.4602478715351656,0.44047489685910535,-0.0031206445731094823,-82.84461687632981,[-9.64726522  0.31029941]
14:28:59,1.0026538372039795,"{'huey': {'bb': [np.float64(240.44541989872477), np.float64(90.98671742848255), 20, 20], 'center': [np.float64(250.44541989872477), np.float64(100.98671742848255)], 'orientation': np.float64(335.2845263104765)}, 'enemy': {'bb': [415.0, 50.0, 20, 20], 'center': [425.0, 60.0]}}",[ 250.4454199  -100.98671743],335.2845263104765,[425.  60.],[204.64726522 -60.31029941],[-45.67693553  40.56875515],"[array([515., 195.]), array([515., 195.]), array([515., 195.]), array([335., 385.]), array([115., 380.]), array([125., 130.]), array([195.,  60.]), array([195.,  60.]), array([195.,  60.]), array([195., -60.])]",[-229.39123301 -119.68238244],0.3399347958223583,0.7428871596623845,0.5102347481703082,0.049986876635142646,133.7196887392292,[-55.4454199   40.98671743]
14:29:00,1.0100181102752686,"{'huey': {'bb': [np.float64(435.77262469617267), np.float64(112.17061721556854), 20, 20], 'center': [np.float64(445.77262469617267), np.float64(122.17061721556854)], 'orientation': np.float64(358.15610855125175)}, 'enemy': {'bb': [665.0, 165.0, 20, 20], 'center': [675.0, 175.0]}}",[ 445.7726247  -122.17061722],358.15610855125175,[675. 175.],[ 250.4454199  -100.98671743],[-193.38980441   20.97378212],"[array([515., 195.]), array([515., 195.]), array([335., 385.]), array([115., 380.]), array([125., 130.]), array([195.,  60.]), array([195.,  60.]), array([195.,  60.]), array([195., -60.]), array([425.,  60.])]",[-247.5203142  -113.85934453],0.4741035713829155,0.6128863540785973,-0.2014761819200131,0.5414109777423715,110.3195437341475,[-20.7726247  182.17061722]
14:29:01,1.0059666633605957,"{'huey': {'bb': [np.float64(590.9855305225967), np.float64(152.1327798647723), 20, 20], 'center': [np.float64(600.9855305225967), np.float64(162.1327798647723)], 'orientation': np.float64(326.889073335796)}, 'enemy': {'bb': [700.0, 390.0, 20, 20], 'center': [710.0, 400.0]}}",[ 600.98553052 -162.13277986],326.889073335796,[710. 400.],[ 445.7726247  -122.17061722],[-154.29229564   39.72513613],"[array([515., 195.]), array([335., 385.]), array([115., 380.]), array([125., 130.]), array([195.,  60.]), array([195.,  60.]), array([195.,  60.]), array([195., -60.]), array([425.,  60.]), array([675., 175.])]",[ -34.79240543 -223.66546347],0.7527403245128366,0.12915984806594805,-0.06939139134784089,0.5434949627307564,23.24877265187065,[ 74.01446948 337.13277986]
14:29:02,1.0064160823822021,"{'huey': {'bb': [np.float64(665.1916433574918), np.float64(261.17398412493776), 20, 20], 'center': [np.float64(675.1916433574918), np.float64(271.17398412493776)], 'orientation': np.float64(275.0253816468419)}, 'enemy': {'bb': [500.0, 415.0, 20, 20], 'center': [510.0, 425.0]}}",[ 675.19164336 -271.17398412],275.0253816468419,[510. 425.],[ 600.98553052 -162.13277986],[-73.7330356 108.3460471],"[array([335., 385.]), array([115., 380.]), array([125., 130.]), array([195.,  60.]), array([195.,  60.]), array([195.,  60.]), array([195., -60.]), array([425.,  60.]), array([675., 175.]), array([710., 400.])]",[198.72496426 -24.84062053],0.9885745913104642,0.05608163372419976,0.31179023822344426,0.4409500862893923,10.094694070355956,[ 34.80835664 671.17398412]
14:29:03,1.007681131362915,"{'huey': {'bb': [np.float64(606.9169651117589), np.float64(358.74586228253776), 20, 20], 'center': [np.float64(616.9169651117589), np.float64(368.74586228253776)], 'orientation': np.float64(216.8130513611948)}, 'enemy': {'bb': [380.0, 385.0, 20, 20], 'center': [390.0, 395.0]}}",[ 616.91696511 -368.74586228],216.8130513611948,[390. 395.],[ 675.19164336 -271.17398412],[57.83047477 96.82812858],"[array([115., 380.]), array([125., 130.]), array([195.,  60.]), array([195.,  60.]), array([195.,  60.]), array([195., -60.]), array([425.,  60.]), array([675., 175.]), array([710., 400.]), array([510., 425.])]",[119.08529024  29.77132256],0.7471365259186399,-0.050344686502431776,0.46624647879313225,0.522328112517332,-9.06204357043772,[-106.91696511  793.74586228]
14:29:04,1.0236530303955078,"{'huey': {'bb': [np.float64(432.1388270355533), np.float64(416.84209093062054), 20, 20], 'center': [np.float64(442.1388270355533), np.float64(426.84209093062054)], 'orientation': np.float64(185.08208196352373)}, 'enemy': {'bb': [245.0, 385.0, 20, 20], 'center': [255.0, 395.0]}}",[ 442.13882704 -426.84209093],185.08208196352373,[255. 395.],[ 616.91696511 -368.74586228],[170.73962845  56.75382861],"[array([125., 130.]), array([195.,  60.]), array([195.,  60.]), array([195.,  60.]), array([195., -60.]), array([425.,  60.]), array([675., 175.]), array([710., 400.]), array([510., 425.]), array([390., 395.])]",[131.8806236   0.       ],0.5484007918386751,-0.20275123387036764,0.3987406062105358,0.3483959197081041,-36.495222096666176,[-52.13882704 821.84209093]
14:29:05,1.0042788982391357,"{'huey': {'bb': [np.float64(242.62868483922864), np.float64(407.6972801781065), 20, 20], 'center': [np.float64(252.62868483922864), np.float64(417.6972801781065)], 'orientation': np.float64(170.20829385490197)}, 'enemy': {'bb': [135.0, 365.0, 20, 20], 'center': [145.0, 375.0]}}",[ 252.62868484 -417.69728018],170.20829385490197,[145. 375.],[ 442.13882704 -426.84209093],[188.70270253  -9.10584776],"[array([195.,  60.]), array([195.,  60.]), array([195.,  60.]), array([195., -60.]), array([425.,  60.]), array([675., 175.]), array([710., 400.]), array([510., 425.]), array([390., 395.]), array([255., 395.])]",[109.5313266   19.91478665],0.4446728599876232,-0.4787370828074686,0.37557601285452136,0.17282477898415372,-86.17267490534434,[  2.37131516 812.69728018]
14:29:06,1.0017132759094238,"{'huey': {'bb': [np.float64(126.51521817717705), np.float64(368.8443339929341), 20, 20], 'center': [np.float64(136.51521817717705), np.float64(378.8443339929341)], 'orientation': np.float64(107.45309433092521)}, 'enemy': {'bb': [135.0, 365.0, 20, 20], 'center': [145.0, 375.0]}}",[ 136.51521818 -378.84433399],107.45309433092521,[ 145. -375.],[ 252.62868484 -417.69728018],[115.9148725  -38.78649422],"[array([195.,  60.]), array([195.,  60.]), array([195., -60.]), array([425.,  60.]), array([675., 175.]), array([710., 400.]), array([510., 425.]), array([390., 395.]), array([255., 395.]), array([145., 375.])]",[0. 0.],0.26762389674180864,-0.4615471670854222,0.46170497139754585,-0.017032111409922696,-83.078490075376,[8.48478182 3.84433399]
14:29:07,1.0149190425872803,"{'huey': {'bb': [np.float64(134.26270882861616), np.float64(357.73181933231433), 20, 20], 'center': [np.float64(144.26270882861616), np.float64(367.73181933231433)], 'orientation': np.float64(0.3220049608537465)}, 'enemy': {'bb': [135.0, 365.0, 20, 20], 'center': [145.0, 375.0]}}",[ 144.26270883 -367.73181933],0.3220049608537465,[ 145. -375.],[ 136.51521818 -378.84433399],[ -7.63360458 -10.94916362],"[array([195.,  60.]), array([195., -60.]), array([425.,  60.]), array([675., 175.]), array([710., 400.]), array([510., 425.]), array([390., 395.]), array([255., 395.]), array([145., 375.]), array([ 145., -375.])]",[   0.         -738.97519756],0.4985270616544185,0.4978951054472066,0.3645855319136154,-0.09696163517180678,89.6496954689152,[ 7.37291171e-01 -7.57268181e+02]
14:29:08,1.0218689441680908,"{'huey': {'bb': [np.float64(140.36830642338037), np.float64(367.3265771345601), 20, 20], 'center': [np.float64(150.36830642338037), np.float64(377.3265771345601)], 'orientation': np.float64(242.1548643157746)}, 'enemy': {'bb': [135.0, 365.0, 20, 20], 'center': [145.0, 375.0]}}",[ 150.36830642 -377.32657713],242.1548643157746,[ 145. -375.],[ 144.26270883 -367.73181933],[-5.97493214  9.38942108],"[array([195., -60.]), array([425.,  60.]), array([675., 175.]), array([710., 400.]), array([510., 425.]), array([390., 395.]), array([255., 395.]), array([145., 375.]), array([ 145., -375.]), array([ 145., -375.])]",[   0.         -733.94930366],0.8475760973026005,-0.8430335062060064,0.0003159781036059517,0.49821108355081256,-151.95012854344077,[  -5.36830642 -747.67342287]
14:29:09,1.0135250091552734,"{'huey': {'bb': [np.float64(131.73795588644418), np.float64(368.6824962430313), 20, 20], 'center': [np.float64(141.73795588644418), np.float64(378.6824962430313)], 'orientation': np.float64(134.73407411484297)}, 'enemy': {'bb': [135.0, 365.0, 20, 20], 'center': [145.0, 375.0]}}",[ 141.73795589 -378.68249624],134.73407411484297,[ 145. -375.],[ 150.36830642 -377.32657713],[8.51518261 1.33782501],"[array([425.,  60.]), array([675., 175.]), array([710., 400.]), array([510., 425.]), array([390., 395.]), array([255., 395.]), array([145., 375.]), array([ 145., -375.]), array([ 145., -375.]), array([ 145., -375.])]",[   0.         -739.99160674],0.24714495250457524,-0.24990031543812422,0.8453048017543034,0.002271295548297081,-44.85836968093734,[   3.26204411 -746.31750376]
