time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed
10:32:27,1.0149297714233398,"{'huey': {'bb': [651.9344743307896, 427.19140812809997, 20, 20], 'center': [661.9344743307896, 437.19140812809997], 'orientation': 295.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,295.0,[600 300],[527.45317129 364.65172707],[-132.5030626   -71.47261131],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.98891749 0.98490257],[0.01108251 0.01509743],None,None
10:32:28,1.0027508735656738,"{'huey': {'bb': [522.8272331798806, 224.38928045538432, 20, 20], 'center': [532.8272331798806, 234.38928045538432], 'orientation': 250.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,250.0,[600 300],[661.93447433 437.19140813],[128.75305777 202.24577512],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99570203 0.99557133],[0.00429797 0.00442867],None,None
10:32:29,1.008385181427002,"{'huey': {'bb': [675.04073771652, 184.57476840867614, 20, 20], 'center': [685.04073771652, 194.57476840867614], 'orientation': 70.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,70.0,[600 300],[532.82723318 234.38928046],[-150.94778002   39.48343627],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.98750236 0.996229  ],[0.01249764 0.003771  ],None,None
10:32:30,1.0110540390014648,"{'huey': {'bb': [470.13470420929576, 332.24296181896096, 20, 20], 'center': [480.13470420929576, 342.24296181896096], 'orientation': 130.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,130.0,[600 300],[685.04073772 194.57476841],[ 202.66575831 -146.05371   ],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99811761 0.98939097],[0.00188239 0.01060903],None,None
10:32:31,1.0116028785705566,"{'huey': {'bb': [580.9033654956498, 466.39871013681096, 20, 20], 'center': [590.9033654956498, 476.39871013681096], 'orientation': 310.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,310.0,[600 300],[480.13470421 342.24296182],[-109.49816735 -132.61700926],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99155959 0.98283295],[0.00844041 0.01716705],None,None
10:32:32,1.0109617710113525,"{'huey': {'bb': [539.2262816939618, 296.24519893812527, 20, 20], 'center': [549.2262816939618, 306.24519893812527], 'orientation': 185.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,185.0,[600 300],[590.9033655  476.39871014],[ 41.22518279 168.3085514 ],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99932008 0.99059343],[0.00067992 0.00940657],None,None
10:32:33,1.0140976905822754,"{'huey': {'bb': [260.29176622827333, 271.841590968782, 20, 20], 'center': [270.29176622827333, 281.841590968782], 'orientation': 185.0}, 'enemy': {'bb': [475, 260, 20, 20], 'center': [485, 270]}}",,185.0,[485 270],[549.22628169 306.24519894],[275.05684911  24.06435612],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[113.40130351  29.58294874],[0.99969434 0.99157901],[0.00030566 0.00842099],None,None
10:32:34,1.0113334655761719,"{'huey': {'bb': [205.0292948718284, 154.65851935102768, 20, 20], 'center': [215.0292948718284, 164.65851935102768], 'orientation': 20.0}, 'enemy': {'bb': [495, 115, 20, 20], 'center': [505, 125]}}",,20.0,[505 125],[270.29176623 281.84159097],[ 54.64317482 115.8698645 ],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([485, 270])]",[-19.77587085 143.37506365],[0.99793319 0.99334017],[0.00206681 0.00665983],None,None
10:32:35,1.0122499465942383,"{'huey': {'bb': [134.7580833627732, 176.81494723289174, 20, 20], 'center': [144.7580833627732, 186.81494723289174], 'orientation': 300.0}, 'enemy': {'bb': [460, 285, 20, 20], 'center': [470, 295]}}",,300.0,[470 295],[215.02929487 164.65851935],[ 69.42081029 -21.88829741],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([485, 270]), array([505, 125])]",[  34.57644045 -167.94271076],[0.9990559  0.99032925],[0.0009441  0.00967075],None,None
10:32:36,1.0134177207946777,"{'huey': {'bb': [144.37543749889386, 249.86600446586442, 20, 20], 'center': [154.37543749889386, 259.8660044658644], 'orientation': 220.0}, 'enemy': {'bb': [310, 535, 20, 20], 'center': [320, 545]}}",,220.0,[320 545],[144.75808336 186.81494723],[ -9.4900197  -72.08385618],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([485, 270]), array([505, 125]), array([470, 295])]",[ 148.01398961 -246.68998269],[0.99938411 0.99188924],[0.00061589 0.00811076],None,None
10:32:37,1.0149638652801514,"{'huey': {'bb': [144.37543749889386, 165.35343088991917, 20, 20], 'center': [154.37543749889386, 175.35343088991917], 'orientation': 140.0}, 'enemy': {'bb': [225, 305, 20, 20], 'center': [235, 315]}}",,140.0,[235 315],[154.3754375  259.86600447],[ 0.         83.26658364],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([485, 270]), array([505, 125]), array([470, 295]), array([320, 545])]",[ 83.74682381 226.60905266],[0.99361358 0.99765977],[0.00638642 0.00234023],None,None
10:32:38,1.0092382431030273,"{'huey': {'bb': [144.37543749889386, 165.35343088991917, 20, 20], 'center': [154.37543749889386, 175.35343088991917], 'orientation': 300.0}, 'enemy': {'bb': [35, 300, 20, 20], 'center': [45, 310]}}",,300.0,[ 45 310],[154.3754375  175.35343089],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([485, 270]), array([505, 125]), array([470, 295]), array([320, 545]), array([235, 315])]",[188.26080095   4.9542316 ],[0.99418222 0.99709113],[0.00581778 0.00290887],None,None
10:32:39,1.0007820129394531,"{'huey': {'bb': [144.37543749889386, 165.35343088991917, 20, 20], 'center': [154.37543749889386, 175.35343088991917], 'orientation': 125.0}, 'enemy': {'bb': [35, 300, 20, 20], 'center': [45, 310]}}",,125.0,[ 45 310],[154.3754375  175.35343089],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([485, 270]), array([505, 125]), array([470, 295]), array([320, 545]), array([235, 315]), array([ 45, 310])]",[0. 0.],[0.98748333 0.99620997],[0.01251667 0.00379003],None,None
10:32:40,1.0129802227020264,"{'huey': {'bb': [144.37543749889386, 165.35343088991917, 20, 20], 'center': [154.37543749889386, 175.35343088991917], 'orientation': 270.0}, 'enemy': {'bb': [35, 300, 20, 20], 'center': [45, 310]}}",,270.0,[ 45 310],[154.3754375  175.35343089],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([485, 270]), array([505, 125]), array([470, 295]), array([320, 545]), array([235, 315]), array([ 45, 310]), array([ 45, 310])]",[0. 0.],[0.98748333 0.99620997],[0.01251667 0.00379003],None,None
10:32:41,1.017003059387207,"{'huey': {'bb': [144.37543749889386, 165.35343088991917, 20, 20], 'center': [154.37543749889386, 175.35343088991917], 'orientation': 15.0}, 'enemy': {'bb': [35, 300, 20, 20], 'center': [45, 310]}}",,15.0,[ 45 310],[154.3754375  175.35343089],[0. 0.],"[array([600, 300]), array([600, 300]), array([485, 270]), array([505, 125]), array([470, 295]), array([320, 545]), array([235, 315]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310])]",[0. 0.],[0.98748333 0.99620997],[0.01251667 0.00379003],None,None
10:32:42,1.0110185146331787,"{'huey': {'bb': [144.37543749889386, 165.35343088991917, 20, 20], 'center': [154.37543749889386, 175.35343088991917], 'orientation': 245.0}, 'enemy': {'bb': [35, 300, 20, 20], 'center': [45, 310]}}",,245.0,[ 45 310],[154.3754375  175.35343089],[0. 0.],"[array([600, 300]), array([485, 270]), array([505, 125]), array([470, 295]), array([320, 545]), array([235, 315]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310])]",[0. 0.],[0.98748333 0.99620997],[0.01251667 0.00379003],None,None
10:32:43,1.0103120803833008,"{'huey': {'bb': [144.37543749889386, 165.35343088991917, 20, 20], 'center': [154.37543749889386, 175.35343088991917], 'orientation': 5.0}, 'enemy': {'bb': [35, 300, 20, 20], 'center': [45, 310]}}",,5.0,[ 45 310],[154.3754375  175.35343089],[0. 0.],"[array([485, 270]), array([505, 125]), array([470, 295]), array([320, 545]), array([235, 315]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310])]",[0. 0.],[0.98748333 0.99620997],[0.01251667 0.00379003],None,None
10:32:44,1.0152888298034668,"{'huey': {'bb': [328.2043834081603, 241.42406480865168, 20, 20], 'center': [338.2043834081603, 251.42406480865168], 'orientation': 95.0}, 'enemy': {'bb': [35, 300, 20, 20], 'center': [45, 310]}}",,95.0,[ 45 310],[154.3754375  175.35343089],[-181.06073909  -74.92511656],"[array([505, 125]), array([470, 295]), array([320, 545]), array([235, 315]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310])]",[0. 0.],[0.98364217 0.99236881],[0.01635783 0.00763119],None,None
10:32:45,1.0073390007019043,"{'huey': {'bb': [130.99492591944446, 429.0883275206488, 20, 20], 'center': [140.99492591944446, 439.0883275206488], 'orientation': 180.0}, 'enemy': {'bb': [35, 300, 20, 20], 'center': [45, 310]}}",,180.0,[ 45 310],[338.20438341 251.42406481],[ 195.77268164 -186.29702869],"[array([470, 295]), array([320, 545]), array([235, 315]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310])]",[0. 0.],[0.98772104 0.98609902],[0.01227896 0.01390098],None,None
10:32:46,1.0111088752746582,"{'huey': {'bb': [129.78927193029153, 287.14621999040554, 20, 20], 'center': [139.78927193029153, 297.14621999040554], 'orientation': 40.0}, 'enemy': {'bb': [35, 300, 20, 20], 'center': [45, 310]}}",,40.0,[ 45 310],[140.99492592 439.08832752],[  1.19240768 140.38261457],"[array([320, 545]), array([235, 315]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310])]",[0. 0.],[0.98329549 0.99202214],[0.01670451 0.00797786],None,None
10:32:47,1.0137128829956055,"{'huey': {'bb': [38.16689231455647, 277.0927718737911, 20, 20], 'center': [48.16689231455647, 287.0927718737911], 'orientation': 275.0}, 'enemy': {'bb': [35, 300, 20, 20], 'center': [45, 310]}}",,275.0,[ 45 310],[139.78927193 297.14621999],[90.38296854  9.91745127],"[array([235, 315]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310])]",[0. 0.],[0.99051014 0.99923679],[0.00948986 0.00076321],None,None
10:32:48,1.0077171325683594,"{'huey': {'bb': [-9.564221286261711, 139.8576316709039, 20, 20], 'center': [0.43577871373828947, 149.8576316709039], 'orientation': 40.0}, 'enemy': {'bb': [35, 300, 20, 20], 'center': [45, 310]}}",,40.0,[ 45 310],[ 48.16689231 287.09277187],[ 47.36558709 136.18418876],"[array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310])]",[0. 0.],[0.9927812  0.99849216],[0.0072188  0.00150784],None,None
10:32:49,1.013838529586792,"{'huey': {'bb': [-7.385327717570256, 369.7230110962294, 20, 20], 'center': [2.6146722824297446, 379.7230110962294], 'orientation': 85.0}, 'enemy': {'bb': [35, 300, 20, 20], 'center': [45, 310]}}",,85.0,[ 45 310],[  0.43577871 149.85763167],[  -2.14915246 -226.72780006],"[array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310])]",[0. 0.],[0.99430788 0.98558124],[0.00569212 0.01441876],None,None
10:32:50,1.0109679698944092,"{'huey': {'bb': [53.15246370915218, 468.83843087698057, 20, 20], 'center': [63.15246370915218, 478.83843087698057], 'orientation': 0.0}, 'enemy': {'bb': [35, 300, 20, 20], 'center': [45, 310]}}",,0.0,[ 45 310],[  2.61467228 379.7230111 ],[-59.88101822 -98.04011871],"[array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310])]",[0. 0.],[nan nan],[nan nan],None,None
10:32:51,1.0154883861541748,"{'huey': {'bb': [121.33266917329158, 570.9014072667129, 20, 20], 'center': [131.33266917329158, 580.9014072667129], 'orientation': 315.0}, 'enemy': {'bb': [35, 300, 20, 20], 'center': [45, 310]}}",,315.0,[ 45 310],[ 63.15246371 478.83843088],[ -67.14031041 -100.50629607],"[array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310])]",[0. 0.],[0.9895594  0.98426066],[0.0104406  0.01573934],None,None
10:32:52,1.0085482597351074,"{'huey': {'bb': [192.98998951975918, 346.0560024359727, 20, 20], 'center': [202.98998951975918, 356.0560024359727], 'orientation': 325.0}, 'enemy': {'bb': [35, 300, 20, 20], 'center': [45, 310]}}",,325.0,[ 45 310],[131.33266917 580.90140727],[-71.04996678 222.93965872],"[array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310])]",[0. 0.],[0.98412255 0.98969751],[0.01587745 0.01030249],None,None
10:32:53,1.007462978363037,"{'huey': {'bb': [299.47975527732785, 271.4910657103362, 20, 20], 'center': [309.47975527732785, 281.4910657103362], 'orientation': 325.0}, 'enemy': {'bb': [35, 300, 20, 20], 'center': [45, 310]}}",,325.0,[ 45 310],[202.98998952 356.05600244],[-105.70092206   74.01258242],"[array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310]), array([ 45, 310])]",[0. 0.],[0.98314325 0.9918699 ],[0.01685675 0.0081301 ],None,None
